,Unnamed: 0,cytokines,cell,score,cytokine
376,2512,IL18 IGIF IL1F4,T-helper 17 cell,0.205289,IL18
377,3229,TNFSF9,hepatocyte,0.20526984,TNFSF9
378,227,CSF2 GMCSF,mature NK T cell,0.20512348,CSF2
379,1459,CSF3 C17orf33 GCSF,effector T cell,0.20486316,CSF3
380,4208,CXCL8 IL8,mesangial cell,0.20477706,CXCL8
381,599,CCL2 MCP1 SCYA2,germ cell,0.20434713,CCL2
382,4223,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.20413628,CXCL8
383,1259,CCL24 MPIF2 SCYA24,T-helper 2 cell,0.20404506,CCL24
384,551,CCL2 MCP1 SCYA2,oocyte,0.203686,CCL2
385,3715,PDGFB PDGF2 SIS,neutrophil,0.20366743,PDGFB
386,1311,CCL11 SCYA11,"CD8-positive, alpha-beta T cell",0.20347977,CCL11
387,3198,TNFRSF11A RANK,stromal cell,0.20312276,TNFRSF11A
388,167,CSF2 GMCSF,glial cell,0.2024503,CSF2
389,1200,CCL27 ILC SCYA27,respiratory epithelial cell,0.20244989,CCL27
390,739,CCL7 MCP3 SCYA6 SCYA7,mesenchymal cell,0.20238093,CCL7
391,2848,HGF HPTA,Sertoli cell,0.20236188,HGF
392,2029,IL1B IL1F2,"CD4-positive, alpha-beta intraepithelial T cell",0.20232478,IL1B
393,1367,CSF3 C17orf33 GCSF,mononuclear phagocyte,0.2020339,CSF3
394,1126,CCL1 SCYA1,neutrophil,0.2019409,CCL1
395,1931,IL5,T-helper 9 cell,0.2019153,IL5
396,890,CD40LG CD40L TNFSF5 TRAP,smooth muscle cell,0.20176554,CD40LG
397,1258,CCL24 MPIF2 SCYA24,stromal cell,0.20175394,CCL24
398,1432,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta intraepithelial T cell",0.20158887,CSF3
399,3839,LIF HILDA,stromal cell,0.2015481,LIF
400,1913,IL5,naive T cell,0.20150393,IL5
401,3689,PDGFB PDGF2 SIS,glial cell,0.20149836,PDGFB
402,2696,IFNG,basophil,0.2014221,IFNG
403,3338,TNF TNFA TNFSF2,induced T-regulatory cell,0.20114142,TNF
404,1954,IL1B IL1F2,oocyte,0.20112601,IL1B
405,1383,CSF3 C17orf33 GCSF,Sertoli cell,0.20102265,CSF3
406,1361,CSF3 C17orf33 GCSF,epithelial cell of lung,0.20051524,CSF3
407,916,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.20018974,CD40LG
408,3685,PDGFB PDGF2 SIS,osteoblast,0.20014974,PDGFB
409,4635,IL6 IFNB2,synovial cell,0.20001572,IL6
410,1388,CSF3 C17orf33 GCSF,pneumocyte,0.19990927,CSF3
411,3922,TGFB1 TGFB,glial cell,0.1998786,TGFB1
412,3450,KITLG MGF SCF,platelet,0.19982588,KITLG
413,898,CD40LG CD40L TNFSF5 TRAP,pneumocyte,0.19952789,CD40LG
414,1106,CCL5 D17S136E SCYA5,intestinal epithelial cell,0.19939822,CCL5
415,3861,CLCF1 BSF3 CLC NNT1,osteoblast,0.19930485,CLCF1
416,2112,IL15,granulocyte,0.19928783,IL15
417,1037,CCL5 D17S136E SCYA5,T-helper 1 cell,0.19887373,CCL5
418,2017,IL1B IL1F2,pericyte cell,0.19866899,IL1B
419,181,CSF2 GMCSF,smooth muscle cell,0.1985873,CSF2
420,2527,IL18 IGIF IL1F4,respiratory epithelial cell,0.1984927,IL18
421,1169,CCL27 ILC SCYA27,T-helper 2 cell,0.19839638,CCL27
422,640,CCL2 MCP1 SCYA2,naive T cell,0.1978238,CCL2
423,4203,CXCL8 IL8,peritoneal macrophage,0.19763395,CXCL8
424,237,CSF2 GMCSF,alternatively activated macrophage,0.1976229,CSF2
425,3695,PDGFB PDGF2 SIS,melanocyte,0.19755039,PDGFB
426,1305,CCL11 SCYA11,dendritic cell,0.19732943,CCL11
427,869,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.19731098,CD40LG
428,3122,IL9,intestinal epithelial cell,0.1970045,IL9
429,2202,IL15,induced T-regulatory cell,0.19680166,IL15
430,272,CSF2 GMCSF,respiratory epithelial cell,0.19675136,CSF2
431,4028,SPP1 BNSP OPN PSEC0156,astrocyte,0.19664678,SPP1
432,217,CSF2 GMCSF,plasma cell,0.1959759,CSF2
433,2153,IL15,peritoneal macrophage,0.19597512,IL15
434,242,CSF2 GMCSF,T-helper 17 cell,0.195833,CSF2
435,3918,TGFB1 TGFB,granulocyte,0.1956374,TGFB1
436,133,CXCL9 CMK MIG SCYB9,dendritic cell,0.1955702,CXCL9
437,2141,IL15,Langerhans cell,0.19450518,IL15
438,135,CXCL9 CMK MIG SCYB9,T-helper 2 cell,0.19401994,CXCL9
439,4548,IL2,basophil,0.19380623,IL2
440,1635,CSF1,natural killer cell,0.19364893,CSF1
441,188,CSF2 GMCSF,epidermal cell,0.19364557,CSF2
442,68,CXCL5 ENA78 SCYB5,T-helper 17 cell,0.19342393,CXCL5
443,2024,IL1B IL1F2,myeloid dendritic cell,0.19331571,IL1B
444,222,CSF2 GMCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.19322652,CSF2
445,2,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.19313079,PPBP
446,3214,TNFRSF11A RANK,endothelial cell of vascular tree,0.19310436,TNFRSF11A
447,4556,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.19299716,IL2
448,577,CCL2 MCP1 SCYA2,Sertoli cell,0.19277805,CCL2
449,3395,LTA TNFB TNFSF1,astrocyte,0.19273621,LTA
450,231,CSF2 GMCSF,B-1a B cell,0.19266647,CSF2
451,1343,CCL11 SCYA11,respiratory epithelial cell,0.19266465,CCL11
452,4553,IL2,plasma cell,0.19237894,IL2
453,2177,IL15,naive B cell,0.19223455,IL15
454,1617,CSF1,melanocyte,0.19220686,CSF1
455,646,CCL2 MCP1 SCYA2,effector T cell,0.19217178,CCL2
456,3135,THPO MGDF,astrocyte,0.1921516,THPO
457,2221,IL15,endothelial cell of lymphatic vessel,0.19199044,IL15
458,1760,IL13 NC30,induced T-regulatory cell,0.1919285,IL13
459,1073,CCL5 D17S136E SCYA5,thymocyte,0.19190326,CCL5
460,560,CCL2 MCP1 SCYA2,blood cell,0.19143417,CCL2
461,1594,CCL3 G0S19-1 MIP1A SCYA3,intestinal epithelial cell,0.19142288,CCL3
462,3698,PDGFB PDGF2 SIS,smooth muscle cell,0.19091403,PDGFB
463,1941,IL5,bronchial epithelial cell,0.19089887,IL5
464,383,CCL4 LAG1 MIP1B SCYA4,T-helper 17 cell,0.19065532,CCL4
465,2910,FGF2 FGFB,alveolar macrophage,0.1901995,FGF2
466,1738,IL13 NC30,naive B cell,0.1899412,IL13
467,2762,IL1A IL1F1,mononuclear phagocyte,0.1896953,IL1A
468,1369,CSF3 C17orf33 GCSF,glial cell,0.1895411,CSF3
469,3439,KITLG MGF SCF,Kupffer cell,0.189493,KITLG
470,1901,IL5,mature NK T cell,0.18941113,IL5
471,4633,IL6 IFNB2,type B pancreatic cell,0.1893484,IL6
472,670,CCL2 MCP1 SCYA2,preadipocyte,0.18920702,CCL2
473,1731,IL13 NC30,myeloid cell,0.18907222,IL13
474,544,CCL21 SCYA21 UNQ784/PRO1600,T-helper 17 cell,0.18882751,CCL21
475,1458,CSF3 C17orf33 GCSF,cytotoxic T cell,0.18850687,CSF3
476,1708,IL13 NC30,Langerhans cell,0.18799359,IL13
477,1363,CSF3 C17orf33 GCSF,Kupffer cell,0.18791607,CSF3
478,2070,IL1B IL1F2,bone marrow cell,0.1878818,IL1B
479,3360,TNF TNFA TNFSF2,pleural macrophage,0.18716311,TNF
480,4059,OSM,platelet,0.18704581,OSM
481,4710,IL6 IFNB2,respiratory epithelial cell,0.18702635,IL6
482,867,CD40LG CD40L TNFSF5 TRAP,epithelial cell of lung,0.1866372,CD40LG
483,1691,IL13 NC30,microglial cell,0.18647334,IL13
484,1591,CCL3 G0S19-1 MIP1A SCYA3,respiratory epithelial cell,0.18621445,CCL3
485,1632,CSF1,alveolar macrophage,0.1859327,CSF1
486,305,CXCL10 INP10 SCYB10,basophil,0.18585327,CXCL10
487,1719,IL13 NC30,peritoneal macrophage,0.18547714,IL13
488,2368,IL4,effector T cell,0.18534365,IL4
489,225,CSF2 GMCSF,gamma-delta T cell,0.18529367,CSF2
490,3640,PDGFA PDGF1,osteoblast,0.1848338,PDGFA
491,541,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.18479422,CCL21
492,2350,IL4,"CD4-positive, alpha-beta intraepithelial T cell",0.18464607,IL4
493,1416,CSF3 C17orf33 GCSF,glomerular visceral epithelial cell,0.18461445,CSF3
494,2759,IL1A IL1F1,granulocyte,0.18454847,IL1A
495,4534,IL2,peritoneal macrophage,0.18447044,IL2
496,2585,IL17A CTLA8 IL17,basophil,0.18445072,IL17A
497,4540,IL2,mesangial cell,0.1842201,IL2
498,2230,IL15,bronchial epithelial cell,0.1841079,IL15
499,871,CD40LG CD40L TNFSF5 TRAP,mature neutrophil,0.18410584,CD40LG
500,487,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mast cell,0.18398923,CCL4L1
501,1572,CCL3 G0S19-1 MIP1A SCYA3,cytotoxic T cell,0.18390146,CCL3
502,1867,IL5,Langerhans cell,0.18376192,IL5
503,629,CCL2 MCP1 SCYA2,B-1a B cell,0.1835207,CCL2
504,625,CCL2 MCP1 SCYA2,mature NK T cell,0.18351772,CCL2
505,3328,TNF TNFA TNFSF2,B-1a B cell,0.18343258,TNF
506,40,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.18334025,CXCL2
507,3642,PDGFA PDGF1,glial cell,0.18328354,PDGFA
508,3370,TNF TNFA TNFSF2,intermediate monocyte,0.18324798,TNF
509,1471,CSF3 C17orf33 GCSF,T-helper 9 cell,0.18304726,CSF3
510,1893,IL5,naive B cell,0.18290925,IL5
511,692,CCL26 SCYA26 UNQ216/PRO242,mast cell,0.18254283,CCL26
512,4414,IL17F,T-helper 1 cell,0.18218708,IL17F
513,1970,IL1B IL1F2,mature neutrophil,0.182118,IL1B
514,2043,IL1B IL1F2,alternatively activated macrophage,0.18211138,IL1B
515,1916,IL5,induced T-regulatory cell,0.18198916,IL5
516,2047,IL1B IL1F2,naive T cell,0.18189898,IL1B
517,995,CD40LG CD40L TNFSF5 TRAP,intestinal epithelial cell,0.18163824,CD40LG
518,1886,IL5,myeloid cell,0.18147942,IL5
519,1153,CCL1 SCYA1,respiratory epithelial cell,0.18136051,CCL1
520,1689,IL13 NC30,granulocyte,0.18131363,IL13
521,3511,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.1812985,CXCL12
522,65,CXCL5 ENA78 SCYB5,eosinophil,0.1812309,CXCL5
523,1476,CSF3 C17orf33 GCSF,endothelial cell of lymphatic vessel,0.18117577,CSF3
524,262,CSF2 GMCSF,endothelial cell of lymphatic vessel,0.1811386,CSF2
525,182,CSF2 GMCSF,Sertoli cell,0.18090522,CSF2
526,1620,CSF1,smooth muscle cell,0.18072367,CSF1
527,4625,IL6 IFNB2,epithelial cell of lung,0.18067208,IL6
528,857,CD40LG CD40L TNFSF5 TRAP,erythroid progenitor cell,0.18040109,CD40LG
529,3185,TNFRSF11A RANK,glial cell,0.18022972,TNFRSF11A
530,4570,IL2,alternatively activated macrophage,0.18012619,IL2
531,3441,KITLG MGF SCF,glial cell,0.18003148,KITLG
532,925,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.17993492,CD40LG
533,1325,CCL11 SCYA11,T-helper 17 cell,0.17964798,CCL11
534,623,CCL2 MCP1 SCYA2,gamma-delta T cell,0.17938551,CCL2
535,2714,IFNG,induced T-regulatory cell,0.17912102,IFNG
536,3560,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,glial cell,0.17903483,TNFSF13B
537,3188,TNFRSF11A RANK,melanocyte,0.17897373,TNFRSF11A
538,3134,THPO MGDF,glial cell,0.17887187,THPO
539,1956,IL1B IL1F2,erythroid progenitor cell,0.17882779,IL1B
540,870,CD40LG CD40L TNFSF5 TRAP,granulocyte,0.17874473,CD40LG
541,3283,TNF TNFA TNFSF2,osteocyte,0.17861575,TNF
542,3506,CXCL12 SDF1 SDF1A SDF1B,natural killer cell,0.17857805,CXCL12
543,645,CCL2 MCP1 SCYA2,cytotoxic T cell,0.17853686,CCL2
544,1455,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.17843813,CSF3
545,85,CXCL13 BCA1 BLC SCYB13,eosinophil,0.17837122,CXCL13
546,680,CCL2 MCP1 SCYA2,adult endothelial progenitor cell,0.17786047,CCL2
547,3275,TNF TNFA TNFSF2,mesothelial cell,0.17756498,TNF
548,1504,CSF3 C17orf33 GCSF,articular chondrocyte,0.17756101,CSF3
549,1779,IL13 NC30,endothelial cell of lymphatic vessel,0.17733184,IL13
550,661,CCL2 MCP1 SCYA2,endothelial cell of lymphatic vessel,0.17730284,CCL2
551,226,CSF2 GMCSF,memory T cell,0.17728737,CSF2
552,2340,IL4,glomerular visceral epithelial cell,0.17681164,IL4
553,159,CSF2 GMCSF,oocyte,0.17674461,CSF2
554,204,CSF2 GMCSF,germ cell,0.17663297,CSF2
555,907,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.17661959,CD40LG
556,835,CCL20 LARC MIP3A SCYA20,cytotoxic T cell,0.17661265,CCL20
557,1550,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.17652401,CCL3
558,624,CCL2 MCP1 SCYA2,memory T cell,0.17644781,CCL2
559,665,CCL2 MCP1 SCYA2,epithelial cell of thymus,0.17627221,CCL2
560,4157,IL12B NKSF2,T-helper 17 cell,0.17603523,IL12B
561,3648,PDGFA PDGF1,melanocyte,0.17597839,PDGFA
562,2066,IL1B IL1F2,T-helper 9 cell,0.17595133,IL1B
563,3394,LTA TNFB TNFSF1,glial cell,0.17545861,LTA
564,4502,IL2,glial cell,0.17524466,IL2
565,2941,FGF1 FGFA,stem cell,0.17514074,FGF1
566,4514,IL2,synovial cell,0.17506132,IL2
567,1292,CCL24 MPIF2 SCYA24,respiratory epithelial cell,0.17501354,CCL24
568,1563,CCL3 G0S19-1 MIP1A SCYA3,thymocyte,0.17492959,CCL3
569,3745,PF4 CXCL4 SCYB4,dendritic cell,0.17448023,PF4
570,2730,IFNG,epithelial cell of thymus,0.1742678,IFNG
571,88,CXCL13 BCA1 BLC SCYB13,T-helper 17 cell,0.174214,CXCL13
572,1165,CCL27 ILC SCYA27,dendritic cell,0.17410454,CCL27
573,3750,PF4 CXCL4 SCYB4,alveolar macrophage,0.1738711,PF4
574,914,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.17363217,CD40LG
575,979,CD40LG CD40L TNFSF5 TRAP,bone marrow cell,0.17358181,CD40LG
576,682,CCL2 MCP1 SCYA2,gingival epithelial cell,0.1735323,CCL2
577,311,CXCL10 INP10 SCYB10,"CD4-positive, alpha-beta intraepithelial T cell",0.17338961,CXCL10
578,3187,TNFRSF11A RANK,chondrocyte,0.17330581,TNFRSF11A
579,612,CCL2 MCP1 SCYA2,myeloid dendritic cell,0.17325488,CCL2
580,4732,LECT2,fat cell,0.1730417,LECT2
581,1933,IL5,endothelial cell of lymphatic vessel,0.17303362,IL5
582,110,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.17296171,CXCL11
583,941,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta intraepithelial T cell",0.17290589,CD40LG
584,406,EPO,chondrocyte,0.17259288,EPO
585,4175,CXCL8 IL8,Kupffer cell,0.17254323,CXCL8
586,4209,CXCL8 IL8,glomerular visceral epithelial cell,0.17238611,CXCL8
587,956,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.17211989,CD40LG
588,570,CCL2 MCP1 SCYA2,melanocyte,0.17205358,CCL2
589,3068,IL9,Langerhans cell,0.17186236,IL9
590,1372,CSF3 C17orf33 GCSF,fat cell,0.17184559,CSF3
591,1881,IL5,multinucleated giant cell,0.17177212,IL5
592,4265,CXCL8 IL8,endothelial cell of vascular tree,0.17154944,CXCL8
593,2805,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.17153138,IL1A
594,3178,TNFRSF11A RANK,stem cell,0.17145228,TNFRSF11A
595,1852,IL5,microglial cell,0.1714097,IL5
596,2709,IFNG,splenic macrophage,0.17137519,IFNG
597,113,CXCL11 ITAC SCYB11 SCYB9B,T-helper 17 cell,0.17088908,CXCL11
598,3315,TNF TNFA TNFSF2,basophil,0.17064789,TNF
599,923,CD40LG CD40L TNFSF5 TRAP,mesangial cell,0.17063451,CD40LG
600,924,CD40LG CD40L TNFSF5 TRAP,glomerular visceral epithelial cell,0.17036447,CD40LG
601,980,CD40LG CD40L TNFSF5 TRAP,endothelial cell of lymphatic vessel,0.17036414,CD40LG
602,367,CCL4 LAG1 MIP1B SCYA4,dendritic cell,0.17027354,CCL4
603,2115,IL15,mononuclear phagocyte,0.17024237,IL15
604,2187,IL15,precursor B cell,0.16996837,IL15
605,1876,IL5,peritoneal macrophage,0.16988036,IL5
606,981,CD40LG CD40L TNFSF5 TRAP,endothelial cell of vascular tree,0.16942778,CD40LG
607,4304,IL7,granulocyte,0.16939586,IL7
608,4240,CXCL8 IL8,alternatively activated macrophage,0.16934809,CXCL8
609,452,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta intraepithelial T cell",0.16906601,CXCL1
610,35,CXCL2 GRO2 GROB MIP2A SCYB2,dendritic cell,0.16902375,CXCL2
611,1849,IL5,granulocyte,0.16901398,IL5
612,4740,LECT2,corticotroph,0.16862845,LECT2
613,3353,TNF TNFA TNFSF2,T-helper 9 cell,0.16856092,TNF
614,2161,IL15,multinucleated giant cell,0.16853943,IL15
615,1994,IL1B IL1F2,polygonal cell,0.1680206,IL1B
616,955,CD40LG CD40L TNFSF5 TRAP,alternatively activated macrophage,0.16759014,CD40LG
617,1485,CSF3 C17orf33 GCSF,bronchial epithelial cell,0.16749182,CSF3
618,3320,TNF TNFA TNFSF2,"CD8-positive, alpha-beta regulatory T cell",0.16748717,TNF
619,2246,IL15,articular chondrocyte,0.1673879,IL15
620,1988,IL1B IL1F2,erythrocyte,0.16719869,IL1B
621,1376,CSF3 C17orf33 GCSF,melanocyte,0.16716725,CSF3
622,4662,IL6 IFNB2,"CD8-positive, alpha-beta cytotoxic T cell",0.16713163,IL6
623,3346,TNF TNFA TNFSF2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.16703358,TNF
624,2110,IL15,Kupffer cell,0.16672498,IL15
625,3376,TNF TNFA TNFSF2,retinal pigment epithelial cell,0.16669133,TNF
626,1452,CSF3 C17orf33 GCSF,naive T cell,0.16658506,CSF3
627,2829,IL1A IL1F1,intestinal epithelial cell,0.16645437,IL1A
628,1415,CSF3 C17orf33 GCSF,mesangial cell,0.16637984,CSF3
629,446,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.1663096,CXCL1
630,1256,CCL24 MPIF2 SCYA24,dendritic cell,0.16629404,CCL24
631,855,CD40LG CD40L TNFSF5 TRAP,oocyte,0.16614702,CD40LG
632,3716,PDGFB PDGF2 SIS,plasma cell,0.16601396,PDGFB
633,1426,CSF3 C17orf33 GCSF,myeloid dendritic cell,0.1655848,CSF3
634,259,CSF2 GMCSF,T-helper 9 cell,0.1654737,CSF2
635,3385,TNF TNFA TNFSF2,bladder cell,0.16536024,TNF
636,2176,IL15,memory B cell,0.16529703,IL15
637,2182,IL15,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.16516608,IL15
638,4675,IL6 IFNB2,inflammatory macrophage,0.16498491,IL6
639,3951,TGFB1 TGFB,plasma cell,0.16479889,TGFB1
640,750,CCL7 MCP3 SCYA6 SCYA7,dendritic cell,0.16440901,CCL7
641,4521,IL2,pneumocyte,0.16435307,IL2
642,445,CXCL1 GRO GRO1 GROA MGSA SCYB1,basophil,0.16413996,CXCL1
643,3084,IL9,myeloid cell,0.16399357,IL9
644,1743,IL13 NC30,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.16385823,IL13
645,3067,IL9,dendritic cell,0.16351128,IL9
646,2088,IL1B IL1F2,retinal pigment epithelial cell,0.16346884,IL1B
647,2579,IL17A CTLA8 IL17,dendritic cell,0.16334245,IL17A
648,2232,IL15,respiratory epithelial cell,0.16326067,IL15
649,1005,CD40LG CD40L TNFSF5 TRAP,articular chondrocyte,0.1630489,CD40LG
650,1102,CCL5 D17S136E SCYA5,bronchial epithelial cell,0.16296086,CCL5
651,346,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil,0.16274995,CXCL16
652,4185,CXCL8 IL8,type B pancreatic cell,0.16269901,CXCL8
653,2763,IL1A IL1F1,glial cell,0.16257697,IL1A
654,894,CD40LG CD40L TNFSF5 TRAP,erythrocyte,0.1625033,CD40LG
655,4496,IL2,epithelial cell of lung,0.1624685,IL2
656,660,CCL2 MCP1 SCYA2,bone marrow cell,0.1624485,CCL2
657,901,CD40LG CD40L TNFSF5 TRAP,polygonal cell,0.16235861,CD40LG
658,4539,IL2,multinucleated giant cell,0.16219178,IL2
659,2072,IL1B IL1F2,endothelial cell of vascular tree,0.16209218,IL1B
660,1390,CSF3 C17orf33 GCSF,epidermal cell,0.16203484,CSF3
661,1448,CSF3 C17orf33 GCSF,alternatively activated macrophage,0.16201788,CSF3
662,4708,IL6 IFNB2,bronchial epithelial cell,0.16200885,IL6
663,2347,IL4,plasmacytoid dendritic cell,0.16191617,IL4
664,3297,TNF TNFA TNFSF2,follicular dendritic cell,0.161398,TNF
665,2009,IL1B IL1F2,germ cell,0.16126963,IL1B
666,2208,IL15,dendritic epidermal T cell,0.16100818,IL15
667,2725,IFNG,bone marrow cell,0.16087657,IFNG
668,2760,IL1A IL1F1,mature neutrophil,0.1608041,IL1A
669,3400,LTA TNFB TNFSF1,Sertoli cell,0.1606949,LTA
670,2698,IFNG,plasmacytoid dendritic cell,0.16025978,IFNG
671,2036,IL1B IL1F2,regulatory T cell,0.16024604,IL1B
672,3510,CXCL12 SDF1 SDF1A SDF1B,basophil,0.16007021,CXCL12
673,2797,IL1A IL1F1,myeloid cell,0.15968823,IL1A
674,2197,IL15,"naive thymus-derived CD4-positive, alpha-beta T cell",0.15953577,IL15
675,3329,TNF TNFA TNFSF2,mature natural killer cell,0.15947688,TNF
676,2239,IL15,skin fibroblast,0.15911111,IL15
677,2137,IL15,epidermal cell,0.15908033,IL15
678,408,EPO,smooth muscle cell,0.15904349,EPO
679,934,CD40LG CD40L TNFSF5 TRAP,myeloid dendritic cell,0.15903226,CD40LG
680,3113,IL9,bone marrow cell,0.15885541,IL9
681,2050,IL1B IL1F2,induced T-regulatory cell,0.1587303,IL1B
682,3727,PDGFB PDGF2 SIS,endothelial cell of vascular tree,0.15863404,PDGFB
683,3521,CXCL12 SDF1 SDF1A SDF1B,mature NK T cell,0.15838122,CXCL12
684,3786,MIF GLIF MMIF,glial cell,0.15837523,MIF
685,1119,CCL1 SCYA1,dendritic cell,0.15831265,CCL1
686,2013,IL1B IL1F2,hepatic stellate cell,0.15824717,IL1B
687,1748,IL13 NC30,B-1 B cell,0.15820795,IL13
688,139,CXCL9 CMK MIG SCYB9,basophil,0.15817371,CXCL9
689,1480,CSF3 C17orf33 GCSF,epithelial cell of thymus,0.15798524,CSF3
690,626,CCL2 MCP1 SCYA2,regulatory T cell,0.1578708,CCL2
691,1737,IL13 NC30,memory B cell,0.15785319,IL13
692,1437,CSF3 C17orf33 GCSF,memory T cell,0.15780288,CSF3
693,1397,CSF3 C17orf33 GCSF,granulosa cell,0.15778616,CSF3
694,2622,IFNB1 IFB IFNB,mononuclear phagocyte,0.15768883,IFNB1
695,2361,IL4,splenic macrophage,0.15712938,IL4
696,4721,IL6 IFNB2,gingival epithelial cell,0.15698466,IL6
697,1807,IL31,Sertoli cell,0.15693569,IL31
698,2045,IL1B IL1F2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.1568313,IL1B
699,456,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature NK T cell,0.1568189,CXCL1
700,1096,CCL5 D17S136E SCYA5,endothelial cell of lymphatic vessel,0.15675902,CCL5
701,2887,FGF2 FGFB,granulocyte,0.15656474,FGF2
702,2750,IL1A IL1F1,myoblast,0.15648383,IL1A
703,3361,TNF TNFA TNFSF2,epithelial cell of thymus,0.15642917,TNF
704,1766,IL13 NC30,dendritic epidermal T cell,0.1562495,IL13
705,3294,TNF TNFA TNFSF2,tracheal epithelial cell,0.15617663,TNF
706,758,CCL7 MCP3 SCYA6 SCYA7,natural killer cell,0.15606898,CCL7
707,2083,IL1B IL1F2,"CD14-positive, CD16-positive monocyte",0.15598428,IL1B
708,2109,IL15,epithelial cell of lung,0.15582156,IL15
709,3920,TGFB1 TGFB,mononuclear phagocyte,0.15574831,TGFB1
710,2135,IL15,pneumocyte,0.15573296,IL15
711,3308,TNF TNFA TNFSF2,folliculostellate cell,0.15560722,TNF
712,4652,IL6 IFNB2,multinucleated giant cell,0.1553675,IL6
713,1328,CCL11 SCYA11,cytotoxic T cell,0.15519753,CCL11
714,3153,THPO MGDF,natural killer cell,0.1551713,THPO
715,1496,CSF3 C17orf33 GCSF,skin fibroblast,0.15517092,CSF3
716,673,CCL2 MCP1 SCYA2,intermediate monocyte,0.15514821,CCL2
717,3042,IL9,myoblast,0.15511993,IL9
718,2030,IL1B IL1F2,"CD8-positive, alpha-beta cytotoxic T cell",0.15508717,IL1B
719,2357,IL4,B-1a B cell,0.15504542,IL4
720,2318,IL4,professional antigen presenting cell,0.15498838,IL4
721,1394,CSF3 C17orf33 GCSF,Langerhans cell,0.15474144,CSF3
722,880,CD40LG CD40L TNFSF5 TRAP,osteocyte,0.15451369,CD40LG
723,3051,IL9,mononuclear phagocyte,0.1544554,IL9
724,3337,TNF TNFA TNFSF2,Tr1 cell,0.15433562,TNF
725,4605,IL2,intestinal epithelial cell,0.15429294,IL2
726,611,CCL2 MCP1 SCYA2,basophil,0.15412381,CCL2
727,1351,CSF3 C17orf33 GCSF,erythroid progenitor cell,0.15412098,CSF3
728,648,CCL2 MCP1 SCYA2,Tc1 cell,0.15390944,CCL2
729,3586,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,endothelial cell of vascular tree,0.15387389,TNFSF13B
730,1417,CSF3 C17orf33 GCSF,pericyte cell,0.15371764,CSF3
731,4657,IL6 IFNB2,basophil,0.15370628,IL6
732,1898,IL5,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.15370286,IL5
733,1430,CSF3 C17orf33 GCSF,naive B cell,0.15363476,CSF3
734,1436,CSF3 C17orf33 GCSF,gamma-delta T cell,0.15362051,CSF3
735,1610,CSF1,glial cell,0.15335467,CSF1
736,3049,IL9,mature neutrophil,0.15329733,IL9
737,3368,TNF TNFA TNFSF2,keratocyte,0.1532611,TNF
738,4282,CXCL8 IL8,mesothelial cell of pleura,0.15320823,CXCL8
739,3273,TNF TNFA TNFSF2,ependymal cell,0.15316662,TNF
740,1079,CCL5 D17S136E SCYA5,induced T-regulatory cell,0.15315777,CCL5
741,4417,IL17F,natural killer cell,0.15315187,IL17F
742,3372,TNF TNFA TNFSF2,bone marrow macrophage,0.15311655,TNF
743,3381,TNF TNFA TNFSF2,magnocellular neurosecretory cell,0.15307876,TNF
744,2889,FGF2 FGFB,mononuclear phagocyte,0.15303883,FGF2
745,3373,TNF TNFA TNFSF2,intraepithelial lymphocyte,0.15292305,TNF
746,4614,IL2,mesothelial cell of pleura,0.15286803,IL2
