,cytokines,cell,score
1355,CCL2,myeloid cell,0.36764854
6610,TNF,basophil,0.36728635
3859,IL4,intestinal epithelial cell,0.36727113
11511,LECT2,osteoclast,0.3668015
10458,IL20,alveolar macrophage,0.36612463
4946,IL1A,myoblast,0.3659569
10888,IL17F,T-helper 1 cell,0.36582562
440,CSF2,myoblast,0.36576098
11310,IL6,type B pancreatic cell,0.36571175
396,CXCL9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36495137
4286,IL18,alveolar macrophage,0.36481905
8146,PDGFB,oocyte,0.3648175
5653,IFNK,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36329305
870,CCL4,T-helper 2 cell,0.36303335
4158,IFNA1,hepatocyte,0.36284843
6910,TNFSF14,T-helper 1 cell,0.3623796
7241,KITLG,chondrocyte,0.36217022
1000,EPO,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36204785
4425,IL11,astrocyte,0.3618174
2885,IL13,hematopoietic stem cell,0.36152238
3706,IL4,mature neutrophil,0.361281
365,CXCL9,osteoclast,0.36079124
7509,TGFB3,osteoblast,0.36050403
10235,IL7,hepatocyte,0.3596998
3355,IL1B,regulatory T cell,0.35925767
7647,TGFB3,endothelial cell of vascular tree,0.35923097
4258,IL18,fat cell,0.3588349
10360,IL20,osteoblast,0.35878786
3409,IL1B,bone marrow cell,0.35877115
7278,KITLG,T-helper 1 cell,0.35703206
9976,CXCL8,bone marrow cell,0.3570214
1357,CCL2,basophil,0.35701677
11447,IL6,bronchial epithelial cell,0.35609347
1087,CXCL1,hepatocyte,0.35608524
6381,TNFSF8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3558934
7979,PDGFA,motor neuron,0.35580775
1790,CD40LG,peritoneal macrophage,0.35577595
10487,IL20,cardiac muscle cell,0.3557293
5296,HGF,bone marrow cell,0.35491002
9315,SPP1,vascular associated smooth muscle cell,0.35476875
2983,IL13,cytotoxic T cell,0.3545876
5836,IFNL2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3545575
1330,CCL2,megakaryocyte,0.35424834
8090,PDGFA,endothelial cell of vascular tree,0.3539551
10214,IL7,hematopoietic stem cell,0.35379553
9787,IL12B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35348743
11195,IL2,basophil,0.3532111
10228,IL7,astrocyte,0.35230452
6397,TNFSF8,T-helper 17 cell,0.35199687
8871,TGFB1,granulocyte monocyte progenitor cell,0.35165018
4704,IFNB1,hepatocyte,0.35021335
5528,FGF1,epithelial cell,0.35006368
3715,IL4,mesenchymal cell,0.3498494
8837,TGFB1,glial cell,0.34932023
3712,IL4,glial cell,0.3487537
11367,IL6,plasmacytoid dendritic cell,0.3479642
9724,IL10,intestinal epithelial cell,0.34789488
11326,IL6,vascular associated smooth muscle cell,0.34731773
8866,TGFB1,T-helper 2 cell,0.34727174
7375,KITLG,endothelial cell of vascular tree,0.34723634
3199,IL5,cytotoxic T cell,0.346813
1122,CXCL1,cardiac muscle cell,0.34680197
10531,IL20,inflammatory macrophage,0.34677464
9042,TGFA,platelet,0.34658486
11642,LECT2,memory T cell,0.34657508
4883,IFNG,bone marrow cell,0.3464598
11700,LECT2,T-helper 9 cell,0.3463303
8384,PF4,astrocyte,0.3461816
10705,IL3,stromal cell,0.3461126
10355,IL20,myoblast,0.34572977
6922,TNFSF14,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3454988
853,CCL4,osteoclast,0.34521285
8155,PDGFB,myoblast,0.34496635
1976,CCL5,dendritic cell,0.34496593
4570,IL17A,mature NK T cell,0.3443864
8468,MIF,mesenchymal cell,0.34418446
455,CSF2,glial cell,0.34345216
3454,IL1B,intestinal epithelial cell,0.34249645
329,CXCL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34247464
1284,CCL2,myoblast,0.3424032
3886,EBI3,T-helper 2 cell,0.34215808
6720,TNF,bladder cell,0.34188077
8483,MIF,T-helper 1 cell,0.3416005
4431,IL11,hepatocyte,0.34146202
5044,IL1A,basophil,0.3406679
8778,CX3CL1,T-helper 1 cell,0.3400976
5020,IL1A,peritoneal macrophage,0.339977
8381,PF4,osteoclast,0.33989438
6615,TNF,"CD4-positive, alpha-beta intraepithelial T cell",0.33980417
8770,CX3CL1,epithelial cell,0.3392403
879,CCL4,cardiac muscle cell,0.3383381
1394,CCL2,T-helper 17 cell,0.3376896
5180,HGF,oocyte,0.33731443
741,CXCL10,basophil,0.33724374
7206,KITLG,oocyte,0.33721325
5771,IFNL1,regulatory T cell,0.33712083
8848,TGFB1,erythrocyte,0.33711648
11748,LECT2,pancreatic stellate cell,0.33647108
6269,TNFSF11,astrocyte,0.33624327
8371,PDGFB,articular chondrocyte,0.3358944
11137,IL2,fat cell,0.33584785
11401,IL6,naive T cell,0.3354009
2313,CSF3,fat cell,0.33537865
11516,LECT2,sensory neuron,0.33518043
5429,FGF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33508638
8306,PDGFB,bone marrow cell,0.33487922
3457,IL1B,adult endothelial progenitor cell,0.33443785
3263,IL1B,erythroid progenitor cell,0.33410394
3375,IL1B,thymocyte,0.33408576
716,CXCL10,stromal cell,0.33401644
10366,IL20,epithelial cell of lung,0.33395422
536,CSF2,plasma cell,0.33375132
10709,IL3,T-helper 1 cell,0.33319607
5963,IL19,T-helper 17 cell,0.33274645
3119,IL5,goblet cell,0.3327068
8459,MIF,osteoclast,0.33244944
3068,IL31,T-helper 17 cell,0.33243847
11655,LECT2,promyelocyte,0.33234665
8583,LIF,mesenchymal cell,0.33221656
5844,IFNL2,T-helper 17 cell,0.33220434
11733,LECT2,embryonic stem cell,0.33217213
305,CXCL11,osteoclast,0.33213168
3900,EBI3,T-helper 17 cell,0.33201623
7820,RETN,osteoclast,0.33150423
8230,PDGFB,enterocyte,0.33120453
4151,IFNA1,osteoclast,0.3309151
64,PPBP,osteoclast,0.3308064
3275,IL1B,mature neutrophil,0.3307545
468,CSF2,muscle cell,0.33003998
5932,IL19,hepatocyte,0.3299899
6300,TNFSF11,cardiac muscle cell,0.3296215
5881,IFNA2,hepatocyte,0.32961082
4188,IFNA1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32956773
1880,CD40LG,bone marrow cell,0.3295312
7323,KITLG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32940987
928,EPO,hematopoietic stem cell,0.32933918
7222,KITLG,blood cell,0.32924277
11570,LECT2,dendritic cell,0.32924196
9057,TGFA,hepatic stellate cell,0.32916567
5768,IFNL1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32861644
11120,IL2,osteoblast,0.3285634
9019,TGFA,hematopoietic stem cell,0.32832837
6544,TNF,oocyte,0.3279573
1361,CCL2,plasma cell,0.3276981
9293,SPP1,melanocyte,0.32764673
10512,IL20,regulatory T cell,0.3276187
3042,IL31,osteoblast,0.32732663
6772,TNFSF15,T-helper 17 cell,0.32726437
11307,IL6,fibrocyte,0.32695502
3638,IL21,T-helper 2 cell,0.32675934
8130,PDGFA,adult endothelial progenitor cell,0.3267097
8830,TGFB1,granulocyte,0.32632267
7448,CXCL12,dendritic cell,0.32579574
1618,CCL20,T-helper 2 cell,0.32523635
5776,IFNL1,T-helper 17 cell,0.3251614
4447,IL11,T-helper 1 cell,0.32510185
10387,IL20,chondrocyte,0.32472527
11724,LECT2,pleural macrophage,0.32454973
8164,PDGFB,blood cell,0.3243664
7862,RETN,cardiac muscle cell,0.32428557
1666,CD70,T-helper 1 cell,0.32399485
1311,CCL2,erythrocyte,0.32394752
5364,FGF2,fibrocyte,0.323119
11582,LECT2,T-helper 2 cell,0.32293448
9344,SPP1,hepatic stellate cell,0.32286084
9392,SPP1,bone marrow cell,0.3226211
6134,IL9,cardiac muscle cell,0.32262033
11674,LECT2,induced T-regulatory cell,0.32248
10274,IL7,basophil,0.3224486
6013,IL17B,T-helper 2 cell,0.3220211
9647,IL10,inflammatory macrophage,0.3216126
4364,IL18,bone marrow cell,0.32149422
2707,CSF1,T-helper 2 cell,0.3214202
1124,CXCL1,basophil,0.32110998
4557,IL17A,basophil,0.32099402
8899,TGFB1,plasma cell,0.3208091
5388,FGF2,T-helper 1 cell,0.32063335
2961,IL13,regulatory T cell,0.31986326
10375,IL20,mononuclear phagocyte,0.3197508
9959,CXCL8,effector T cell,0.31950262
1676,CD70,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3194563
11301,IL6,epithelial cell of lung,0.31936336
6288,TNFSF11,T-helper 1 cell,0.31928456
10687,IL3,hepatocyte,0.31927508
3504,IL15,goblet cell,0.31921074
6115,IL9,stromal cell,0.3187707
10988,IL33,T-helper 1 cell,0.3182311
10031,IL23A,epithelial cell,0.3180861
628,CSF2,embryonic stem cell,0.31786144
10913,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3176514
2788,CSF1,cytotoxic T cell,0.31758997
609,CSF2,endothelial cell of lymphatic vessel,0.31738448
10457,IL20,peritoneal macrophage,0.31719676
5572,FGF1,hepatic stellate cell,0.31717968
1735,CD40LG,mesenchymal cell,0.3168076
9569,IL10,type B pancreatic cell,0.31676015
3556,IL15,regulatory T cell,0.31629837
7959,PDGFA,oocyte,0.31626377
6105,IL9,hepatocyte,0.3159759
540,CSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.31591666
11532,LECT2,parietal cell,0.31591648
3346,IL1B,"CD4-positive, alpha-beta intraepithelial T cell",0.31564876
2862,CSF1,adult endothelial progenitor cell,0.315176
4719,IFNB1,cardiac muscle cell,0.3151603
2309,CSF3,glial cell,0.3151164
6495,TNFSF9,T-helper 17 cell,0.31498903
460,CSF2,fat cell,0.31497002
6990,LTA,dendritic cell,0.31495643
7498,TGFB3,hematopoietic stem cell,0.31456888
8243,PDGFB,glomerular visceral epithelial cell,0.31416827
2559,CCL3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31400228
434,CSF2,oocyte,0.31391817
1278,CCL2,oocyte,0.3136865
371,CXCL9,mesenchymal cell,0.3135299
1098,CXCL1,dendritic cell,0.31346864
1390,CCL2,thymocyte,0.31324923
9673,IL10,bone marrow cell,0.3132426
4959,IL1A,motor neuron,0.31282753
4203,IFNA1,T-helper 17 cell,0.31281263
1744,CD40LG,hepatocyte,0.31270736
9806,IL12B,T-helper 17 cell,0.3125394
10389,IL20,melanocyte,0.31240553
5129,IL1A,embryonic stem cell,0.31237414
10490,IL20,basophil,0.3122511
10546,IL20,cytotoxic T cell,0.31223825
3176,IL5,mature NK T cell,0.31222874
6043,IL17B,T-helper 17 cell,0.31214824
359,CXCL9,hematopoietic stem cell,0.31212074
7517,TGFB3,motor neuron,0.3120041
157,CXCL2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3118735
1951,CCL5,osteoblast,0.31179905
2985,IL13,helper T cell,0.3113087
3498,IL15,astrocyte,0.31122082
3774,IL4,"CD4-positive, alpha-beta intraepithelial T cell",0.3105492
478,CSF2,erythrocyte,0.3100857
10385,IL20,fat cell,0.31007016
10381,IL20,oligodendrocyte,0.30996668
9872,CXCL8,type B pancreatic cell,0.30993265
7101,TNFSF4,dendritic cell,0.3098208
1074,CXCL1,epithelial cell,0.30978546
3115,IL5,fat cell,0.30971062
10395,IL20,type B pancreatic cell,0.30960447
9396,SPP1,endothelial cell of vascular tree,0.30949855
11658,LECT2,follicular B cell,0.30938613
9455,OSM,hematopoietic stem cell,0.30934533
4977,IL1A,muscle cell,0.30918527
11173,IL2,alveolar macrophage,0.30891156
10568,IL20,T-helper 9 cell,0.30854386
764,CXCL10,thymocyte,0.30832216
4562,IL17A,"CD4-positive, alpha-beta intraepithelial T cell",0.30826098
3709,IL4,mononuclear phagocyte,0.30799368
7967,PDGFA,myoblast,0.30790675
1099,CXCL1,stromal cell,0.30732307
3057,IL31,cardiac muscle cell,0.3070305
7032,LTA,T-helper 17 cell,0.30698383
5033,IL1A,glomerular visceral epithelial cell,0.306916
857,CCL4,mesenchymal cell,0.30675793
1552,CCL7,mesenchymal cell,0.3067278
11793,LECT2,cerebellar neuron,0.3067255
7283,KITLG,megakaryocyte,0.30660182
9865,CXCL8,glial cell,0.30645996
2712,CSF1,megakaryocyte,0.3062786
8608,LIF,T-helper 1 cell,0.3062727
380,CXCL9,T-helper 2 cell,0.30614227
2671,CSF1,muscle cell,0.30602485
11698,LECT2,T follicular helper cell,0.30600607
4345,IL18,effector T cell,0.30576468
8190,PDGFB,muscle cell,0.30550045
8446,MIF,hematopoietic stem cell,0.3054127
2241,CCL11,T-helper 1 cell,0.30530274
1821,CD40LG,plasma cell,0.30529052
2306,CSF3,mononuclear phagocyte,0.3050732
10075,IL23A,mature NK T cell,0.30496952
9897,CXCL8,megakaryocyte,0.30485022
11709,LECT2,Tc17 cell,0.30482662
1732,CD40LG,glial cell,0.30462992
978,EPO,T-helper 1 cell,0.30443138
1737,CD40LG,chondrocyte,0.304389
10399,IL20,muscle cell,0.30435002
2664,CSF1,melanocyte,0.30379796
2898,IL13,glial cell,0.30363798
4442,IL11,dendritic cell,0.3036375
2901,IL13,fat cell,0.30356985
724,CXCL10,alveolar macrophage,0.3033241
11737,LECT2,decidual natural killer cell,0.30327153
9270,SPP1,neuronal stem cell,0.3028801
11634,LECT2,"CD4-positive, alpha-beta intraepithelial T cell",0.3028237
3655,IL22,osteoblast,0.30252737
971,EPO,dendritic cell,0.30249423
10548,IL20,helper T cell,0.30232692
8731,XCL1,epithelial cell,0.30217126
7420,KITLG,adult endothelial progenitor cell,0.30215234
6148,IL9,regulatory T cell,0.30210304
10634,IL20,intestinal epithelial cell,0.30204764
866,CCL4,dendritic cell,0.30204374
4170,IFNA1,T-helper 1 cell,0.3015567
7829,RETN,mesenchymal cell,0.30150527
7722,TNFSF13B,dendritic cell,0.30142808
2176,CCL25,epithelial cell,0.30142546
2412,CSF3,thymocyte,0.30137765
5205,HGF,fibrocyte,0.30126604
7846,RETN,T-helper 1 cell,0.30122277
6557,TNF,blood cell,0.30102736
2061,CCL19,epithelial cell,0.30095634
2541,CCL3,dendritic cell,0.30091888
8609,LIF,T-helper 2 cell,0.3008604
4571,IL17A,regulatory T cell,0.3008017
8737,XCL1,T-helper 1 cell,0.30063504
10511,IL20,mature NK T cell,0.30041817
4966,IL1A,fibrocyte,0.30026382
3798,IL4,effector T cell,0.30008665
9436,SPP1,adult endothelial progenitor cell,0.29988384
2128,CCL22,epithelial cell,0.2997444
3412,IL1B,endothelial cell of vascular tree,0.29957637
11275,IL2,intestinal epithelial cell,0.2992974
11504,LECT2,epithelial cell,0.29899225
3266,IL1B,neuronal stem cell,0.2989103
4179,IFNA1,cardiac muscle cell,0.29872292
953,EPO,muscle cell,0.29869413
580,CSF2,effector T cell,0.29865673
3661,IL22,cardiac muscle cell,0.29856563
11575,LECT2,paneth cell,0.29853737
3497,IL15,glial cell,0.29841465
7004,LTA,cardiac muscle cell,0.2983005
636,CSF2,respiratory epithelial cell,0.29828185
9033,TGFA,mesenchymal cell,0.29826707
11663,LECT2,inflammatory macrophage,0.29822332
6147,IL9,mature NK T cell,0.29795235
3190,IL5,thymocyte,0.29772633
4956,IL1A,granulocyte,0.29771793
11592,LECT2,corneal epithelial cell,0.29764256
5711,IL12A,T-helper 17 cell,0.29738158
967,EPO,vascular associated smooth muscle cell,0.29714447
2294,CSF3,myoblast,0.2971443
5409,FGF2,glomerular visceral epithelial cell,0.2966895
1423,CCL2,endothelial cell of lymphatic vessel,0.29647887
9958,CXCL8,cytotoxic T cell,0.29621884
10310,IL7,bone marrow cell,0.29582042
1715,CD40LG,myoblast,0.2957899
8033,PDGFA,enterocyte,0.29545867
7434,KITLG,articular chondrocyte,0.29543108
2656,CSF1,glial cell,0.2954101
5231,HGF,granulosa cell,0.29536813
9060,TGFA,cardiac muscle cell,0.29534048
2975,IL13,thymocyte,0.2952691
10383,IL20,mesenchymal cell,0.2950704
3111,IL5,glial cell,0.29504287
4256,IL18,mesenchymal cell,0.29483598
9320,SPP1,dendritic cell,0.29465458
10046,IL23A,dendritic cell,0.29440936
5062,IL1A,mature NK T cell,0.29434
7302,KITLG,glomerular visceral epithelial cell,0.2943118
7690,TGFB3,adult endothelial progenitor cell,0.29389632
9747,IL12B,epithelial cell,0.29380363
5203,HGF,oligodendrocyte,0.29326653
4938,IL1A,oocyte,0.29302692
3289,IL1B,Sertoli cell,0.29300994
657,CSF2,hippocampal neuron,0.29297587
11318,IL6,synovial cell,0.292718
2553,CCL3,cardiac muscle cell,0.2926933
3530,IL15,peritoneal macrophage,0.29251632
5160,IL1A,adult endothelial progenitor cell,0.29250744
1158,CXCL1,bone marrow cell,0.2922633
8332,PDGFB,preadipocyte,0.29223335
4940,IL1A,erythroid progenitor cell,0.29221922
11711,LECT2,endothelial cell of lymphatic vessel,0.29219282
550,CSF2,regulatory T cell,0.29209015
11742,LECT2,respiratory epithelial cell,0.29190665
5398,FGF2,alveolar macrophage,0.29169142
7496,TGFB3,oocyte,0.29166293
11687,LECT2,Be cell,0.29151088
4316,IL18,regulatory T cell,0.29098767
2014,CCL5,T-helper 17 cell,0.2909391
8141,PDGFA,articular chondrocyte,0.29064032
9296,SPP1,hepatocyte,0.29051584
11644,LECT2,regulatory T cell,0.29049018
573,CSF2,naive T cell,0.2902977
10388,IL20,professional antigen presenting cell,0.29029238
11091,IL36G,T-helper 17 cell,0.2902894
6223,THPO,stromal cell,0.29016113
4569,IL17A,memory T cell,0.28977716
8479,MIF,stromal cell,0.28975016
8387,PF4,hepatocyte,0.2896711
3342,IL1B,plasmacytoid dendritic cell,0.28964317
1686,CD70,T-helper 17 cell,0.28957146
1279,CCL2,erythroid progenitor cell,0.28932756
11618,LECT2,leptomeningeal cell,0.28929764
11004,IL33,T-helper 17 cell,0.28925097
4983,IL1A,synovial cell,0.28871083
1710,CD40LG,erythroid progenitor cell,0.28814006
3460,IL1B,mature microglial cell,0.28809047
8216,PDGFB,granulosa cell,0.28782082
10451,IL20,megakaryocyte,0.2877645
4922,IFNG,adult endothelial progenitor cell,0.28715098
11701,LECT2,type I pneumocyte,0.28707922
7573,TGFB3,enterocyte,0.28696144
11621,LECT2,hypertrophic chondrocyte,0.28691623
11767,LECT2,retinal pigment epithelial cell,0.28676844
5520,FGF1,oocyte,0.28676578
2518,CCL3,osteoblast,0.2866982
5392,FGF2,megakaryocyte,0.28665644
2337,CSF3,vascular associated smooth muscle cell,0.286495
2661,CSF1,fat cell,0.28630978
1962,CCL5,fat cell,0.28600782
7505,TGFB3,myoblast,0.285766
11303,IL6,mononuclear phagocyte,0.28573596
10231,IL7,fat cell,0.28548652
7228,KITLG,motor neuron,0.28535193
7449,CXCL12,alveolar macrophage,0.28520697
11653,LECT2,mast cell progenitor,0.285198
9601,IL10,megakaryocyte,0.28512883
2733,CSF1,glomerular visceral epithelial cell,0.28494644
11659,LECT2,germinal center B cell,0.28476197
10066,IL23A,basophil,0.28460306
8831,TGFB1,mature neutrophil,0.2845839
3571,IL15,thymocyte,0.28431422
11735,LECT2,bronchial epithelial cell,0.28419048
11660,LECT2,marginal zone B cell,0.28414288
8931,TGFB1,thymocyte,0.28391087
9875,CXCL8,muscle cell,0.28370842
5384,FGF2,dendritic cell,0.28361857
7702,TGFB3,articular chondrocyte,0.28361106
3703,IL4,epithelial cell of lung,0.28327575
10869,IL17F,epithelial cell,0.28306812
881,CCL4,basophil,0.28253388
1467,CCL2,adult endothelial progenitor cell,0.28252745
6621,TNF,memory T cell,0.28240576
7212,KITLG,myoblast,0.28227466
11544,LECT2,lining cell,0.2821617
548,CSF2,memory T cell,0.28201777
5015,IL1A,megakaryocyte,0.28178054
3730,IL4,erythrocyte,0.28172818
11371,IL6,"CD8-positive, alpha-beta cytotoxic T cell",0.28172094
2924,IL13,stromal cell,0.28171623
2833,CSF1,embryonic stem cell,0.28164262
6550,TNF,common myeloid progenitor,0.2814523
3770,IL4,plasmacytoid dendritic cell,0.28120118
1314,CCL2,trophoblast cell,0.2808343
4315,IL18,memory T cell,0.28075996
9868,CXCL8,fibrocyte,0.28064966
7246,KITLG,muscle cell,0.28062642
675,CSF2,articular chondrocyte,0.28061515
10406,IL20,synovial cell,0.28019205
8086,PDGFA,bone marrow cell,0.2801324
1815,CD40LG,myeloid cell,0.2800882
9567,IL10,fibrocyte,0.279724
2391,CSF3,regulatory T cell,0.27964628
6368,TNFSF8,dendritic cell,0.27960715
11648,LECT2,B-1a B cell,0.27956313
8368,PDGFB,kidney cell,0.2795546
10373,IL20,motor neuron,0.27941978
8829,TGFB1,Kupffer cell,0.27941328
8395,PF4,stromal cell,0.2793801
5182,HGF,erythroid progenitor cell,0.2789907
2931,IL13,peritoneal macrophage,0.27897775
3298,IL1B,trophoblast cell,0.27888066
11717,LECT2,glomerular endothelial cell,0.27878428
9283,SPP1,motor neuron,0.27873638
655,CSF2,intestinal epithelial cell,0.27866688
2690,CSF1,vascular associated smooth muscle cell,0.27849787
7290,KITLG,enterocyte,0.2784949
11645,LECT2,immature B cell,0.27844524
11531,LECT2,goblet cell,0.2784056
2495,CSF3,intestinal epithelial cell,0.27813137
11525,LECT2,fat cell,0.27783662
11609,LECT2,multinucleated giant cell,0.27781442
9288,SPP1,oligodendrocyte,0.27762023
8394,PF4,dendritic cell,0.27753896
11491,LECT2,sperm,0.27750772
5602,FGF1,bone marrow cell,0.27746564
1855,CD40LG,cytotoxic T cell,0.2773944
8824,TGFB1,common myeloid progenitor,0.27710342
5957,IL19,regulatory T cell,0.2770448
5533,FGF1,motor neuron,0.27696937
11688,LECT2,regulatory B cell,0.27687517
9925,CXCL8,plasmacytoid dendritic cell,0.27678168
11508,LECT2,epithelial cell of lung,0.27666283
11643,LECT2,mature NK T cell,0.27649558
11565,LECT2,tendon cell,0.2763402
4284,IL18,granulocyte monocyte progenitor cell,0.27604765
3378,IL1B,naive T cell,0.27599895
9509,OSM,bone marrow cell,0.27598825
7995,PDGFA,muscle cell,0.27597758
11560,LECT2,vascular associated smooth muscle cell,0.2759282
10481,IL20,dopaminergic neuron,0.27571717
8198,PDGFB,myelinating Schwann cell,0.27554816
3261,IL1B,oocyte,0.27544838
4027,IL25,fat cell,0.27529
2330,CSF3,erythrocyte,0.27520037
10536,IL20,alternatively activated macrophage,0.27513433
2946,IL13,myeloid cell,0.2749719
8002,PDGFA,Sertoli cell,0.2749669
2815,CSF1,endothelial cell of lymphatic vessel,0.2749497
2422,CSF3,helper T cell,0.2745741
5357,FGF2,granulocyte,0.27452892
3578,IL15,helper T cell,0.27450764
4986,IL1A,erythrocyte,0.27448425
11517,LECT2,mononuclear phagocyte,0.2743649
1830,CD40LG,mature NK T cell,0.2743522
8042,PDGFA,glomerular visceral epithelial cell,0.2743047
11290,IL6,erythroid progenitor cell,0.27385515
3148,IL5,peritoneal macrophage,0.27375138
11586,LECT2,megakaryocyte progenitor cell,0.27345622
6591,TNF,megakaryocyte,0.27338618
7129,TNFSF4,mature NK T cell,0.27338234
10527,IL20,germinal center B cell,0.27325106
3739,IL4,vascular associated smooth muscle cell,0.27292418
10419,IL20,pneumocyte,0.27288985
610,CSF2,endothelial cell of vascular tree,0.27287018
9004,TGFB1,hippocampal neuron,0.2728451
3841,IL4,respiratory epithelial cell,0.27283597
3938,IL17C,fat cell,0.27224863
2748,CSF1,plasmacytoid dendritic cell,0.27223176
2448,CSF3,endothelial cell of lymphatic vessel,0.27207956
5094,IL1A,effector T cell,0.27189142
11561,LECT2,epidermal cell,0.27177295
11710,LECT2,regular atrial cardiac myocyte,0.2717638
3822,IL4,endothelial cell of lymphatic vessel,0.27155668
5016,IL1A,granulocyte monocyte progenitor cell,0.27145034
2978,IL13,naive T cell,0.2714361
1664,CD70,dendritic cell,0.2713089
6095,IL9,osteoblast,0.27128753
403,CXCL9,thymocyte,0.27105126
3735,IL4,pneumocyte,0.27098772
11677,LECT2,"CD8-positive, alpha-beta memory T cell",0.27069533
4963,IL1A,glial cell,0.2706132
3162,IL5,myeloid cell,0.27050835
4970,IL1A,melanocyte,0.27047116
11614,LECT2,glutamatergic neuron,0.2704535
483,CSF2,trophoblast cell,0.27036726
9298,SPP1,muscle cell,0.2703426
11678,LECT2,cytotoxic T cell,0.27033177
4990,IL1A,pneumocyte,0.2700913
8478,MIF,dendritic cell,0.2700023
