,cytokines,cell,score
1518,CSF1,osteoblast,0.3222305
5318,CXCL8 IL8,megakaryocyte,0.3217488
5783,IL6 IFNB2,goblet cell,0.3217009
3462,IL19 ZMDA1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32166892
3663,TNFSF8 CD30L CD30LG,T-helper 2 cell,0.32108873
1532,CSF1,hepatocyte,0.32007217
736,CCL2 MCP1 SCYA2,natural killer cell,0.31963593
2356,IL17A CTLA8 IL17,goblet cell,0.31919673
4481,PDGFA PDGF1,motor neuron,0.31917828
1700,IL5,muscle cell,0.31912965
5649,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,lymphocyte,0.3190378
4707,MIF GLIF MMIF,fibroblast,0.3185212
5847,IL6 IFNB2,effector T cell,0.31844112
4896,TGFB1 TGFB,erythroid progenitor cell,0.31810224
4617,PDGFB PDGF2 SIS,lymphocyte,0.31809574
2394,IL17A CTLA8 IL17,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31780064
337,CSF2 GMCSF,thymocyte,0.31754535
208,CXCL9 CMK MIG SCYB9,fibroblast,0.31752628
4950,TGFB1 TGFB,cardiac muscle cell,0.31707
2628,IFNG,osteoblast,0.31653917
1759,IL1B IL1F2,mast cell,0.3162353
4916,TGFB1 TGFB,muscle cell,0.31467268
5570,IL17F,hepatocyte,0.31459254
2651,IFNG,Langerhans cell,0.31448436
4610,PDGFB PDGF2 SIS,vascular associated smooth muscle cell,0.31396043
1628,IL13 NC30,natural killer cell,0.31362414
2932,HGF HPTA,T-helper 1 cell,0.31249103
1647,IL13 NC30,thymocyte,0.31248313
4359,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.31195232
1720,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31172544
53,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte,0.311302
3027,FGF2 FGFB,epithelial cell,0.31116253
1619,IL13 NC30,muscle cell,0.31085297
3860,TNFSF15 TL1 VEGI,T-helper 2 cell,0.31084168
4904,TGFB1 TGFB,granulocyte,0.31072235
1757,IL1B IL1F2,granulocyte,0.30992356
5122,OSM,lymphocyte,0.30955493
1132,CCL5 D17S136E SCYA5,T-helper 17 cell,0.30904981
4146,KITLG MGF SCF,cardiac muscle cell,0.30880123
1936,IL15,thymocyte,0.3085678
277,CSF2 GMCSF,muscle cell,0.308539
127,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.30833042
1310,CCL11 SCYA11,fibroblast,0.3082865
1182,CCL22 MDC SCYA22 A-152E5.1,endothelial cell,0.30828297
1896,IL15,microglial cell,0.3081525
3491,IL9,hepatocyte,0.30813685
1616,IL13 NC30,microglial cell,0.30806845
2901,HGF HPTA,microglial cell,0.3071074
5503,IL3,hepatocyte,0.30665177
4784,LIF HILDA,endothelial cell,0.3064502
2911,HGF HPTA,hepatocyte,0.30538607
1102,CCL5 D17S136E SCYA5,muscle cell,0.30526018
732,CCL2 MCP1 SCYA2,granulocyte monocyte progenitor cell,0.30513304
681,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.30484468
4505,PDGFA PDGF1,vascular associated smooth muscle cell,0.30421168
5791,IL6 IFNB2,synovial cell,0.30386308
956,CD40LG CD40L TNFSF5 TRAP,fat cell,0.30383018
5779,IL6 IFNB2,oligodendrocyte,0.30326307
1415,CSF3 C17orf33 GCSF,thymocyte,0.30283457
2516,IFNB1 IFB IFNB,hepatocyte,0.30179662
3154,FGF2 FGFB,myotube,0.30141973
4421,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,lymphocyte,0.30123198
3050,FGF2 FGFB,muscle cell,0.30098265
2099,IL25 IL17E UNQ3120/PRO10272,T-helper 2 cell,0.30067328
1758,IL1B IL1F2,mature neutrophil,0.30030084
5253,IL12B NKSF2,natural killer cell,0.30013943
3064,FGF2 FGFB,vascular associated smooth muscle cell,0.29998243
3557,THPO MGDF,osteoclast,0.29982254
1364,CSF3 C17orf33 GCSF,microglial cell,0.2997169
2631,IFNG,granulocyte,0.29959688
4921,TGFB1 TGFB,erythrocyte,0.2994647
2726,IL1A IL1F1,stem cell,0.2993816
2879,HGF HPTA,erythroid progenitor cell,0.29934454
1089,CCL5 D17S136E SCYA5,osteoclast,0.29905856
4600,PDGFB PDGF2 SIS,smooth muscle cell,0.29886296
1766,IL1B IL1F2,professional antigen presenting cell,0.29885164
3772,TNF TNFA TNFSF2,smooth muscle cell,0.29858845
2993,HGF HPTA,bone marrow cell,0.29798692
5590,IL17F,T-helper 17 cell,0.29795974
846,CCL7 MCP3 SCYA6 SCYA7,platelet,0.29777074
1457,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.29775432
5294,CXCL8 IL8,microglial cell,0.29754645
3969,LTA TNFB TNFSF1,lymphocyte,0.29749662
5292,CXCL8 IL8,astrocyte,0.29747722
833,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.29745942
5569,IL17F,osteoclast,0.29737282
5717,IL2,megakaryocyte,0.29735363
3090,FGF2 FGFB,natural killer cell,0.29706007
1695,IL5,microglial cell,0.29704916
12,CXCL3 GRO3 GROG SCYB3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29696196
5695,IL2,microglial cell,0.2968552
5258,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29646486
418,CXCL10 INP10 SCYB10,myeloid cell,0.29642978
2728,IL1A IL1F1,erythroid progenitor cell,0.2962992
2031,IL4,astrocyte,0.29621127
1748,IL1B IL1F2,stem cell,0.2959258
615,CXCL1 GRO GRO1 GROA MGSA SCYB1,endothelial cell,0.29501182
5173,IL10,stromal cell,0.29464895
4813,LIF HILDA,megakaryocyte,0.29451543
5405,IL7,myeloid cell,0.29451182
928,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.29444414
2883,HGF HPTA,myoblast,0.29438078
3870,TNFSF15 TL1 VEGI,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29396892
2092,IL25 IL17E UNQ3120/PRO10272,muscle cell,0.29370824
2717,IFNG,adult endothelial progenitor cell,0.29369482
4247,TGFB3,motor neuron,0.2930981
2904,HGF HPTA,fat cell,0.29268542
5274,CXCL8 IL8,hematopoietic stem cell,0.29238367
3503,IL9,lymphocyte,0.2922203
2819,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2921503
957,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.29208085
5782,IL6 IFNB2,melanocyte,0.29192424
1489,CCL13 MCP4 NCC1 SCYA13,endothelial cell,0.2912746
1828,IL1B IL1F2,mature natural killer cell,0.29108685
5380,IL7,endothelial cell,0.29080245
2247,IL18 IGIF IL1F4,naive T cell,0.2900837
4266,TGFB3,platelet,0.290065
5505,IL3,platelet,0.28979057
3673,TNFSF8 CD30L CD30LG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2895792
5500,IL3,endothelial cell,0.28934547
3032,FGF2 FGFB,granulocyte,0.28931355
3740,TNFSF9,T-helper 17 cell,0.28921372
4112,KITLG MGF SCF,platelet,0.2889873
1529,CSF1,chondrocyte,0.28883606
3753,TNF TNFA TNFSF2,erythroid progenitor cell,0.2886762
2799,IL1A IL1F1,natural killer cell,0.28852063
3056,FGF2 FGFB,erythrocyte,0.28802356
3909,TNFSF14 HVEML LIGHT UNQ391/PRO726,lymphocyte,0.2880144
1381,CSF3 C17orf33 GCSF,stromal cell,0.28799
339,CSF2 GMCSF,T-helper 17 cell,0.28790212
4123,KITLG MGF SCF,stromal cell,0.2878023
2743,IL1A IL1F1,mast cell,0.28775713
4104,KITLG MGF SCF,hepatocyte,0.2872104
5263,IL12B NKSF2,T-helper 17 cell,0.2871365
49,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.28680032
625,CXCL1 GRO GRO1 GROA MGSA SCYB1,megakaryocyte,0.2866561
1794,IL1B IL1F2,peritoneal macrophage,0.28657085
4938,TGFB1 TGFB,peritoneal macrophage,0.28654087
5208,IL10,thymocyte,0.2864458
853,CCL7 MCP3 SCYA6 SCYA7,megakaryocyte,0.28589424
5780,IL6 IFNB2,mesenchymal cell,0.28547317
5411,IL7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.28545636
3082,FGF2 FGFB,peritoneal macrophage,0.28545624
1037,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.28462666
2791,IL1A IL1F1,peritoneal macrophage,0.28436244
4592,PDGFB PDGF2 SIS,fat cell,0.28426355
315,CSF2 GMCSF,cardiac muscle cell,0.28416592
4912,TGFB1 TGFB,astrocyte,0.28401345
5005,TGFA,endothelial cell,0.2837729
5702,IL2,muscle cell,0.28351176
5395,IL7,granulocyte monocyte progenitor cell,0.28333724
949,CD40LG CD40L TNFSF5 TRAP,endothelial cell,0.28249058
4073,KITLG MGF SCF,erythroid progenitor cell,0.28221488
966,CD40LG CD40L TNFSF5 TRAP,smooth muscle cell,0.28184265
270,CSF2 GMCSF,fat cell,0.28183776
1563,CSF1,cardiac muscle cell,0.28181463
1838,IL1B IL1F2,thymocyte,0.28176272
3278,IL12A NKSF1,T-helper 2 cell,0.28171948
4451,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 17 cell,0.28169566
5282,CXCL8 IL8,osteoblast,0.28158957
5585,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.28112727
5385,IL7,platelet,0.28090462
4099,KITLG MGF SCF,chondrocyte,0.28066355
3034,FGF2 FGFB,mast cell,0.28065282
2537,IFNB1 IFB IFNB,natural killer cell,0.280627
5720,IL2,peritoneal macrophage,0.28049797
286,CSF2 GMCSF,keratinocyte,0.28034818
4606,PDGFB PDGF2 SIS,platelet,0.28028673
3820,TNF TNFA TNFSF2,naive T cell,0.28004417
1767,IL1B IL1F2,goblet cell,0.27976054
1116,CCL5 D17S136E SCYA5,myeloid cell,0.27973175
5331,CXCL8 IL8,myeloid cell,0.2796244
3725,TNFSF9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27952337
5861,IL6 IFNB2,preadipocyte,0.27933925
5669,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,embryonic stem cell,0.27918375
1543,CSF1,stromal cell,0.2790991
4794,LIF HILDA,hepatocyte,0.2790776
1450,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.2790069
4751,MIF GLIF MMIF,T-helper 17 cell,0.27885503
2349,IL17A CTLA8 IL17,mast cell,0.2786775
5298,CXCL8 IL8,chondrocyte,0.2785989
1937,IL15,T-helper 17 cell,0.2785222
2193,IL18 IGIF IL1F4,fat cell,0.27848828
2411,IL17A CTLA8 IL17,thymocyte,0.2783609
4096,KITLG MGF SCF,microglial cell,0.27794158
633,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid cell,0.2776838
3420,IFNL2 IL28A ZCYTO20,regulatory T cell,0.27728435
2524,IFNB1 IFB IFNB,keratinocyte,0.27720904
1510,CSF1,hematopoietic stem cell,0.27709156
5347,CXCL8 IL8,thymocyte,0.2770241
3078,FGF2 FGFB,granulocyte monocyte progenitor cell,0.2765526
3109,FGF2 FGFB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27646038
3509,IL9,natural killer cell,0.27604604
1103,CCL5 D17S136E SCYA5,platelet,0.2759477
5764,IL6 IFNB2,erythroid progenitor cell,0.27570885
3762,TNF TNFA TNFSF2,mature neutrophil,0.27533877
1825,IL1B IL1F2,regulatory T cell,0.27473176
4000,LTA TNFB TNFSF1,T-helper 17 cell,0.27461225
5176,IL10,megakaryocyte,0.27435935
4772,LIF HILDA,osteoblast,0.27425638
5084,SPP1 BNSP OPN PSEC0156,hepatocyte,0.27392
715,CCL2 MCP1 SCYA2,chondrocyte,0.27344495
3817,TNF TNFA TNFSF2,inflammatory macrophage,0.2734441
5546,IFNL3 IL28B IL28C ZCYTO22,natural killer cell,0.27303928
473,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2729517
4375,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27282995
5630,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,epithelial cell of lung,0.27218258
2188,IL18 IGIF IL1F4,mast cell,0.27189356
4029,TNFSF4 TXGP1,keratinocyte,0.27158624
1712,IL5,natural killer cell,0.27137455
1263,CCL15 MIP5 NCC3 SCYA15,endothelial cell,0.27136815
1675,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27134824
1526,CSF1,oligodendrocyte,0.27095902
1795,IL1B IL1F2,alveolar macrophage,0.27074867
3823,TNF TNFA TNFSF2,induced T-regulatory cell,0.27061123
3209,FGF1 FGFA,granulosa cell,0.27059823
4270,TGFB3,vascular associated smooth muscle cell,0.27056107
1898,IL15,muscle cell,0.2702592
2287,IL11,hepatocyte,0.2701053
4593,PDGFB PDGF2 SIS,chondrocyte,0.26987824
2657,IFNG,megakaryocyte,0.26979667
5839,IL6 IFNB2,inflammatory macrophage,0.26953942
514,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2693868
824,CCL7 MCP3 SCYA6 SCYA7,hematopoietic stem cell,0.26933074
5249,IL12B NKSF2,keratinocyte,0.2693167
3212,FGF1 FGFA,megakaryocyte,0.26927292
3761,TNF TNFA TNFSF2,granulocyte,0.26910824
5602,IL33 C9orf26 IL1F11 NFHEV,hepatocyte,0.26909107
2957,HGF HPTA,cardiac muscle cell,0.2688563
1451,CCL3 G0S19-1 MIP1A SCYA3,muscle cell,0.2688084
5157,IL10,type B pancreatic cell,0.2686757
3102,FGF2 FGFB,myeloid cell,0.26825744
2041,IL4,platelet,0.26790458
555,EPO,oligodendrocyte,0.26775512
386,CXCL10 INP10 SCYB10,mast cell,0.26753932
4098,KITLG MGF SCF,fat cell,0.26736194
3985,LTA TNFB TNFSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2670326
1396,CSF3 C17orf33 GCSF,myeloid cell,0.26690447
2946,HGF HPTA,natural killer cell,0.26658776
5708,IL2,keratinocyte,0.26650858
4591,PDGFB PDGF2 SIS,mesenchymal cell,0.26639408
3713,TNFSF9,T-helper 2 cell,0.26629382
1400,CSF3 C17orf33 GCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.26569128
1699,IL5,hepatocyte,0.2656381
1215,CCL24 MPIF2 SCYA24,endothelial cell,0.26517922
4179,KITLG MGF SCF,bone marrow cell,0.26507002
1095,CCL5 D17S136E SCYA5,astrocyte,0.2647593
972,CD40LG CD40L TNFSF5 TRAP,erythrocyte,0.26474595
974,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.26438248
5297,CXCL8 IL8,fat cell,0.2641456
2741,IL1A IL1F1,granulocyte,0.26377293
3927,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory T cell,0.2637099
2649,IFNG,follicular dendritic cell,0.2636128
1568,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.26358443
3757,TNF TNFA TNFSF2,epithelial cell,0.26341552
2918,HGF HPTA,erythrocyte,0.26340693
2192,IL18 IGIF IL1F4,microglial cell,0.26338255
2298,IL11,lymphocyte,0.2633227
4118,KITLG MGF SCF,vascular associated smooth muscle cell,0.26331714
1993,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,natural killer cell,0.26330802
2699,IFNG,induced T-regulatory cell,0.26308525
4633,PDGFB PDGF2 SIS,cardiac muscle cell,0.26298016
2510,IFNB1 IFB IFNB,fat cell,0.26287943
4487,PDGFA PDGF1,mesenchymal cell,0.2624365
4833,LIF HILDA,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.26238996
5205,IL10,inflammatory macrophage,0.26202965
385,CXCL10 INP10 SCYB10,mature neutrophil,0.26194865
3533,IL9,T-helper 17 cell,0.26137492
3271,IL12A NKSF1,muscle cell,0.26132116
2642,IFNG,erythrocyte,0.26109266
1943,IL15,bone marrow cell,0.2609583
245,CSF2 GMCSF,stem cell,0.26052332
4488,PDGFA PDGF1,fat cell,0.26032364
5621,IL1RN IL1F3 IL1RA,T-helper 2 cell,0.260309
3971,LTA TNFB TNFSF1,T-helper 2 cell,0.26028827
1051,CD40LG CD40L TNFSF5 TRAP,bone marrow cell,0.26016623
1367,CSF3 C17orf33 GCSF,chondrocyte,0.25988558
3041,FGF2 FGFB,astrocyte,0.25971246
933,CD40LG CD40L TNFSF5 TRAP,myoblast,0.25964838
5648,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,tendon cell,0.25940102
1039,CD40LG CD40L TNFSF5 TRAP,induced T-regulatory cell,0.25907382
439,CXCL10 INP10 SCYB10,thymocyte,0.25895002
4599,PDGFB PDGF2 SIS,hepatocyte,0.2589484
30,CXCL6 GCP2 SCYB6,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2587558
964,CD40LG CD40L TNFSF5 TRAP,muscle cell,0.25829726
3341,IFNL1 IL29 ZCYTO21,T-helper 2 cell,0.25828964
2736,IL1A IL1F1,osteoblast,0.25781125
2783,IL1A IL1F1,granulosa cell,0.2578048
284,CSF2 GMCSF,platelet,0.25772846
548,EPO,epithelial cell,0.2575888
1035,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.25748217
4360,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 2 cell,0.25743905
254,CSF2 GMCSF,epithelial cell,0.25709945
1395,CSF3 C17orf33 GCSF,cardiac muscle cell,0.25700235
4787,LIF HILDA,microglial cell,0.2567625
5715,IL2,T-helper 2 cell,0.25675777
4905,TGFB1 TGFB,mature neutrophil,0.25674966
4801,LIF HILDA,keratinocyte,0.2562739
1718,IL5,myeloid cell,0.25621885
2712,IFNG,preadipocyte,0.2560866
3170,FGF1 FGFA,stem cell,0.25567642
5118,OSM,hepatocyte,0.25506347
4081,KITLG MGF SCF,epithelial cell,0.25502676
5365,CXCL8 IL8,adult endothelial progenitor cell,0.25501674
4277,TGFB3,lymphocyte,0.25498405
1011,CD40LG CD40L TNFSF5 TRAP,dopaminergic neuron,0.25488073
4501,PDGFA PDGF1,platelet,0.2548308
5575,IL17F,lymphocyte,0.2548219
4527,PDGFA PDGF1,cardiac muscle cell,0.25476453
2412,IL17A CTLA8 IL17,naive T cell,0.25470304
1363,CSF3 C17orf33 GCSF,oligodendrocyte,0.25460052
5771,IL6 IFNB2,Kupffer cell,0.25428098
5455,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.25392842
406,CXCL10 INP10 SCYB10,T-helper 2 cell,0.25366604
1383,CSF3 C17orf33 GCSF,T-helper 2 cell,0.25358722
5401,IL7,natural killer cell,0.2535472
3502,IL9,stromal cell,0.25347054
1452,CCL3 G0S19-1 MIP1A SCYA3,platelet,0.25320506
2359,IL17A CTLA8 IL17,muscle cell,0.25311917
4567,PDGFB PDGF2 SIS,erythroid progenitor cell,0.25306132
709,CCL2 MCP1 SCYA2,mast cell,0.25305367
2553,IFNB1 IFB IFNB,regulatory T cell,0.25303647
3042,FGF2 FGFB,oligodendrocyte,0.25295848
5151,IL10,oligodendrocyte,0.25292623
341,CSF2 GMCSF,induced T-regulatory cell,0.25284404
2750,IL1A IL1F1,astrocyte,0.2521092
2952,HGF HPTA,pericyte cell,0.2517792
1036,CD40LG CD40L TNFSF5 TRAP,naive T cell,0.2514755
525,CCL4 LAG1 MIP1B SCYA4,thymocyte,0.2511455
620,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.25099218
4615,PDGFB PDGF2 SIS,granulosa cell,0.25081414
5392,IL7,T-helper 2 cell,0.25081193
2860,IL1A IL1F1,myotube,0.25000572
5681,IL2,osteoblast,0.2499735
4799,LIF HILDA,platelet,0.24978948
2902,HGF HPTA,mesenchymal cell,0.2497794
4575,PDGFB PDGF2 SIS,epithelial cell,0.2497521
2545,IFNB1 IFB IFNB,cardiac muscle cell,0.24969077
4253,TGFB3,fat cell,0.24932456
338,CSF2 GMCSF,naive T cell,0.24931633
4495,PDGFA PDGF1,smooth muscle cell,0.24930784
547,EPO,osteoblast,0.24929863
1750,IL1B IL1F2,erythroid progenitor cell,0.24911511
649,CXCL1 GRO GRO1 GROA MGSA SCYB1,thymocyte,0.24891156
4275,TGFB3,granulosa cell,0.24874237
1470,CCL3 G0S19-1 MIP1A SCYA3,thymocyte,0.24787053
1785,IL1B IL1F2,Langerhans cell,0.24710304
3397,IFNL2 IL28A ZCYTO20,hepatocyte,0.24686846
3712,TNFSF9,lymphocyte,0.24633878
3799,TNF TNFA TNFSF2,basophil,0.24611571
5138,IL10,erythroid progenitor cell,0.24611384
839,CCL7 MCP3 SCYA6 SCYA7,hepatocyte,0.24608198
2769,IL1A IL1F1,erythrocyte,0.24600968
4106,KITLG MGF SCF,smooth muscle cell,0.24598137
1847,IL1B IL1F2,helper T cell,0.24585181
3858,TNFSF15 TL1 VEGI,keratinocyte,0.24553761
2078,IL4,adult endothelial progenitor cell,0.24522924
247,CSF2 GMCSF,erythroid progenitor cell,0.2451897
283,CSF2 GMCSF,erythrocyte,0.24515876
5610,IL33 C9orf26 IL1F11 NFHEV,T-helper 17 cell,0.24507228
5348,CXCL8 IL8,cytotoxic T cell,0.24504763
994,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.24489516
3564,THPO MGDF,hepatocyte,0.2448023
4511,PDGFA PDGF1,lymphocyte,0.24478358
5457,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.24426991
952,CD40LG CD40L TNFSF5 TRAP,astrocyte,0.24408752
840,CCL7 MCP3 SCYA6 SCYA7,muscle cell,0.24408162
695,CCL2 MCP1 SCYA2,stem cell,0.24399474
4105,KITLG MGF SCF,muscle cell,0.24392587
3782,TNF TNFA TNFSF2,T-helper 2 cell,0.24364588
5759,IL2,adult endothelial progenitor cell,0.24326551
5713,IL2,stromal cell,0.24272797
849,CCL7 MCP3 SCYA6 SCYA7,stromal cell,0.24239558
218,CXCL9 CMK MIG SCYB9,megakaryocyte,0.24220619
707,CCL2 MCP1 SCYA2,granulocyte,0.24215263
3661,TNFSF8 CD30L CD30LG,keratinocyte,0.24211946
2033,IL4,fat cell,0.24205518
703,CCL2 MCP1 SCYA2,osteoblast,0.24202996
1864,IL1B IL1F2,myotube,0.24196348
4294,TGFB3,cardiac muscle cell,0.2417717
4804,LIF HILDA,vascular associated smooth muscle cell,0.2415973
1366,CSF3 C17orf33 GCSF,fat cell,0.24154294
5652,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,natural killer cell,0.24122468
215,CXCL9 CMK MIG SCYB9,platelet,0.24098492
2962,HGF HPTA,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.24072367
1458,CCL3 G0S19-1 MIP1A SCYA3,megakaryocyte,0.24046797
1768,IL1B IL1F2,Leydig cell,0.2404083
2028,IL4,mature neutrophil,0.23997125
4380,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,regulatory T cell,0.23985556
2673,IFNG,cardiac muscle cell,0.23984125
1775,IL1B IL1F2,erythrocyte,0.23914728
1839,IL1B IL1F2,naive T cell,0.23899028
4620,PDGFB PDGF2 SIS,megakaryocyte,0.23898226
3171,FGF1 FGFA,hematopoietic stem cell,0.23878539
1346,CSF3 C17orf33 GCSF,hematopoietic stem cell,0.23853996
3465,IL19 ZMDA1,regulatory T cell,0.23849592
2891,HGF HPTA,granulocyte,0.23847038
4087,KITLG MGF SCF,granulocyte,0.2384305
4489,PDGFA PDGF1,chondrocyte,0.23833516
2213,IL18 IGIF IL1F4,peritoneal macrophage,0.23828489
4773,LIF HILDA,epithelial cell,0.23807678
5635,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,microglial cell,0.23790523
2089,IL25 IL17E UNQ3120/PRO10272,fat cell,0.2376832
3096,FGF2 FGFB,glomerular visceral epithelial cell,0.23764354
4111,KITLG MGF SCF,erythrocyte,0.23750582
5394,IL7,megakaryocyte,0.23745161
3097,FGF2 FGFB,pericyte cell,0.2373468
5436,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of lung,0.23709446
5798,IL6 IFNB2,vascular associated smooth muscle cell,0.23685947
2900,HGF HPTA,oligodendrocyte,0.23679164
1671,IL31,natural killer cell,0.23675594
3063,FGF2 FGFB,trophoblast cell,0.2367289
502,CCL4 LAG1 MIP1B SCYA4,megakaryocyte,0.2366561
2600,IFNA6,keratinocyte,0.23660892
697,CCL2 MCP1 SCYA2,erythroid progenitor cell,0.23624814
5696,IL2,fat cell,0.2361897
3676,TNFSF8 CD30L CD30LG,regulatory T cell,0.23569015
60,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.23566452
2683,IFNG,memory T cell,0.23565403
509,CCL4 LAG1 MIP1B SCYA4,myeloid cell,0.23545375
2310,IL11,cardiac muscle cell,0.23537871
4035,TNFSF4 TXGP1,natural killer cell,0.23530349
360,CSF2 GMCSF,myotube,0.23528677
3874,TNFSF15 TL1 VEGI,regulatory T cell,0.23525843
1613,IL13 NC30,mast cell,0.23524344
3921,TNFSF14 HVEML LIGHT UNQ391/PRO726,hypertrophic chondrocyte,0.2348445
2352,IL17A CTLA8 IL17,astrocyte,0.23475128
1846,IL1B IL1F2,effector T cell,0.23450631
3359,IFNL1 IL29 ZCYTO21,regulatory T cell,0.23423263
3204,FGF1 FGFA,platelet,0.23422873
4594,PDGFB PDGF2 SIS,melanocyte,0.23417807
4509,PDGFA PDGF1,granulosa cell,0.2338649
5381,IL7,microglial cell,0.2338207
1842,IL1B IL1F2,induced T-regulatory cell,0.23381257
991,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.23374185
499,CCL4 LAG1 MIP1B SCYA4,stromal cell,0.23338613
4859,LIF HILDA,bone marrow cell,0.23330662
1130,CCL5 D17S136E SCYA5,thymocyte,0.23302838
2048,IL4,alveolar macrophage,0.23302576
259,CSF2 GMCSF,mast cell,0.23263174
3128,FGF2 FGFB,thymocyte,0.23223889
5786,IL6 IFNB2,Leydig cell,0.23219997
4807,LIF HILDA,stromal cell,0.23217517
4789,LIF HILDA,fat cell,0.23202494
2737,IL1A IL1F1,epithelial cell,0.23183492
3709,TNFSF9,keratinocyte,0.23181567
5087,SPP1 BNSP OPN PSEC0156,platelet,0.23162842
2694,IFNG,inflammatory macrophage,0.2316066
397,CXCL10 INP10 SCYB10,platelet,0.23157907
4433,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.23154229
1460,CCL3 G0S19-1 MIP1A SCYA3,myeloid cell,0.23133275
712,CCL2 MCP1 SCYA2,microglial cell,0.23131233
2851,IL1A IL1F1,bone marrow cell,0.23099735
1514,CSF1,myoblast,0.2309002
3905,TNFSF14 HVEML LIGHT UNQ391/PRO726,platelet,0.23086438
3172,FGF1 FGFA,erythroid progenitor cell,0.23080602
3004,HGF HPTA,myotube,0.23079154
5578,IL17F,natural killer cell,0.23076993
1354,CSF3 C17orf33 GCSF,epithelial cell,0.2306445
1417,CSF3 C17orf33 GCSF,T-helper 17 cell,0.230385
2254,IL18 IGIF IL1F4,effector T cell,0.23022228
5223,IL10,preadipocyte,0.23014069
