,cytokines,cell,score
296,CXCL10 INP10 SCYB10,dendritic cell,0.25026527
1991,IL1B IL1F2,pneumocyte,0.24996784
850,CCL20 LARC MIP3A SCYA20,respiratory epithelial cell,0.24939263
2914,FGF2 FGFB,leukocyte,0.24935725
4628,IL6 IFNB2,mononuclear phagocyte,0.24927354
1431,CSF3 C17orf33 GCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.24926999
2575,IL17A CTLA8 IL17,hepatocyte,0.24872142
4734,LECT2,stromal cell,0.24847749
609,CCL2 MCP1 SCYA2,myeloid cell,0.24847367
1754,IL13 NC30,thymocyte,0.24811351
2406,IL25 IL17E UNQ3120/PRO10272,lymphocyte,0.24772266
102,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.24769917
2328,IL4,dendritic cell,0.24764144
3265,TNF TNFA TNFSF2,oocyte,0.24759597
3205,TNFRSF11A RANK,leukocyte,0.247543
1825,IL31,T-helper 17 cell,0.24707803
4220,CXCL8 IL8,plasma cell,0.24654058
3646,PDGFA PDGF1,chondrocyte,0.24624881
1740,IL13 NC30,"CD4-positive, alpha-beta intraepithelial T cell",0.24568671
3713,PDGFB PDGF2 SIS,leukocyte,0.24559161
238,CSF2 GMCSF,thymocyte,0.24509764
4418,IL17F,"CD8-positive, alpha-beta T cell",0.24441081
1356,CSF3 C17orf33 GCSF,osteoblast,0.24425092
1400,CSF3 C17orf33 GCSF,T-helper 1 cell,0.24405235
3986,TGFA,platelet,0.24397781
4053,OSM,fibroblast,0.24327365
203,CSF2 GMCSF,enterocyte,0.2432037
2004,IL1B IL1F2,T-helper 2 cell,0.2431038
2154,IL15,alveolar macrophage,0.24302256
3644,PDGFA PDGF1,mesenchymal cell,0.2427372
4055,OSM,mesenchymal cell,0.24238715
1643,CSF1,neutrophil,0.24229327
1036,CCL5 D17S136E SCYA5,lymphocyte,0.24222866
3746,PF4 CXCL4 SCYB4,stromal cell,0.24203694
1629,CSF1,lymphocyte,0.24176157
3192,TNFRSF11A RANK,Sertoli cell,0.24135035
3058,IL9,hepatocyte,0.24094826
1608,CSF1,mast cell,0.24042064
3375,TNF TNFA TNFSF2,intestinal epithelial cell,0.24032804
2554,IL11,leukocyte,0.24032047
1214,CCL22 MDC SCYA22 A-152E5.1,T-helper 2 cell,0.24030817
126,CXCL9 CMK MIG SCYB9,fibroblast,0.24024934
1460,CSF3 C17orf33 GCSF,helper T cell,0.24009669
340,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fibroblast,0.24002951
212,CSF2 GMCSF,myeloid cell,0.23957732
100,CXCL11 ITAC SCYB11 SCYB9B,fibroblast,0.23937926
1015,CCL5 D17S136E SCYA5,astrocyte,0.23920411
1308,CCL11 SCYA11,T-helper 2 cell,0.23849785
79,CXCL13 BCA1 BLC SCYB13,fibroblast,0.23833153
1851,IL5,astrocyte,0.23790437
1,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.23781556
2179,IL15,"CD4-positive, alpha-beta intraepithelial T cell",0.23701417
2023,IL1B IL1F2,eosinophil,0.23664
1493,CSF3 C17orf33 GCSF,intestinal epithelial cell,0.23631579
534,CCL21 SCYA21 UNQ784/PRO1600,fibroblast,0.23630372
1745,IL13 NC30,memory T cell,0.23614636
2364,IL4,T-helper 17 cell,0.2360555
1386,CSF3 C17orf33 GCSF,platelet,0.23582926
447,CXCL1 GRO GRO1 GROA MGSA SCYB1,neutrophil,0.23581871
3278,TNF TNFA TNFSF2,osteoclast,0.23571888
1816,IL31,"CD8-positive, alpha-beta T cell",0.23567426
593,CCL2 MCP1 SCYA2,T-helper 1 cell,0.23560113
3291,TNF TNFA TNFSF2,smooth muscle cell,0.23556441
1567,CCL3 G0S19-1 MIP1A SCYA3,T-helper 17 cell,0.23547834
637,CCL2 MCP1 SCYA2,thymocyte,0.23536167
3008,IFNA2 IFNA2A IFNA2B IFNA2C,astrocyte,0.23533902
208,CSF2 GMCSF,mesangial cell,0.23515064
1370,CSF3 C17orf33 GCSF,microglial cell,0.23476472
438,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.23417339
1895,IL5,"CD4-positive, alpha-beta intraepithelial T cell",0.23379162
4530,IL2,T-helper 2 cell,0.23338524
371,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, alpha-beta T cell",0.23337597
4499,IL2,granulocyte,0.23317713
737,CCL7 MCP3 SCYA6 SCYA7,astrocyte,0.23312083
1218,CCL22 MDC SCYA22 A-152E5.1,neutrophil,0.23305836
359,CCL4 LAG1 MIP1B SCYA4,mast cell,0.23297256
3485,CXCL12 SDF1 SDF1A SDF1B,mast cell,0.23264474
2003,IL1B IL1F2,T-helper 1 cell,0.23213327
538,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta T cell",0.23175806
1216,CCL22 MDC SCYA22 A-152E5.1,"CD4-positive, alpha-beta T cell",0.23175156
3828,LIF HILDA,osteoblast,0.23165208
2206,IL15,effector T cell,0.23155227
2055,IL1B IL1F2,helper T cell,0.231529
3335,TNF TNFA TNFSF2,naive T cell,0.23149568
62,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.23105383
876,CD40LG CD40L TNFSF5 TRAP,microglial cell,0.23068902
2335,IL4,alveolar macrophage,0.23021445
1910,IL5,thymocyte,0.23007488
3088,IL9,neutrophil,0.2300404
1815,IL31,"CD4-positive, alpha-beta T cell",0.22992548
678,CCL2 MCP1 SCYA2,intestinal epithelial cell,0.22991598
672,CCL2 MCP1 SCYA2,respiratory epithelial cell,0.22985211
435,CXCL1 GRO GRO1 GROA MGSA SCYB1,dendritic cell,0.22965571
2861,HGF HPTA,leukocyte,0.22894168
1744,IL13 NC30,gamma-delta T cell,0.22835147
43,CXCL2 GRO2 GROB MIP2A SCYB2,T-helper 17 cell,0.22806647
4106,IL10,basophil,0.22805986
2787,IL1A IL1F1,alveolar macrophage,0.2280488
1720,IL13 NC30,alveolar macrophage,0.22752228
1244,CCL22 MDC SCYA22 A-152E5.1,respiratory epithelial cell,0.22704425
372,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.226919
1513,CCL3 G0S19-1 MIP1A SCYA3,astrocyte,0.22682586
3443,KITLG MGF SCF,mesenchymal cell,0.22651413
4629,IL6 IFNB2,glial cell,0.22623378
1764,IL13 NC30,effector T cell,0.2262153
1449,CSF3 C17orf33 GCSF,thymocyte,0.22601983
3907,CX3CL1 FKN NTT SCYD1 A-152E5.2,respiratory epithelial cell,0.22596395
1969,IL1B IL1F2,granulocyte,0.225853
1793,IL13 NC30,intestinal epithelial cell,0.22573486
236,CSF2 GMCSF,splenic macrophage,0.22505546
277,CSF2 GMCSF,intestinal epithelial cell,0.22491807
2218,IL15,T-helper 9 cell,0.22488129
360,CCL4 LAG1 MIP1B SCYA4,astrocyte,0.22424638
3789,MIF GLIF MMIF,hepatocyte,0.22423476
4098,IL10,alveolar macrophage,0.22409442
341,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mast cell,0.2240586
3398,LTA TNFB TNFSF1,hepatocyte,0.22388172
2008,IL1B IL1F2,enterocyte,0.22387066
1307,CCL11 SCYA11,stromal cell,0.2238603
194,CSF2 GMCSF,granulosa cell,0.22358823
2087,IL1B IL1F2,intestinal epithelial cell,0.2235572
4661,IL6 IFNB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.22343153
3498,CXCL12 SDF1 SDF1A SDF1B,dendritic cell,0.22307286
4325,IL7,alveolar macrophage,0.22296411
2780,IL1A IL1F1,stromal cell,0.22290725
3323,TNF TNFA TNFSF2,memory T cell,0.22247288
1789,IL13 NC30,respiratory epithelial cell,0.22234794
1121,CCL1 SCYA1,stromal cell,0.22223186
376,CCL4 LAG1 MIP1B SCYA4,neutrophil,0.22218412
4493,IL2,osteoblast,0.22180864
4686,IL6 IFNB2,helper T cell,0.22144738
1260,CCL24 MPIF2 SCYA24,"CD4-positive, alpha-beta T cell",0.22141147
2384,IL4,bronchial epithelial cell,0.22119516
2911,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.22112983
241,CSF2 GMCSF,naive T cell,0.21996516
2044,IL1B IL1F2,thymocyte,0.21975604
1900,IL5,memory T cell,0.21969172
146,CXCL9 CMK MIG SCYB9,T-helper 17 cell,0.21968278
619,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta intraepithelial T cell",0.2196101
1045,CCL5 D17S136E SCYA5,natural killer cell,0.21957931
3276,TNF TNFA TNFSF2,blood cell,0.21953434
594,CCL2 MCP1 SCYA2,T-helper 2 cell,0.2194854
221,CSF2 GMCSF,"CD4-positive, alpha-beta intraepithelial T cell",0.21901232
4134,IL10,respiratory epithelial cell,0.21895128
2845,HGF HPTA,hepatocyte,0.21885109
2048,IL1B IL1F2,T-helper 17 cell,0.2185139
4121,IL10,helper T cell,0.21806422
2529,IL18 IGIF IL1F4,intestinal epithelial cell,0.21789888
2183,IL15,gamma-delta T cell,0.21782425
3882,CX3CL1 FKN NTT SCYD1 A-152E5.2,hepatocyte,0.21774209
4450,IL33 C9orf26 IL1F11 NFHEV,"CD8-positive, alpha-beta T cell",0.21762514
620,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta cytotoxic T cell",0.21750364
409,EPO,Sertoli cell,0.21688738
2336,IL4,enterocyte,0.21683434
513,CCL8 MCP2 SCYA10 SCYA8,mast cell,0.21671298
3288,TNF TNFA TNFSF2,type B pancreatic cell,0.21671167
4639,IL6 IFNB2,pneumocyte,0.21643615
1946,IL5,intestinal epithelial cell,0.21611267
428,CXCL1 GRO GRO1 GROA MGSA SCYB1,astrocyte,0.21603033
1757,IL13 NC30,naive T cell,0.21596542
1966,IL1B IL1F2,epithelial cell of lung,0.21567488
883,CD40LG CD40L TNFSF5 TRAP,melanocyte,0.21550328
812,CCL20 LARC MIP3A SCYA20,dendritic cell,0.21546647
4305,IL7,mast cell,0.21534717
1899,IL5,gamma-delta T cell,0.21497968
307,CXCL10 INP10 SCYB10,neutrophil,0.21462569
1172,CCL27 ILC SCYA27,neutrophil,0.21456856
2917,FGF2 FGFB,neutrophil,0.21440157
4177,CXCL8 IL8,mononuclear phagocyte,0.21425223
3,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,astrocyte,0.21414876
1877,IL5,alveolar macrophage,0.2138707
584,CCL2 MCP1 SCYA2,epidermal cell,0.21345904
4312,IL7,platelet,0.21337369
1968,IL1B IL1F2,osteoclast,0.2131449
4600,IL2,respiratory epithelial cell,0.21309936
3447,KITLG MGF SCF,hepatocyte,0.21271247
1262,CCL24 MPIF2 SCYA24,neutrophil,0.21255007
3194,TNFRSF11A RANK,platelet,0.21193084
1942,IL5,respiratory epithelial cell,0.21164963
1920,IL5,effector T cell,0.2113556
2952,FGF1 FGFA,Sertoli cell,0.21123737
3887,CX3CL1 FKN NTT SCYD1 A-152E5.2,stromal cell,0.21119785
4549,IL2,eosinophil,0.2111542
2693,IFNG,glomerular visceral epithelial cell,0.21066022
2362,IL4,alternatively activated macrophage,0.2102454
2119,IL15,microglial cell,0.21002287
1984,IL1B IL1F2,smooth muscle cell,0.20980546
4379,IL3,astrocyte,0.20980346
4180,CXCL8 IL8,microglial cell,0.20947936
4457,IL33 C9orf26 IL1F11 NFHEV,T-helper 17 cell,0.20940197
3324,TNF TNFA TNFSF2,mature NK T cell,0.20930958
3504,CXCL12 SDF1 SDF1A SDF1B,alveolar macrophage,0.20914268
2000,IL1B IL1F2,granulosa cell,0.20892736
819,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.20877787
1776,IL13 NC30,T-helper 9 cell,0.2087155
290,CXCL10 INP10 SCYB10,astrocyte,0.20869812
1788,IL13 NC30,bronchial epithelial cell,0.2086837
874,CD40LG CD40L TNFSF5 TRAP,glial cell,0.2086764
2689,IFNG,enterocyte,0.20862189
868,CD40LG CD40L TNFSF5 TRAP,Kupffer cell,0.20857036
2733,IFNG,bronchial epithelial cell,0.20844841
2539,IL11,astrocyte,0.20843679
4029,SPP1 BNSP OPN PSEC0156,mesenchymal cell,0.20840713
575,CCL2 MCP1 SCYA2,smooth muscle cell,0.20826113
1978,IL1B IL1F2,melanocyte,0.20799643
248,CSF2 GMCSF,effector T cell,0.20797598
3025,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.20764455
903,CD40LG CD40L TNFSF5 TRAP,dendritic cell,0.2073299
1082,CCL5 D17S136E SCYA5,cytotoxic T cell,0.20713875
3157,THPO MGDF,neutrophil,0.20688438
2199,IL15,naive T cell,0.2068224
2123,IL15,chondrocyte,0.2067602
2366,IL4,induced T-regulatory cell,0.20657143
4085,IL10,mesenchymal cell,0.2064332
3378,TNF TNFA TNFSF2,skin fibroblast,0.20634595
576,CCL2 MCP1 SCYA2,synovial cell,0.20600262
4500,IL2,mononuclear phagocyte,0.20590097
872,CD40LG CD40L TNFSF5 TRAP,mononuclear phagocyte,0.20569196
4178,CXCL8 IL8,glial cell,0.20556831
2512,IL18 IGIF IL1F4,T-helper 17 cell,0.205289
3229,TNFSF9,hepatocyte,0.20526984
2016,IL1B IL1F2,glomerular visceral epithelial cell,0.20518461
227,CSF2 GMCSF,mature NK T cell,0.20512348
1698,IL13 NC30,hepatocyte,0.20509854
1459,CSF3 C17orf33 GCSF,effector T cell,0.20486316
4208,CXCL8 IL8,mesangial cell,0.20477706
599,CCL2 MCP1 SCYA2,germ cell,0.20434713
4223,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.20413628
1259,CCL24 MPIF2 SCYA24,T-helper 2 cell,0.20404506
551,CCL2 MCP1 SCYA2,oocyte,0.203686
3715,PDGFB PDGF2 SIS,neutrophil,0.20366743
1311,CCL11 SCYA11,"CD8-positive, alpha-beta T cell",0.20347977
2184,IL15,memory T cell,0.2032476
3198,TNFRSF11A RANK,stromal cell,0.20312276
3293,TNF TNFA TNFSF2,erythrocyte,0.20301369
167,CSF2 GMCSF,glial cell,0.2024503
1200,CCL27 ILC SCYA27,respiratory epithelial cell,0.20244989
739,CCL7 MCP3 SCYA6 SCYA7,mesenchymal cell,0.20238093
2848,HGF HPTA,Sertoli cell,0.20236188
2029,IL1B IL1F2,"CD4-positive, alpha-beta intraepithelial T cell",0.20232478
2949,FGF1 FGFA,hepatocyte,0.20222884
1367,CSF3 C17orf33 GCSF,mononuclear phagocyte,0.2020339
1126,CCL1 SCYA1,neutrophil,0.2019409
1931,IL5,T-helper 9 cell,0.2019153
3831,LIF HILDA,astrocyte,0.20183441
890,CD40LG CD40L TNFSF5 TRAP,smooth muscle cell,0.20176554
1258,CCL24 MPIF2 SCYA24,stromal cell,0.20175394
1432,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta intraepithelial T cell",0.20158887
3839,LIF HILDA,stromal cell,0.2015481
1913,IL5,naive T cell,0.20150393
3689,PDGFB PDGF2 SIS,glial cell,0.20149836
2696,IFNG,basophil,0.2014221
3338,TNF TNFA TNFSF2,induced T-regulatory cell,0.20114142
1954,IL1B IL1F2,oocyte,0.20112601
1536,CCL3 G0S19-1 MIP1A SCYA3,natural killer cell,0.2011219
1383,CSF3 C17orf33 GCSF,Sertoli cell,0.20102265
1361,CSF3 C17orf33 GCSF,epithelial cell of lung,0.20051524
916,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.20018974
3685,PDGFB PDGF2 SIS,osteoblast,0.20014974
4635,IL6 IFNB2,synovial cell,0.20001572
247,CSF2 GMCSF,cytotoxic T cell,0.19997242
1388,CSF3 C17orf33 GCSF,pneumocyte,0.19990927
3922,TGFB1 TGFB,glial cell,0.1998786
3450,KITLG MGF SCF,platelet,0.19982588
1609,CSF1,endothelial cell,0.19971365
898,CD40LG CD40L TNFSF5 TRAP,pneumocyte,0.19952789
1106,CCL5 D17S136E SCYA5,intestinal epithelial cell,0.19939822
3861,CLCF1 BSF3 CLC NNT1,osteoblast,0.19930485
4377,IL3,osteoblast,0.19928947
2112,IL15,granulocyte,0.19928783
1037,CCL5 D17S136E SCYA5,T-helper 1 cell,0.19887373
2017,IL1B IL1F2,pericyte cell,0.19866899
181,CSF2 GMCSF,smooth muscle cell,0.1985873
2054,IL1B IL1F2,effector T cell,0.19853535
2527,IL18 IGIF IL1F4,respiratory epithelial cell,0.1984927
1169,CCL27 ILC SCYA27,T-helper 2 cell,0.19839638
640,CCL2 MCP1 SCYA2,naive T cell,0.1978238
4203,CXCL8 IL8,peritoneal macrophage,0.19763395
237,CSF2 GMCSF,alternatively activated macrophage,0.1976229
3695,PDGFB PDGF2 SIS,melanocyte,0.19755039
1305,CCL11 SCYA11,dendritic cell,0.19732943
869,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.19731098
3122,IL9,intestinal epithelial cell,0.1970045
2202,IL15,induced T-regulatory cell,0.19680166
272,CSF2 GMCSF,respiratory epithelial cell,0.19675136
4028,SPP1 BNSP OPN PSEC0156,astrocyte,0.19664678
1407,CSF3 C17orf33 GCSF,enterocyte,0.19642857
217,CSF2 GMCSF,plasma cell,0.1959759
2153,IL15,peritoneal macrophage,0.19597512
242,CSF2 GMCSF,T-helper 17 cell,0.195833
3918,TGFB1 TGFB,granulocyte,0.1956374
133,CXCL9 CMK MIG SCYB9,dendritic cell,0.1955702
932,CD40LG CD40L TNFSF5 TRAP,eosinophil,0.19543543
3358,TNF TNFA TNFSF2,endothelial cell of vascular tree,0.1951729
306,CXCL10 INP10 SCYB10,eosinophil,0.19466043
2141,IL15,Langerhans cell,0.19450518
3341,TNF TNFA TNFSF2,cytotoxic T cell,0.1944573
2185,IL15,mature NK T cell,0.19445315
1060,CCL5 D17S136E SCYA5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.19417238
135,CXCL9 CMK MIG SCYB9,T-helper 2 cell,0.19401994
4548,IL2,basophil,0.19380623
2497,IL18 IGIF IL1F4,basophil,0.19370398
2710,IFNG,alternatively activated macrophage,0.193652
1635,CSF1,natural killer cell,0.19364893
188,CSF2 GMCSF,epidermal cell,0.19364557
68,CXCL5 ENA78 SCYB5,T-helper 17 cell,0.19342393
2024,IL1B IL1F2,myeloid dendritic cell,0.19331571
4504,IL2,microglial cell,0.1932326
222,CSF2 GMCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.19322652
3300,TNF TNFA TNFSF2,granulosa cell,0.1932219
2,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.19313079
3214,TNFRSF11A RANK,endothelial cell of vascular tree,0.19310436
4556,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.19299716
2498,IL18 IGIF IL1F4,eosinophil,0.19285339
577,CCL2 MCP1 SCYA2,Sertoli cell,0.19277805
3395,LTA TNFB TNFSF1,astrocyte,0.19273621
231,CSF2 GMCSF,B-1a B cell,0.19266647
1343,CCL11 SCYA11,respiratory epithelial cell,0.19266465
4553,IL2,plasma cell,0.19237894
2177,IL15,naive B cell,0.19223455
1617,CSF1,melanocyte,0.19220686
646,CCL2 MCP1 SCYA2,effector T cell,0.19217178
3135,THPO MGDF,astrocyte,0.1921516
2221,IL15,endothelial cell of lymphatic vessel,0.19199044
1760,IL13 NC30,induced T-regulatory cell,0.1919285
1073,CCL5 D17S136E SCYA5,thymocyte,0.19190326
4572,IL2,T-helper 17 cell,0.19175982
560,CCL2 MCP1 SCYA2,blood cell,0.19143417
1594,CCL3 G0S19-1 MIP1A SCYA3,intestinal epithelial cell,0.19142288
3698,PDGFB PDGF2 SIS,smooth muscle cell,0.19091403
1941,IL5,bronchial epithelial cell,0.19089887
383,CCL4 LAG1 MIP1B SCYA4,T-helper 17 cell,0.19065532
4107,IL10,eosinophil,0.19045311
1405,CSF3 C17orf33 GCSF,peritoneal macrophage,0.19038424
2910,FGF2 FGFB,alveolar macrophage,0.1901995
3929,TGFB1 TGFB,Sertoli cell,0.19014558
1738,IL13 NC30,naive B cell,0.1899412
2762,IL1A IL1F1,mononuclear phagocyte,0.1896953
1369,CSF3 C17orf33 GCSF,glial cell,0.1895411
3439,KITLG MGF SCF,Kupffer cell,0.189493
1901,IL5,mature NK T cell,0.18941113
4633,IL6 IFNB2,type B pancreatic cell,0.1893484
670,CCL2 MCP1 SCYA2,preadipocyte,0.18920702
2836,HGF HPTA,stem cell,0.18920651
1731,IL13 NC30,myeloid cell,0.18907222
3921,TGFB1 TGFB,endothelial cell,0.18895146
2611,IL17A CTLA8 IL17,intestinal epithelial cell,0.18890107
544,CCL21 SCYA21 UNQ784/PRO1600,T-helper 17 cell,0.18882751
2071,IL1B IL1F2,endothelial cell of lymphatic vessel,0.18856344
1458,CSF3 C17orf33 GCSF,cytotoxic T cell,0.18850687
1708,IL13 NC30,Langerhans cell,0.18799359
2610,IL17A CTLA8 IL17,respiratory epithelial cell,0.18792516
1363,CSF3 C17orf33 GCSF,Kupffer cell,0.18791607
2070,IL1B IL1F2,bone marrow cell,0.1878818
1993,IL1B IL1F2,epidermal cell,0.18779239
1975,IL1B IL1F2,fat cell,0.18719652
3360,TNF TNFA TNFSF2,pleural macrophage,0.18716311
4059,OSM,platelet,0.18704581
4710,IL6 IFNB2,respiratory epithelial cell,0.18702635
867,CD40LG CD40L TNFSF5 TRAP,epithelial cell of lung,0.1866372
1691,IL13 NC30,microglial cell,0.18647334
3336,TNF TNFA TNFSF2,T-helper 17 cell,0.18630263
1591,CCL3 G0S19-1 MIP1A SCYA3,respiratory epithelial cell,0.18621445
174,CSF2 GMCSF,professional antigen presenting cell,0.18614838
1632,CSF1,alveolar macrophage,0.1859327
305,CXCL10 INP10 SCYB10,basophil,0.18585327
140,CXCL9 CMK MIG SCYB9,eosinophil,0.18553087
1719,IL13 NC30,peritoneal macrophage,0.18547714
2491,IL18 IGIF IL1F4,natural killer cell,0.18547353
2368,IL4,effector T cell,0.18534365
1043,CCL5 D17S136E SCYA5,alveolar macrophage,0.18531561
225,CSF2 GMCSF,gamma-delta T cell,0.18529367
3640,PDGFA PDGF1,osteoblast,0.1848338
541,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.18479422
2350,IL4,"CD4-positive, alpha-beta intraepithelial T cell",0.18464607
1416,CSF3 C17orf33 GCSF,glomerular visceral epithelial cell,0.18461445
2759,IL1A IL1F1,granulocyte,0.18454847
4534,IL2,peritoneal macrophage,0.18447044
2585,IL17A CTLA8 IL17,basophil,0.18445072
879,CD40LG CD40L TNFSF5 TRAP,fat cell,0.18430749
4540,IL2,mesangial cell,0.1842201
2230,IL15,bronchial epithelial cell,0.1841079
871,CD40LG CD40L TNFSF5 TRAP,mature neutrophil,0.18410584
487,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mast cell,0.18398923
1572,CCL3 G0S19-1 MIP1A SCYA3,cytotoxic T cell,0.18390146
1867,IL5,Langerhans cell,0.18376192
4188,CXCL8 IL8,synovial cell,0.18362102
629,CCL2 MCP1 SCYA2,B-1a B cell,0.1835207
625,CCL2 MCP1 SCYA2,mature NK T cell,0.18351772
634,CCL2 MCP1 SCYA2,inflammatory macrophage,0.18346187
3328,TNF TNFA TNFSF2,B-1a B cell,0.18343258
40,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.18334025
3642,PDGFA PDGF1,glial cell,0.18328354
3370,TNF TNFA TNFSF2,intermediate monocyte,0.18324798
4643,IL6 IFNB2,dendritic cell,0.18309024
3311,TNF TNFA TNFSF2,pericyte cell,0.18306708
1471,CSF3 C17orf33 GCSF,T-helper 9 cell,0.18304726
1893,IL5,naive B cell,0.18290925
940,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.18265593
692,CCL26 SCYA26 UNQ216/PRO242,mast cell,0.18254283
910,CD40LG CD40L TNFSF5 TRAP,T-helper 1 cell,0.18253505
4414,IL17F,T-helper 1 cell,0.18218708
1970,IL1B IL1F2,mature neutrophil,0.182118
2043,IL1B IL1F2,alternatively activated macrophage,0.18211138
1916,IL5,induced T-regulatory cell,0.18198916
2047,IL1B IL1F2,naive T cell,0.18189898
3367,TNF TNFA TNFSF2,preadipocyte,0.18182749
995,CD40LG CD40L TNFSF5 TRAP,intestinal epithelial cell,0.18163824
1886,IL5,myeloid cell,0.18147942
4326,IL7,natural killer cell,0.18141833
1153,CCL1 SCYA1,respiratory epithelial cell,0.18136051
4120,IL10,cytotoxic T cell,0.1813165
1689,IL13 NC30,granulocyte,0.18131363
3511,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.1812985
65,CXCL5 ENA78 SCYB5,eosinophil,0.1812309
1476,CSF3 C17orf33 GCSF,endothelial cell of lymphatic vessel,0.18117577
262,CSF2 GMCSF,endothelial cell of lymphatic vessel,0.1811386
182,CSF2 GMCSF,Sertoli cell,0.18090522
1620,CSF1,smooth muscle cell,0.18072367
4625,IL6 IFNB2,epithelial cell of lung,0.18067208
857,CD40LG CD40L TNFSF5 TRAP,erythroid progenitor cell,0.18040109
3185,TNFRSF11A RANK,glial cell,0.18022972
4570,IL2,alternatively activated macrophage,0.18012619
3441,KITLG MGF SCF,glial cell,0.18003148
925,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.17993492
165,CSF2 GMCSF,blood cell,0.17982784
3322,TNF TNFA TNFSF2,gamma-delta T cell,0.17973173
1325,CCL11 SCYA11,T-helper 17 cell,0.17964798
623,CCL2 MCP1 SCYA2,gamma-delta T cell,0.17938551
2714,IFNG,induced T-regulatory cell,0.17912102
3560,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,glial cell,0.17903483
3188,TNFRSF11A RANK,melanocyte,0.17897373
3134,THPO MGDF,glial cell,0.17887187
1956,IL1B IL1F2,erythroid progenitor cell,0.17882779
870,CD40LG CD40L TNFSF5 TRAP,granulocyte,0.17874473
3283,TNF TNFA TNFSF2,osteocyte,0.17861575
3506,CXCL12 SDF1 SDF1A SDF1B,natural killer cell,0.17857805
645,CCL2 MCP1 SCYA2,cytotoxic T cell,0.17853686
1455,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.17843813
85,CXCL13 BCA1 BLC SCYB13,eosinophil,0.17837122
2879,FGF2 FGFB,stem cell,0.17815065
680,CCL2 MCP1 SCYA2,adult endothelial progenitor cell,0.17786047
3275,TNF TNFA TNFSF2,mesothelial cell,0.17756498
1504,CSF3 C17orf33 GCSF,articular chondrocyte,0.17756101
569,CCL2 MCP1 SCYA2,professional antigen presenting cell,0.17739257
1779,IL13 NC30,endothelial cell of lymphatic vessel,0.17733184
661,CCL2 MCP1 SCYA2,endothelial cell of lymphatic vessel,0.17730284
226,CSF2 GMCSF,memory T cell,0.17728737
1725,IL13 NC30,multinucleated giant cell,0.17715994
2340,IL4,glomerular visceral epithelial cell,0.17681164
159,CSF2 GMCSF,oocyte,0.17674461
204,CSF2 GMCSF,germ cell,0.17663297
907,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.17661959
835,CCL20 LARC MIP3A SCYA20,cytotoxic T cell,0.17661265
1550,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.17652401
2168,IL15,myeloid cell,0.17645791
624,CCL2 MCP1 SCYA2,memory T cell,0.17644781
665,CCL2 MCP1 SCYA2,epithelial cell of thymus,0.17627221
4157,IL12B NKSF2,T-helper 17 cell,0.17603523
3648,PDGFA PDGF1,melanocyte,0.17597839
2066,IL1B IL1F2,T-helper 9 cell,0.17595133
3928,TGFB1 TGFB,smooth muscle cell,0.17578024
3394,LTA TNFB TNFSF1,glial cell,0.17545861
2349,IL4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.17532524
4502,IL2,glial cell,0.17524466
