,cytokines,cell,score
6872,IL9,fibroblast,0.42068505
11494,IL2,epithelial cell,0.42043135
9076,LIF HILDA,hepatocyte,0.4201253
6903,IL9,T-helper 1 cell,0.41960397
1611,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.41931427
9849,OSM,neuron,0.41899407
182,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.4188013
112,CXCL6 GCP2 SCYB6,neuron,0.41870174
3009,CCL11 SCYA11,lymphocyte,0.41843817
6204,FGF2 FGFB,natural killer cell,0.41837883
8465,PDGFA PDGF1,osteoclast,0.41812277
6698,IL19 ZMDA1,B cell,0.41663346
464,CXCL5 ENA78 SCYB5,"CD8-positive, alpha-beta T cell",0.4165797
1304,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,neuron,0.41644657
11314,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.41616127
698,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.41450718
3604,IL13 NC30,platelet,0.4143163
5268,IL17A CTLA8 IL17,mast cell,0.413291
3119,CSF3 C17orf33 GCSF,keratinocyte,0.4130921
685,CXCL11 ITAC SCYB11 SCYB9B,stem cell,0.4129907
6649,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.41284913
10672,IL7,cardiac muscle cell,0.4126493
313,CXCL2 GRO2 GROB MIP2A SCYB2,stem cell,0.41167468
10281,CXCL8 IL8,astrocyte,0.4114112
1832,CCL21 SCYA21 UNQ784/PRO1600,"CD8-positive, alpha-beta T cell",0.41140276
10490,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.41138723
2609,CCL5 D17S136E SCYA5,stem cell,0.41136348
2136,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.41063255
638,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,neuron,0.4105913
10774,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.41057628
9060,LIF HILDA,epithelial cell,0.40989336
7824,KITLG MGF SCF,"CD8-positive, alpha-beta T cell",0.40970635
3726,IL31,endothelial cell,0.40951425
1357,CCL4 LAG1 MIP1B SCYA4,stem cell,0.40949565
10768,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.40939736
2190,CCL7 MCP3 SCYA6 SCYA7,cardiac muscle cell,0.40880632
374,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.40854907
4304,IL21,endothelial cell,0.4084236
9213,CLCF1 BSF3 CLC NNT1,endothelial cell,0.40778476
2864,CCL24 MPIF2 SCYA24,endothelial cell,0.40768147
8962,MIF GLIF MMIF,endothelial cell,0.40767774
3606,IL13 NC30,keratinocyte,0.4076141
1569,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.4071643
810,CXCL9 CMK MIG SCYB9,hematopoietic stem cell,0.4070044
1468,EPO,keratinocyte,0.40697783
1065,CSF2 GMCSF,T-helper 17 cell,0.4066509
3613,IL13 NC30,dendritic cell,0.40637082
5140,IL11,fibroblast,0.40614474
6642,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.40612847
3777,IL5,epithelial cell,0.40609854
3415,CSF1,hepatocyte,0.40595084
1623,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural killer cell,0.40587524
3817,IL5,dendritic cell,0.4058001
2788,CCL27 ILC SCYA27,endothelial cell,0.40567935
10783,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.4049123
8050,TGFB3,osteoclast,0.40450013
3583,IL13 NC30,mast cell,0.40367353
9222,CLCF1 BSF3 CLC NNT1,keratinocyte,0.40356266
4919,IFNA1; IFNA13,B cell,0.40336776
167,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hematopoietic stem cell,0.40309072
8705,PDGFB PDGF2 SIS,mesenchymal cell,0.40271392
9819,OSM,stem cell,0.40265247
7822,KITLG MGF SCF,natural killer cell,0.4024036
2900,CCL25 SCYA25 TECK,endothelial cell,0.40214765
9939,IL10,mesenchymal cell,0.40181133
8488,PDGFA PDGF1,hepatocyte,0.4016524
2905,CCL25 SCYA25 TECK,B cell,0.40160024
9862,OSM,cardiac muscle cell,0.40142956
3783,IL5,mast cell,0.4011226
4912,IFNA1; IFNA13,endothelial cell,0.40046075
1893,CCL2 MCP1 SCYA2,osteoblast,0.4003268
1441,EPO,epithelial cell,0.3995862
2716,CCL19 ELC MIP3B SCYA19,B cell,0.39888525
4063,IL1B IL1F2,bone marrow cell,0.39867795
324,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.39866903
10940,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.39832228
3577,IL13 NC30,osteoblast,0.3976484
8501,PDGFA PDGF1,platelet,0.3975057
10314,CXCL8 IL8,dendritic cell,0.39726156
8034,TGFB3,stem cell,0.39716625
5809,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39703175
8449,PDGFA PDGF1,stem cell,0.3969128
5843,IL1A IL1F1,T-helper 17 cell,0.3964444
5004,IL18 IGIF IL1F4,dendritic cell,0.39589414
5383,IL24 MDA7 ST16,natural killer cell,0.3957528
3810,IL5,keratinocyte,0.39545354
575,CXCL13 BCA1 BLC SCYB13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3952518
2351,CD40LG CD40L TNFSF5 TRAP,stem cell,0.3943138
7841,KITLG MGF SCF,cardiac muscle cell,0.39426178
6641,IFNA2 IFNA2A IFNA2B IFNA2C,mast cell,0.39332613
5182,IL11,natural killer cell,0.39267972
5764,IL1A IL1F1,T-helper 2 cell,0.3925589
716,CXCL11 ITAC SCYB11 SCYB9B,platelet,0.3919636
6952,IL9,T-helper 17 cell,0.3916404
5528,IFNA6,natural killer cell,0.39114934
2629,CCL5 D17S136E SCYA5,hepatocyte,0.3902473
3776,IL5,osteoblast,0.38988104
1917,CCL2 MCP1 SCYA2,keratinocyte,0.38964683
420,CXCL5 ENA78 SCYB5,stem cell,0.38918
4910,IFNA1; IFNA13,mast cell,0.38778853
477,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3875358
5869,IL1A IL1F1,bone marrow cell,0.3870831
7328,TNF TNFA TNFSF2,basophil,0.38707954
1364,CCL4 LAG1 MIP1B SCYA4,osteoclast,0.38589877
5700,IL1A IL1F1,osteoblast,0.38553014
11447,IL1RN IL1F3 IL1RA,"CD8-positive, alpha-beta T cell",0.38351646
340,CXCL2 GRO2 GROB MIP2A SCYB2,platelet,0.38347793
5166,IL11,keratinocyte,0.3833171
518,CXCL13 BCA1 BLC SCYB13,stem cell,0.38293
7852,KITLG MGF SCF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38261825
6000,HGF HPTA,stromal cell,0.38258272
1445,EPO,mast cell,0.3802744
250,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3801409
5030,IL18 IGIF IL1F4,myeloid cell,0.3799237
7585,LTA TNFB TNFSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37971452
6021,HGF HPTA,natural killer cell,0.37916034
7729,KITLG MGF SCF,osteoblast,0.37906736
3010,CCL11 SCYA11,T-helper 1 cell,0.3786804
696,CXCL11 ITAC SCYB11 SCYB9B,osteoclast,0.37826818
2415,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.37819454
4465,IL4,cardiac muscle cell,0.37757498
8715,PDGFB PDGF2 SIS,hepatocyte,0.37732676
3440,CSF1,stromal cell,0.37703395
5007,IL18 IGIF IL1F4,stromal cell,0.37694585
39,CXCL3 GRO3 GROG SCYB3,"CD8-positive, alpha-beta T cell",0.3768415
2148,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.37660846
528,CXCL13 BCA1 BLC SCYB13,mast cell,0.37657762
3403,CSF1,astrocyte,0.37656724
10821,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.37638316
4350,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.3760773
7570,LTA TNFB TNFSF1,T-helper 1 cell,0.37558585
4778,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.37535003
1388,CCL4 LAG1 MIP1B SCYA4,natural killer cell,0.3750567
2615,CCL5 D17S136E SCYA5,epithelial cell,0.37494463
11441,IL1RN IL1F3 IL1RA,platelet,0.37429598
7642,TNFSF4 TXGP1,T-helper 1 cell,0.37336022
1843,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37287325
4148,IL15,osteoblast,0.3728732
9820,OSM,hematopoietic stem cell,0.37236655
429,CXCL5 ENA78 SCYB5,mast cell,0.37198955
10008,IL10,basophil,0.371517
5455,IFNB1 IFB IFNB,platelet,0.37125027
6788,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural killer cell,0.37072155
2327,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.3704583
4689,IL17C UNQ561/PRO1122,natural killer cell,0.3703794
2352,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.3701616
858,CXCL9 CMK MIG SCYB9,T-helper 2 cell,0.37016046
2241,CCL20 LARC MIP3A SCYA20,mast cell,0.3699413
11726,IL6 IFNB2,alveolar macrophage,0.3695525
5755,IL1A IL1F1,dendritic cell,0.36939037
3428,CSF1,keratinocyte,0.36912948
3745,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36912346
3801,IL5,hepatocyte,0.36883408
8277,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.36760598
7842,KITLG MGF SCF,myeloid cell,0.36736333
8086,TGFB3,platelet,0.36699408
4593,EBI3 IL27B,natural killer cell,0.3663677
11747,IL6 IFNB2,basophil,0.36584002
10134,IL12B NKSF2,mast cell,0.36531258
8479,PDGFA PDGF1,mesenchymal cell,0.3652537
11075,IL3,hepatocyte,0.3648693
4311,IL21,T-helper 2 cell,0.3643682
10317,CXCL8 IL8,T-helper 2 cell,0.36371452
3634,IL13 NC30,cardiac muscle cell,0.36355013
878,CXCL9 CMK MIG SCYB9,cardiac muscle cell,0.36350727
2258,CCL20 LARC MIP3A SCYA20,T-helper 2 cell,0.36347014
1928,CCL2 MCP1 SCYA2,megakaryocyte,0.36333716
11691,IL6 IFNB2,goblet cell,0.36269027
2445,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.36253595
6477,IFNK UNQ6124/PRO20084,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36223054
2101,CCL17 SCYA17 TARC,"CD8-positive, alpha-beta T cell",0.36197317
8271,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.36193264
1610,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 1 cell,0.36156547
10354,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3602997
323,CXCL2 GRO2 GROB MIP2A SCYB2,osteoclast,0.36023983
9059,LIF HILDA,osteoblast,0.35987476
10758,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.35967195
11513,IL2,mesenchymal cell,0.35958207
7509,TNFSF14 HVEML LIGHT UNQ391/PRO726,fibroblast,0.35867846
9344,TGFB1 TGFB,peritoneal macrophage,0.35809243
8286,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3578357
349,CXCL2 GRO2 GROB MIP2A SCYB2,T-helper 2 cell,0.357565
8073,TGFB3,hepatocyte,0.35734245
2185,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta T cell",0.3568628
243,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cardiac muscle cell,0.35663763
2077,CCL17 SCYA17 TARC,mast cell,0.35558856
5439,IFNB1 IFB IFNB,hematopoietic stem cell,0.35554594
52,CXCL3 GRO3 GROG SCYB3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35481283
9320,TGFB1 TGFB,erythrocyte,0.35479683
3770,IL5,hematopoietic stem cell,0.35467556
726,CXCL11 ITAC SCYB11 SCYB9B,T-helper 2 cell,0.3544546
10133,IL12B NKSF2,osteoclast,0.3542034
9336,TGFB1 TGFB,T-helper 2 cell,0.35333833
6359,FGF1 FGFA,keratinocyte,0.3532089
7797,KITLG MGF SCF,stromal cell,0.35309583
9097,LIF HILDA,T-helper 1 cell,0.35298777
5970,HGF HPTA,chondrocyte,0.35274333
3130,CSF3 C17orf33 GCSF,stromal cell,0.3519409
443,CXCL5 ENA78 SCYB5,platelet,0.35150594
2091,CCL17 SCYA17 TARC,T-helper 2 cell,0.3504249
686,CXCL11 ITAC SCYB11 SCYB9B,hematopoietic stem cell,0.35025373
2398,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.34905744
1185,CXCL10 INP10 SCYB10,stromal cell,0.3481903
10914,IL20 ZCYTO10 UNQ852/PRO1801,regulatory T cell,0.34804985
5472,IFNB1 IFB IFNB,cardiac muscle cell,0.3479992
3410,CSF1,chondrocyte,0.34779555
543,CXCL13 BCA1 BLC SCYB13,platelet,0.34741664
8981,MIF GLIF MMIF,T-helper 1 cell,0.34738356
2834,CCL22 MDC SCYA22 A-152E5.1,T-helper 1 cell,0.34645396
8890,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.34625173
10398,CXCL8 IL8,bone marrow cell,0.3461687
4398,IL4,mature neutrophil,0.34562004
11293,IL17F,T-helper 1 cell,0.34507018
5450,IFNB1 IFB IFNB,hepatocyte,0.34502405
2640,CCL5 D17S136E SCYA5,dendritic cell,0.3448865
10649,IL7,dendritic cell,0.34426445
3737,IL31,T-helper 1 cell,0.34414524
173,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.34404445
527,CXCL13 BCA1 BLC SCYB13,osteoclast,0.34325826
5976,HGF HPTA,hepatocyte,0.34263927
8781,PDGFB PDGF2 SIS,myeloid cell,0.34211177
1583,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesenchymal cell,0.34164682
1946,CCL2 MCP1 SCYA2,myeloid cell,0.34121895
2471,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.3410926
7185,TNFSF8 CD30L CD30LG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3408912
1475,EPO,stromal cell,0.34078872
7384,TNF TNFA TNFSF2,bone marrow cell,0.34025767
7004,THPO MGDF,osteoclast,0.33991882
5696,IL1A IL1F1,myoblast,0.3398433
9206,CLCF1 BSF3 CLC NNT1,fibroblast,0.33975035
550,CXCL13 BCA1 BLC SCYB13,T-helper 2 cell,0.33973947
8725,PDGFB PDGF2 SIS,myelinating Schwann cell,0.3395071
5719,IL1A IL1F1,fat cell,0.33935797
10604,IL7,epithelial cell,0.33925146
6478,IFNK UNQ6124/PRO20084,regulatory T cell,0.3390009
11689,IL6 IFNB2,fibrocyte,0.33802372
10155,IL12B NKSF2,platelet,0.3378033
11709,IL6 IFNB2,vascular associated smooth muscle cell,0.33719373
3265,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.33703253
428,CXCL5 ENA78 SCYB5,osteoclast,0.3368338
7034,THPO MGDF,T-helper 1 cell,0.33682197
9564,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,platelet,0.33601493
3439,CSF1,dendritic cell,0.33582792
3278,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.33571306
1822,CCL21 SCYA21 UNQ784/PRO1600,T-helper 2 cell,0.33569887
1707,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cardiac muscle cell,0.3356707
11101,IL3,T-helper 1 cell,0.33534455
8694,PDGFB PDGF2 SIS,motor neuron,0.33445346
8460,PDGFA PDGF1,osteoblast,0.33443707
8908,PDGFB PDGF2 SIS,articular chondrocyte,0.33423907
3572,IL13 NC30,hematopoietic stem cell,0.33402056
9302,TGFB1 TGFB,granulocyte,0.33369744
9826,OSM,fibroblast,0.33348167
11098,IL3,stromal cell,0.33307964
314,CXCL2 GRO2 GROB MIP2A SCYB2,hematopoietic stem cell,0.3328416
817,CXCL9 CMK MIG SCYB9,fibroblast,0.33284056
3478,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33283544
7121,TNFRSF11A RANK,fibroblast,0.33282226
7174,TNFSF8 CD30L CD30LG,T-helper 1 cell,0.33250755
1325,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33248106
1986,CCL2 MCP1 SCYA2,bone marrow cell,0.33231091
4357,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33174396
6693,IL19 ZMDA1,hepatocyte,0.33122528
6615,IFNL2 IL28A ZCYTO20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33085418
9210,CLCF1 BSF3 CLC NNT1,osteoclast,0.33081412
10129,IL12B NKSF2,fibroblast,0.3307251
5282,IL17A CTLA8 IL17,dendritic cell,0.33029214
10157,IL12B NKSF2,keratinocyte,0.33003747
8554,PDGFA PDGF1,cardiac muscle cell,0.32995448
1605,CXCL1 GRO GRO1 GROA MGSA SCYB1,stromal cell,0.32984746
1149,CXCL10 INP10 SCYB10,epithelial cell,0.32942757
10840,IL20 ZCYTO10 UNQ852/PRO1801,dendritic cell,0.3291641
8469,PDGFA PDGF1,motor neuron,0.32875204
8483,PDGFA PDGF1,chondrocyte,0.32834673
7000,THPO MGDF,fibroblast,0.32811284
1501,EPO,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32802057
1700,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,T-helper 2 cell,0.3279041
4045,IL1B IL1F2,helper T cell,0.3276431
451,CXCL5 ENA78 SCYB5,T-helper 2 cell,0.32754892
3622,IL13 NC30,peritoneal macrophage,0.32754743
975,CSF2 GMCSF,chondrocyte,0.32725662
4409,IL4,chondrocyte,0.32720387
9456,TGFB1 TGFB,adult endothelial progenitor cell,0.32696998
11783,IL6 IFNB2,naive T cell,0.32679516
10831,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.3267635
11575,IL2,basophil,0.32672858
8709,PDGFB PDGF2 SIS,chondrocyte,0.3256361
5073,IL18 IGIF IL1F4,effector T cell,0.3250669
5916,IL1A IL1F1,adult endothelial progenitor cell,0.32486117
6885,IL9,hepatocyte,0.3247373
2137,CCL7 MCP3 SCYA6 SCYA7,hematopoietic stem cell,0.32381207
2195,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32361597
2240,CCL20 LARC MIP3A SCYA20,osteoclast,0.32341102
5706,IL1A IL1F1,granulocyte,0.32331115
8680,PDGFB PDGF2 SIS,myoblast,0.32326362
6899,IL9,stromal cell,0.32314986
8506,PDGFA PDGF1,keratinocyte,0.32256055
7677,TNFSF4 TXGP1,T-helper 17 cell,0.32253692
8780,PDGFB PDGF2 SIS,cardiac muscle cell,0.32251734
832,CXCL9 CMK MIG SCYB9,mesenchymal cell,0.32222763
10843,IL20 ZCYTO10 UNQ852/PRO1801,stromal cell,0.32198676
1178,CXCL10 INP10 SCYB10,keratinocyte,0.32194406
4195,IL15,peritoneal macrophage,0.32189152
1457,EPO,muscle cell,0.32172292
6897,IL9,dendritic cell,0.32165903
7531,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3215393
3102,CSF3 C17orf33 GCSF,chondrocyte,0.321464
11828,IL6 IFNB2,respiratory epithelial cell,0.32132477
10470,IL23A SGRF UNQ2498/PRO5798,hepatocyte,0.3212698
6919,IL9,cardiac muscle cell,0.3209708
3290,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.3206609
9094,LIF HILDA,stromal cell,0.320127
3449,CSF1,megakaryocyte,0.31998235
5158,IL11,hepatocyte,0.31980515
11068,IL3,astrocyte,0.31967026
6080,HGF HPTA,bone marrow cell,0.31922084
1906,CCL2 MCP1 SCYA2,chondrocyte,0.3189371
7011,THPO MGDF,astrocyte,0.3189344
10148,IL12B NKSF2,hepatocyte,0.3187902
10459,IL23A SGRF UNQ2498/PRO5798,osteoclast,0.31872442
3829,IL5,peritoneal macrophage,0.31870973
10802,IL20 ZCYTO10 UNQ852/PRO1801,goblet cell,0.3185867
4914,IFNA1; IFNA13,hepatocyte,0.31849208
1164,CXCL10 INP10 SCYB10,mesenchymal cell,0.31812102
9710,SPP1 BNSP OPN PSEC0156,vascular associated smooth muscle cell,0.3179896
9940,IL10,fibrocyte,0.3179499
6644,IFNA2 IFNA2A IFNA2B IFNA2C,hepatocyte,0.3176011
8904,PDGFB PDGF2 SIS,kidney cell,0.31744707
5132,IL11,hematopoietic stem cell,0.3174373
5772,IL1A IL1F1,peritoneal macrophage,0.3171658
745,CXCL11 ITAC SCYB11 SCYB9B,cardiac muscle cell,0.31712666
11693,IL6 IFNB2,type B pancreatic cell,0.31649336
7519,TNFSF14 HVEML LIGHT UNQ391/PRO726,T-helper 1 cell,0.31633496
9770,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.31627068
6329,FGF1 FGFA,osteoclast,0.31594312
3101,CSF3 C17orf33 GCSF,fat cell,0.31583297
9943,IL10,type B pancreatic cell,0.31530067
11777,IL6 IFNB2,inflammatory macrophage,0.31509697
1207,CXCL10 INP10 SCYB10,myeloid cell,0.31502527
10032,IL10,inflammatory macrophage,0.3148406
8684,PDGFB PDGF2 SIS,osteoblast,0.31442195
5768,IL1A IL1F1,megakaryocyte,0.31437886
4105,IL1B IL1F2,adult endothelial progenitor cell,0.3141833
10183,IL12B NKSF2,cardiac muscle cell,0.31390637
970,CSF2 GMCSF,astrocyte,0.31343842
9293,TGFB1 TGFB,neuronal stem cell,0.31227672
7,CXCL3 GRO3 GROG SCYB3,osteoclast,0.3118375
11763,IL6 IFNB2,mature NK T cell,0.3106868
5609,IFNG,mature NK T cell,0.3105069
1947,CCL2 MCP1 SCYA2,basophil,0.31040555
10890,IL20 ZCYTO10 UNQ852/PRO1801,cardiac muscle cell,0.31030583
11741,IL6 IFNB2,dopaminergic neuron,0.3103002
9674,SPP1 BNSP OPN PSEC0156,myoblast,0.31029034
8771,PDGFB PDGF2 SIS,glomerular visceral epithelial cell,0.31013268
9216,CLCF1 BSF3 CLC NNT1,hepatocyte,0.3100652
9468,TGFA,hematopoietic stem cell,0.3098488
1589,CXCL1 GRO GRO1 GROA MGSA SCYB1,hepatocyte,0.3097968
1613,CXCL1 GRO GRO1 GROA MGSA SCYB1,megakaryocyte,0.30967784
1208,CXCL10 INP10 SCYB10,basophil,0.30959707
1634,CXCL1 GRO GRO1 GROA MGSA SCYB1,basophil,0.30957448
1752,CCL8 MCP2 SCYA10 SCYA8,T-helper 2 cell,0.3093099
1806,CCL21 SCYA21 UNQ784/PRO1600,osteoclast,0.3092404
11822,IL6 IFNB2,embryonic stem cell,0.30914843
11701,IL6 IFNB2,synovial cell,0.30912358
3097,CSF3 C17orf33 GCSF,astrocyte,0.3083324
10582,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,keratinocyte,0.30827355
4478,IL4,mature NK T cell,0.30781868
6369,FGF1 FGFA,stromal cell,0.30766186
3971,IL1B IL1F2,erythrocyte,0.3074908
11059,IL3,epithelial cell,0.30729854
4494,IL4,effector T cell,0.3072489
519,CXCL13 BCA1 BLC SCYB13,hematopoietic stem cell,0.30722928
6617,IFNL2 IL28A ZCYTO20,regulatory T cell,0.30687115
9499,TGFA,cardiac muscle cell,0.3067166
4929,IFNA1; IFNA13,cardiac muscle cell,0.30644596
221,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte,0.3064129
10515,IL23A SGRF UNQ2498/PRO5798,regulatory T cell,0.30637646
5848,IL1A IL1F1,effector T cell,0.30598405
11515,IL2,fat cell,0.3053934
2582,CD40LG CD40L TNFSF5 TRAP,intestinal epithelial cell,0.30483586
10285,CXCL8 IL8,fibrocyte,0.30483097
6656,IFNA2 IFNA2A IFNA2B IFNA2C,cardiac muscle cell,0.30469733
901,CXCL9 CMK MIG SCYB9,thymocyte,0.30459222
10084,IL10,respiratory epithelial cell,0.30426282
8083,TGFB3,myelinating Schwann cell,0.30416927
5730,IL1A IL1F1,muscle cell,0.30397725
8841,PDGFB PDGF2 SIS,endothelial cell of vascular tree,0.3035928
9098,LIF HILDA,T-helper 2 cell,0.30348825
10105,IL10,intestinal epithelial cell,0.30337912
7454,TNFSF15 TL1 VEGI,T-helper 17 cell,0.30307764
7757,KITLG MGF SCF,chondrocyte,0.30278277
7993,CXCL12 SDF1 SDF1A SDF1B,astrocyte,0.30246785
4425,IL4,erythrocyte,0.30244276
6191,FGF2 FGFB,megakaryocyte,0.30192998
3434,CSF1,vascular associated smooth muscle cell,0.30176264
5799,IL1A IL1F1,basophil,0.30162466
1453,EPO,chondrocyte,0.30142826
1235,CXCL10 INP10 SCYB10,thymocyte,0.30110994
8663,PDGFA PDGF1,articular chondrocyte,0.3010366
5598,IFNG,basophil,0.30040717
9209,CLCF1 BSF3 CLC NNT1,epithelial cell,0.3003266
10057,IL10,bone marrow cell,0.30017173
4985,IL18 IGIF IL1F4,astrocyte,0.3000692
1190,CXCL10 INP10 SCYB10,megakaryocyte,0.29971802
10674,IL7,basophil,0.29931486
26,CXCL3 GRO3 GROG SCYB3,T-helper 2 cell,0.29910716
8457,PDGFA PDGF1,myoblast,0.2990381
6217,FGF2 FGFB,myeloid cell,0.2988548
5936,HGF HPTA,oocyte,0.29848102
3318,CCL3 G0S19-1 MIP1A SCYA3,T-helper 17 cell,0.29830688
3798,IL5,goblet cell,0.2981002
4989,IL18 IGIF IL1F4,fat cell,0.2980569
3793,IL5,fat cell,0.29779243
8484,PDGFA PDGF1,melanocyte,0.29772526
3592,IL13 NC30,fat cell,0.29754603
4038,IL1B IL1F2,thymocyte,0.29739976
4944,IFNA1; IFNA13,T-helper 17 cell,0.2973764
1572,CXCL1 GRO GRO1 GROA MGSA SCYB1,epithelial cell,0.29720658
973,CSF2 GMCSF,fat cell,0.29708654
8142,TGFB3,myeloid cell,0.29703906
2173,CCL7 MCP3 SCYA6 SCYA7,T-helper 2 cell,0.29697835
2393,CD40LG CD40L TNFSF5 TRAP,goblet cell,0.29691398
1916,CCL2 MCP1 SCYA2,erythrocyte,0.2967847
767,CXCL11 ITAC SCYB11 SCYB9B,thymocyte,0.29669237
3408,CSF1,fat cell,0.29569203
5151,IL11,astrocyte,0.29530555
11088,IL3,keratinocyte,0.29530388
2670,CCL5 D17S136E SCYA5,T-helper 17 cell,0.29510134
10191,IL12B NKSF2,regulatory T cell,0.29508793
5047,IL18 IGIF IL1F4,regulatory T cell,0.294997
1069,CSF2 GMCSF,effector T cell,0.29457924
10479,IL23A SGRF UNQ2498/PRO5798,keratinocyte,0.29369655
8555,PDGFA PDGF1,myeloid cell,0.2933454
10792,IL20 ZCYTO10 UNQ852/PRO1801,astrocyte,0.29321852
8917,PF4 CXCL4 SCYB4,astrocyte,0.29299584
4166,IL15,goblet cell,0.29273027
3417,CSF1,muscle cell,0.2927006
9694,SPP1 BNSP OPN PSEC0156,hepatocyte,0.2925238
650,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,cardiac muscle cell,0.29229158
3844,IL5,myeloid cell,0.29226798
