,cytokines,cell,score
11016,IL7,astrocyte,0.41793746
2792,CCL11 SCYA11,lymphocyte,0.41784495
11978,IL6 IFNB2,basophil,0.41697755
3123,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.41630462
1975,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.4160042
11201,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.41579986
8576,KITLG MGF SCF,cardiac muscle cell,0.4155289
2078,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.41528705
10363,OSM,fibroblast,0.41522557
5604,IL11,lymphocyte,0.4149859
8305,LTA TNFB TNFSF1,mast cell,0.41485724
2791,CCL11 SCYA11,neuron,0.41477323
3593,IL13 NC30,platelet,0.41396526
10598,IL10,respiratory epithelial cell,0.4136616
9306,PDGFB PDGF2 SIS,keratinocyte,0.4136108
5222,IL27 IL27A IL30,keratinocyte,0.41327316
8545,KITLG MGF SCF,lymphocyte,0.41283095
9112,PDGFA PDGF1,keratinocyte,0.41212523
8486,KITLG MGF SCF,osteoblast,0.41183183
11289,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4110457
3876,IL5,mast cell,0.4109993
1829,CCL7 MCP3 SCYA6 SCYA7,mast cell,0.41019645
5277,IFNA1; IFNA13,endothelial cell,0.41014007
14,CXCL3 GRO3 GROG SCYB3,lymphocyte,0.4092423
2504,CCL19 ELC MIP3B SCYA19,lymphocyte,0.40920794
7316,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.40837955
9075,PDGFA PDGF1,epithelial cell,0.4079739
1850,CCL7 MCP3 SCYA6 SCYA7,platelet,0.4079025
8563,KITLG MGF SCF,natural killer cell,0.40758985
7514,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD8-positive, alpha-beta T cell",0.40749365
384,CXCL13 BCA1 BLC SCYB13,"CD8-positive, alpha-beta T cell",0.4060461
12169,LECT2,keratinocyte,0.40501747
8702,CXCL12 SDF1 SDF1A SDF1B,natural killer cell,0.4037616
6088,IFNG,basophil,0.4037301
3812,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4037023
6393,IL1A IL1F1,bone marrow cell,0.40303928
3642,IL13 NC30,cardiac muscle cell,0.40289474
8892,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mast cell,0.40289453
1090,CCL4 LAG1 MIP1B SCYA4,stem cell,0.4022898
9121,PDGFA PDGF1,stromal cell,0.40209
5385,IL18 IGIF IL1F4,stem cell,0.40198272
3898,IL5,hepatocyte,0.40153617
1813,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.4015205
7501,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,keratinocyte,0.40141952
3873,IL5,osteoclast,0.40123302
5126,IL25 IL17E UNQ3120/PRO10272,mast cell,0.4012327
9485,PF4 CXCL4 SCYB4,lymphocyte,0.4010667
10528,IL10,basophil,0.3990664
4368,IL15,astrocyte,0.39866564
7179,IFNL1 IL29 ZCYTO21,"CD8-positive, alpha-beta T cell",0.39808702
7082,IL12A NKSF1,mast cell,0.3979735
4801,IL4,cardiac muscle cell,0.39781234
3884,IL5,astrocyte,0.3977145
9988,TGFA,platelet,0.3972609
2361,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.39714023
1831,CCL7 MCP3 SCYA6 SCYA7,endothelial cell,0.39692503
3563,IL13 NC30,osteoclast,0.39661396
602,CXCL9 CMK MIG SCYB9,platelet,0.3965541
7258,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta T cell",0.39622292
12120,LECT2,epithelial cell,0.3961251
10367,OSM,mast cell,0.3959984
8493,KITLG MGF SCF,osteoclast,0.39484403
11477,IL3,hepatocyte,0.394349
8889,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,fibroblast,0.39380488
114,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.39350906
11224,IL20 ZCYTO10 UNQ852/PRO1801,stromal cell,0.39348757
2035,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.39326924
2401,CCL5 D17S136E SCYA5,dendritic cell,0.3929727
9283,PDGFB PDGF2 SIS,chondrocyte,0.39286602
932,CXCL10 INP10 SCYB10,astrocyte,0.39248937
11686,IL1RN IL1F3 IL1RA,natural killer cell,0.39235878
6551,HGF HPTA,natural killer cell,0.3921793
11621,IL17F,T-helper 1 cell,0.39204925
10713,CXCL8 IL8,osteoblast,0.39187625
8403,TNFSF4 TXGP1,T-helper 1 cell,0.39170057
7735,THPO MGDF,natural killer cell,0.39156607
5061,IL17C UNQ561/PRO1122,keratinocyte,0.3915574
6311,IL1A IL1F1,myeloid cell,0.39142895
4252,IL1B IL1F2,bone marrow cell,0.3909744
3404,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39077798
3126,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.38981485
1440,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,lymphocyte,0.38935184
5605,IL11,T-helper 1 cell,0.38933548
361,CXCL13 BCA1 BLC SCYB13,mast cell,0.38869965
9972,TGFA,stem cell,0.38854003
9491,PF4 CXCL4 SCYB4,"CD8-positive, alpha-beta T cell",0.38843685
11606,IL17F,mast cell,0.3873324
6936,FGF1 FGFA,stromal cell,0.3869898
5386,IL18 IGIF IL1F4,hematopoietic stem cell,0.386607
9601,LIF HILDA,epithelial cell,0.3861976
2615,CCL22 MDC SCYA22 A-152E5.1,lymphocyte,0.38618267
1852,CCL7 MCP3 SCYA6 SCYA7,keratinocyte,0.38606766
3294,CSF1,motor neuron,0.38590592
915,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.3857516
318,CXCL5 ENA78 SCYB5,"CD8-positive, alpha-beta T cell",0.385261
101,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.38524488
1954,CCL20 LARC MIP3A SCYA20,mast cell,0.38477692
8919,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.38464138
7773,TNFRSF11A RANK,fibroblast,0.38459635
3686,IL13 NC30,cytotoxic T cell,0.3845333
8386,TNFSF4 TXGP1,mast cell,0.38441977
1191,EPO,mast cell,0.38413185
10465,IL10,mesenchymal cell,0.38412687
5854,IL24 MDA7 ST16,"CD8-positive, alpha-beta T cell",0.38406184
5072,IL17C UNQ561/PRO1122,"CD8-positive, alpha-beta T cell",0.38356537
7717,THPO MGDF,endothelial cell,0.3834341
9349,PDGFB PDGF2 SIS,cardiac muscle cell,0.38342425
298,CXCL5 ENA78 SCYB5,mast cell,0.3830036
11784,IL2,alveolar macrophage,0.38241297
2249,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.38226917
7718,THPO MGDF,astrocyte,0.38197654
6205,IL1A IL1F1,myoblast,0.38133752
9547,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.38126925
4005,IL5,cytotoxic T cell,0.38114733
9622,LIF HILDA,platelet,0.38103002
9337,PDGFB PDGF2 SIS,natural killer cell,0.38090473
10246,SPP1 BNSP OPN PSEC0156,stromal cell,0.38074008
4718,IL4,mature neutrophil,0.38045585
10205,SPP1 BNSP OPN PSEC0156,mast cell,0.3804184
10651,IL12B NKSF2,keratinocyte,0.3799419
4646,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.37991077
5765,IL17A CTLA8 IL17,mature NK T cell,0.37964734
1311,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.37941706
10671,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37932897
3573,IL13 NC30,astrocyte,0.37882397
9152,PDGFA PDGF1,cardiac muscle cell,0.37807307
3775,IL31,fibroblast,0.376662
5732,IL17A CTLA8 IL17,dendritic cell,0.37662655
6909,FGF1 FGFA,mesenchymal cell,0.37655437
2123,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.37644053
2360,CCL5 D17S136E SCYA5,stem cell,0.37637493
3605,IL13 NC30,stromal cell,0.37621313
9717,CLCF1 BSF3 CLC NNT1,endothelial cell,0.37617612
1117,CCL4 LAG1 MIP1B SCYA4,T-helper 2 cell,0.37540254
5302,IFNA1; IFNA13,T-helper 1 cell,0.3753162
10977,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,natural killer cell,0.3751669
3522,CSF1,adult endothelial progenitor cell,0.37467113
7884,TNFSF8 CD30L CD30LG,T-helper 17 cell,0.3739019
8917,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,natural killer cell,0.37382084
2164,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.37367696
7911,TNFSF9,fibroblast,0.37355143
8383,TNFSF4 TXGP1,fibroblast,0.37351388
4909,IL4,intestinal epithelial cell,0.373451
11135,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.3732434
10358,OSM,hematopoietic stem cell,0.37322867
4658,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37304217
2034,CD70 CD27L CD27LG TNFSF7,natural killer cell,0.3726607
6508,HGF HPTA,hepatocyte,0.37256822
9828,TGFB1 TGFB,peritoneal macrophage,0.3720414
1667,CCL2 MCP1 SCYA2,bone marrow cell,0.3718934
11744,IL2,mesenchymal cell,0.37177324
9473,PF4 CXCL4 SCYB4,epithelial cell,0.3716001
11275,IL20 ZCYTO10 UNQ852/PRO1801,cardiac muscle cell,0.37125543
9819,TGFB1 TGFB,T-helper 2 cell,0.3709802
9599,LIF HILDA,osteoblast,0.37038106
3154,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.37035644
5915,IFNB1 IFB IFNB,hepatocyte,0.3702975
1131,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.36976263
7855,TNFSF8 CD30L CD30LG,fibroblast,0.36932224
5427,IL18 IGIF IL1F4,stromal cell,0.3690377
591,CXCL9 CMK MIG SCYB9,mesenchymal cell,0.3684377
9266,PDGFB PDGF2 SIS,osteoclast,0.36790478
585,CXCL9 CMK MIG SCYB9,endothelial cell,0.36727345
2113,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.36725307
635,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36687082
5631,IL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3663339
1836,CCL7 MCP3 SCYA6 SCYA7,mesenchymal cell,0.36632806
6313,IL1A IL1F1,basophil,0.36597854
1353,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.3659195
9789,TGFB1 TGFB,glial cell,0.36581683
8773,TGFB3,stromal cell,0.36457205
11389,IL20 ZCYTO10 UNQ852/PRO1801,embryonic stem cell,0.36347938
11667,IL33 C9orf26 IL1F11 NFHEV,T-helper 1 cell,0.36290568
3470,CSF1,endothelial cell of lymphatic vessel,0.36288708
12060,IL6 IFNB2,bronchial epithelial cell,0.36278158
10826,CXCL8 IL8,cytotoxic T cell,0.3626237
574,CXCL9 CMK MIG SCYB9,stem cell,0.36231253
3781,IL31,endothelial cell,0.36222857
6888,FGF1 FGFA,stem cell,0.362212
2087,CD40LG CD40L TNFSF5 TRAP,myoblast,0.36193356
10640,IL12B NKSF2,fibroblast,0.36184883
2110,CD40LG CD40L TNFSF5 TRAP,mesenchymal cell,0.36148298
7237,IFNL2 IL28A ZCYTO20,endothelial cell,0.36138225
11041,IL7,dendritic cell,0.36120132
11212,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.36107856
2204,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.3608467
7339,IFNA2 IFNA2A IFNA2B IFNA2C,T-helper 1 cell,0.36016673
11927,IL6 IFNB2,type B pancreatic cell,0.35984138
12294,LECT2,effector T cell,0.35963768
7160,IFNL1 IL29 ZCYTO21,endothelial cell,0.35872358
12235,LECT2,myeloid cell,0.35869753
12008,IL6 IFNB2,inflammatory macrophage,0.35863024
11924,IL6 IFNB2,fibrocyte,0.35853624
8319,LTA TNFB TNFSF1,T-helper 1 cell,0.35827827
1822,CCL7 MCP3 SCYA6 SCYA7,fibroblast,0.35732442
691,CSF2 GMCSF,myoblast,0.35670853
2042,CD70 CD27L CD27LG TNFSF7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35667288
6562,HGF HPTA,cardiac muscle cell,0.3565077
9093,PDGFA PDGF1,chondrocyte,0.3562476
10910,IL23A SGRF UNQ2498/PRO5798,hepatocyte,0.35612056
2607,CCL22 MDC SCYA22 A-152E5.1,endothelial cell,0.35602883
6227,IL1A IL1F1,fat cell,0.35591763
5214,IL27 IL27A IL30,mast cell,0.35588974
1180,EPO,hematopoietic stem cell,0.35568422
10365,OSM,osteoclast,0.35559264
3304,CSF1,fat cell,0.35525775
3381,CSF1,glomerular visceral epithelial cell,0.35507083
8335,LTA TNFB TNFSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35499465
8025,TNF TNFA TNFSF2,basophil,0.35477036
1518,CCL21 SCYA21 UNQ784/PRO1600,mast cell,0.3545218
4729,IL4,mesenchymal cell,0.35436934
9402,PDGFB PDGF2 SIS,endothelial cell of vascular tree,0.3538828
7507,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,T-helper 2 cell,0.3538102
1103,CCL4 LAG1 MIP1B SCYA4,mesenchymal cell,0.3534962
6698,FGF2 FGFB,fibrocyte,0.35331655
7323,IFNA2 IFNA2A IFNA2B IFNA2C,hepatocyte,0.35324436
10726,CXCL8 IL8,fibrocyte,0.3528412
12185,LECT2,dendritic cell,0.35259092
968,CXCL10 INP10 SCYB10,cardiac muscle cell,0.35250813
5284,IFNA1; IFNA13,hepatocyte,0.35169715
8546,KITLG MGF SCF,T-helper 1 cell,0.35125843
9958,TGFB1 TGFB,adult endothelial progenitor cell,0.35004354
8163,TNFSF15 TL1 VEGI,T-helper 17 cell,0.34997857
10799,CXCL8 IL8,mature NK T cell,0.34988016
12247,LECT2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34981516
10845,CXCL8 IL8,bone marrow cell,0.3490711
10902,IL23A SGRF UNQ2498/PRO5798,fibroblast,0.3488341
1319,CXCL1 GRO GRO1 GROA MGSA SCYB1,epithelial cell,0.34879982
7099,IL12A NKSF1,T-helper 2 cell,0.34838504
6285,IL1A IL1F1,alveolar macrophage,0.34806556
11169,IL20 ZCYTO10 UNQ852/PRO1801,astrocyte,0.34772462
12348,LECT2,embryonic stem cell,0.34769732
1335,CXCL1 GRO GRO1 GROA MGSA SCYB1,hepatocyte,0.34758794
8081,TNF TNFA TNFSF2,bone marrow cell,0.34702593
11180,IL20 ZCYTO10 UNQ852/PRO1801,goblet cell,0.34667408
2051,CD70 CD27L CD27LG TNFSF7,T-helper 17 cell,0.3462319
6471,HGF HPTA,oocyte,0.3462184
4960,EBI3 IL27B,T-helper 2 cell,0.34618336
3858,IL5,hematopoietic stem cell,0.3455075
8909,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.34521618
2901,CSF3 C17orf33 GCSF,fat cell,0.34483194
10221,SPP1 BNSP OPN PSEC0156,hepatocyte,0.34482703
5405,IL18 IGIF IL1F4,astrocyte,0.3448065
8510,KITLG MGF SCF,chondrocyte,0.34461445
10827,CXCL8 IL8,effector T cell,0.3443129
10731,CXCL8 IL8,type B pancreatic cell,0.3437198
8929,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34323734
11918,IL6 IFNB2,epithelial cell of lung,0.34319043
9983,TGFA,mesenchymal cell,0.3428625
9259,PDGFB PDGF2 SIS,osteoblast,0.34271592
6728,FGF2 FGFB,T-helper 1 cell,0.3423646
8514,KITLG MGF SCF,hepatocyte,0.34198707
7266,IFNL2 IL28A ZCYTO20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34193683
7769,TNFRSF11A RANK,stem cell,0.34188706
3823,IL31,T-helper 17 cell,0.34160766
4416,IL15,peritoneal macrophage,0.34142306
7604,IL9,dendritic cell,0.34062886
10642,IL12B NKSF2,osteoclast,0.3406282
12014,IL6 IFNB2,naive T cell,0.34030756
3358,CSF1,megakaryocyte,0.33989215
11221,IL20 ZCYTO10 UNQ852/PRO1801,dendritic cell,0.3397764
10299,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.33977056
579,CXCL9 CMK MIG SCYB9,fibroblast,0.3394152
10681,IL12B NKSF2,T-helper 17 cell,0.33920312
11499,IL3,T-helper 1 cell,0.3388766
8802,TGFB3,cardiac muscle cell,0.3388707
3017,CSF3 C17orf33 GCSF,cytotoxic T cell,0.33884382
12114,LECT2,fibroblast,0.33881897
9514,MIF GLIF MMIF,fibroblast,0.33867782
7874,TNFSF8 CD30L CD30LG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3386364
5435,IL18 IGIF IL1F4,alveolar macrophage,0.3384033
9631,LIF HILDA,stromal cell,0.33816987
4726,IL4,glial cell,0.3373599
11494,IL3,stromal cell,0.33712226
11943,IL6 IFNB2,vascular associated smooth muscle cell,0.3370933
4348,IL15,stem cell,0.33699578
2331,CD40LG CD40L TNFSF5 TRAP,intestinal epithelial cell,0.3367976
11804,IL2,basophil,0.33678204
1648,CCL2 MCP1 SCYA2,thymocyte,0.33669567
5753,IL17A CTLA8 IL17,basophil,0.3366297
7861,TNFSF8 CD30L CD30LG,T-helper 1 cell,0.3365112
106,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.33644465
5303,IFNA1; IFNA13,T-helper 2 cell,0.33579415
11461,IL3,epithelial cell,0.33571982
1592,CCL2 MCP1 SCYA2,chondrocyte,0.33560276
1629,CCL2 MCP1 SCYA2,myeloid cell,0.33527726
9298,PDGFB PDGF2 SIS,myelinating Schwann cell,0.33518595
11746,IL2,fat cell,0.33502117
994,CXCL10 INP10 SCYB10,thymocyte,0.3348535
11727,IL2,osteoblast,0.3346591
9527,MIF GLIF MMIF,platelet,0.33458465
11633,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.334466
1352,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 1 cell,0.33443868
1373,CXCL1 GRO GRO1 GROA MGSA SCYB1,cardiac muscle cell,0.33428943
10004,TGFA,hepatic stellate cell,0.33427036
1965,CCL20 LARC MIP3A SCYA20,T-helper 2 cell,0.33414966
5418,IL18 IGIF IL1F4,platelet,0.33408093
503,CXCL11 ITAC SCYB11 SCYB9B,platelet,0.33403078
10240,SPP1 BNSP OPN PSEC0156,vascular associated smooth muscle cell,0.33394095
7055,IFNK UNQ6124/PRO20084,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33391708
2220,CD40LG CD40L TNFSF5 TRAP,mature NK T cell,0.3338972
9073,PDGFA PDGF1,osteoblast,0.33385974
9046,PF4V1 CXCL4V1 SCYB4V1,stem cell,0.3337453
8348,LTA TNFB TNFSF1,T-helper 17 cell,0.33340278
530,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33270502
11335,IL20 ZCYTO10 UNQ852/PRO1801,effector T cell,0.33265665
3307,CSF1,melanocyte,0.33255625
4134,IL1B IL1F2,erythrocyte,0.33233857
10008,TGFA,cardiac muscle cell,0.33127564
9078,PDGFA PDGF1,osteoclast,0.33113074
4994,EBI3 IL27B,T-helper 17 cell,0.33094195
9288,PDGFB PDGF2 SIS,hepatocyte,0.33041313
3777,IL31,osteoblast,0.3295257
5586,IL11,hepatocyte,0.32901174
11276,IL20 ZCYTO10 UNQ852/PRO1801,myeloid cell,0.32895765
5344,IFNA1; IFNA13,T-helper 17 cell,0.3286956
3617,IL13 NC30,peritoneal macrophage,0.32866302
1097,CCL4 LAG1 MIP1B SCYA4,epithelial cell,0.32844037
6749,FGF2 FGFB,glomerular visceral epithelial cell,0.32828996
6300,IL1A IL1F1,glomerular visceral epithelial cell,0.3279075
3893,IL5,goblet cell,0.32752466
4886,IL4,respiratory epithelial cell,0.32740378
102,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hematopoietic stem cell,0.32736456
4981,EBI3 IL27B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3269843
4227,IL1B IL1F2,helper T cell,0.32684717
706,CSF2 GMCSF,glial cell,0.32660103
3144,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.32637644
6897,FGF1 FGFA,epithelial cell,0.3261894
5408,IL18 IGIF IL1F4,fat cell,0.32610175
3796,IL31,T-helper 1 cell,0.3260498
6899,FGF1 FGFA,osteoclast,0.3256268
3317,CSF1,muscle cell,0.3256113
7411,IL19 ZMDA1,hepatocyte,0.3254578
3935,IL5,peritoneal macrophage,0.32539505
6195,IL1A IL1F1,oocyte,0.32526338
10903,IL23A SGRF UNQ2498/PRO5798,epithelial cell,0.32519078
793,CSF2 GMCSF,mature NK T cell,0.3249964
7098,IL12A NKSF1,T-helper 1 cell,0.32466796
3278,CSF1,neuronal stem cell,0.32464623
10905,IL23A SGRF UNQ2498/PRO5798,osteoclast,0.3245784
9973,TGFA,hematopoietic stem cell,0.32433116
1885,CCL7 MCP3 SCYA6 SCYA7,cardiac muscle cell,0.32424122
2276,CD40LG CD40L TNFSF5 TRAP,bone marrow cell,0.32373494
3338,CSF1,vascular associated smooth muscle cell,0.3227514
7628,IL9,cardiac muscle cell,0.32186016
2175,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.32162684
10764,CXCL8 IL8,peritoneal macrophage,0.3213756
956,CXCL10 INP10 SCYB10,alveolar macrophage,0.32126632
3550,IL13 NC30,hematopoietic stem cell,0.3211047
1249,EPO,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32092947
4296,IL1B IL1F2,intestinal epithelial cell,0.32029778
4750,IL4,erythrocyte,0.32019228
9783,TGFB1 TGFB,mature neutrophil,0.3196876
10648,IL12B NKSF2,hepatocyte,0.31943548
7437,IL19 ZMDA1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3193786
6612,HGF HPTA,bone marrow cell,0.31912738
10466,IL10,fibrocyte,0.3190704
971,CXCL10 INP10 SCYB10,basophil,0.318731
7606,IL9,stromal cell,0.31860667
6499,HGF HPTA,fibrocyte,0.31807587
10724,CXCL8 IL8,glial cell,0.31807163
3046,CSF3 C17orf33 GCSF,endothelial cell of lymphatic vessel,0.31756198
4162,IL1B IL1F2,granulocyte monocyte progenitor cell,0.3175028
7593,IL9,hepatocyte,0.31702703
575,CXCL9 CMK MIG SCYB9,hematopoietic stem cell,0.3170123
7580,IL9,osteoclast,0.31687635
9453,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.3168478
6239,IL1A IL1F1,muscle cell,0.31674927
6497,HGF HPTA,oligodendrocyte,0.31642818
2108,CD40LG CD40L TNFSF5 TRAP,glial cell,0.3161885
11278,IL20 ZCYTO10 UNQ852/PRO1801,basophil,0.31607872
3188,CCL3 G0S19-1 MIP1A SCYA3,T-helper 17 cell,0.3159812
9636,LIF HILDA,T-helper 1 cell,0.3159652
3300,CSF1,oligodendrocyte,0.31590015
5759,IL17A CTLA8 IL17,"CD4-positive, alpha-beta intraepithelial T cell",0.31587964
11149,IL20 ZCYTO10 UNQ852/PRO1801,osteoblast,0.31551075
7939,TNFSF9,T-helper 17 cell,0.3154174
7188,IFNL1 IL29 ZCYTO21,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31536
10200,SPP1 BNSP OPN PSEC0156,myoblast,0.31524798
3490,CSF1,embryonic stem cell,0.31474608
1390,CXCL1 GRO GRO1 GROA MGSA SCYB1,thymocyte,0.3146426
4835,IL4,effector T cell,0.31456232
3779,IL31,osteoclast,0.31444535
11671,IL33 C9orf26 IL1F11 NFHEV,T-helper 17 cell,0.31434548
493,CXCL11 ITAC SCYB11 SCYB9B,mesenchymal cell,0.3142485
10761,CXCL8 IL8,granulocyte monocyte progenitor cell,0.3138667
255,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31385615
9097,PDGFA PDGF1,hepatocyte,0.31378514
4299,IL1B IL1F2,adult endothelial progenitor cell,0.31375366
9255,PDGFB PDGF2 SIS,myoblast,0.31361893
10266,SPP1 BNSP OPN PSEC0156,hepatic stellate cell,0.31287533
1828,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.31285897
2442,CCL5 D17S136E SCYA5,T-helper 17 cell,0.31281766
1574,CCL2 MCP1 SCYA2,oocyte,0.312598
1098,CCL4 LAG1 MIP1B SCYA4,osteoclast,0.31258768
1217,EPO,vascular associated smooth muscle cell,0.3124612
6366,IL1A IL1F1,effector T cell,0.31236243
11874,IL2,respiratory epithelial cell,0.31208977
645,CXCL9 CMK MIG SCYB9,thymocyte,0.31201968
710,CSF2 GMCSF,fat cell,0.31183192
2793,CCL11 SCYA11,T-helper 1 cell,0.31169415
12125,LECT2,osteoclast,0.31163096
5327,IFNA1; IFNA13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3114023
4371,IL15,chondrocyte,0.31139016
9245,PDGFB PDGF2 SIS,oocyte,0.3112503
5938,IFNB1 IFB IFNB,cardiac muscle cell,0.31042048
1347,CXCL1 GRO GRO1 GROA MGSA SCYB1,dendritic cell,0.31019324
8030,TNF TNFA TNFSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.3099108
3155,CCL3 G0S19-1 MIP1A SCYA3,stromal cell,0.309857
3440,CSF1,cytotoxic T cell,0.30981925
11935,IL6 IFNB2,synovial cell,0.30950582
4255,IL1B IL1F2,endothelial cell of vascular tree,0.30931634
9780,TGFB1 TGFB,blood cell,0.30892855
3887,IL5,fat cell,0.30866814
685,CSF2 GMCSF,oocyte,0.3086161
12237,LECT2,basophil,0.30832762
4219,IL1B IL1F2,thymocyte,0.3082444
230,CXCL2 GRO2 GROB MIP2A SCYB2,platelet,0.30813506
3325,CSF1,Sertoli cell,0.30762097
3889,IL5,chondrocyte,0.30698436
950,CXCL10 INP10 SCYB10,stromal cell,0.3067665
10340,SPP1 BNSP OPN PSEC0156,adult endothelial progenitor cell,0.30652428
10469,IL10,type B pancreatic cell,0.30648172
10620,IL10,intestinal epithelial cell,0.30628377
4959,EBI3 IL27B,T-helper 1 cell,0.30625656
719,CSF2 GMCSF,muscle cell,0.30617884
3978,IL5,mature NK T cell,0.30614924
3047,CSF3 C17orf33 GCSF,endothelial cell of vascular tree,0.30593497
4375,IL15,goblet cell,0.3058192
9782,TGFB1 TGFB,granulocyte,0.30497545
729,CSF2 GMCSF,erythrocyte,0.30488414
1814,CCL7 MCP3 SCYA6 SCYA7,hematopoietic stem cell,0.30437052
2170,CD40LG CD40L TNFSF5 TRAP,granulocyte monocyte progenitor cell,0.30435184
3572,IL13 NC30,glial cell,0.30429727
11610,IL17F,hepatocyte,0.30409712
2079,CD40LG CD40L TNFSF5 TRAP,erythroid progenitor cell,0.30397832
3575,IL13 NC30,fat cell,0.303772
2032,CD70 CD27L CD27LG TNFSF7,T-helper 1 cell,0.3035514
5451,IL18 IGIF IL1F4,myeloid cell,0.303509
12277,LECT2,inflammatory macrophage,0.30338734
4732,IL4,professional antigen presenting cell,0.3033359
6758,FGF2 FGFB,myeloid cell,0.30315605
