,cytokines,cell,score
5142,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.36521494
1300,CCL2 MCP1 SCYA2,basophil,0.36517948
539,CSF2 GMCSF,fibroblast,0.36465263
2246,CSF3 C17orf33 GCSF,stromal cell,0.36464033
6928,PDGFB PDGF2 SIS,myoblast,0.36432374
7876,SPP1 BNSP OPN PSEC0156,microglial cell,0.3642671
8506,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.36390376
8594,IL20 ZCYTO10 UNQ852/PRO1801,cardiac muscle cell,0.3638605
2822,IL5,hematopoietic stem cell,0.3631814
8731,IL3,hepatocyte,0.36201137
2509,CSF1,vascular associated smooth muscle cell,0.36189318
711,CXCL10 INP10 SCYB10,endothelial cell,0.36160752
329,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,platelet,0.3611319
4688,FGF2 FGFB,mast cell,0.36059648
487,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3605528
1871,CCL5 D17S136E SCYA5,T-helper 1 cell,0.36028543
4915,FGF1 FGFA,stromal cell,0.35972434
4738,FGF2 FGFB,hepatic stellate cell,0.35967165
8419,IL7,mast cell,0.3595754
7186,MIF GLIF MMIF,stem cell,0.35932177
3949,IL24 MDA7 ST16,natural killer cell,0.35923073
1108,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cardiac muscle cell,0.35889393
6765,PDGFA PDGF1,hepatocyte,0.35879788
6778,PDGFA PDGF1,keratinocyte,0.35876274
6102,KITLG MGF SCF,keratinocyte,0.35852164
2381,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.3585072
2538,CSF1,"CD8-positive, alpha-beta T cell",0.3579527
1532,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.35715982
7332,LIF HILDA,cardiac muscle cell,0.35715783
1765,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.3567583
6955,PDGFB PDGF2 SIS,melanocyte,0.35658613
4379,IL1A IL1F1,T-helper 17 cell,0.35558093
2706,IL13 NC30,cardiac muscle cell,0.35555777
142,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.3553817
2826,IL5,fibroblast,0.35533786
3160,IL15,hematopoietic stem cell,0.35511202
2871,IL5,peritoneal macrophage,0.35492676
7007,PDGFB PDGF2 SIS,natural killer cell,0.3545811
4886,FGF1 FGFA,mesenchymal cell,0.35435772
4868,FGF1 FGFA,hematopoietic stem cell,0.35410038
253,CXCL13 BCA1 BLC SCYB13,stem cell,0.35332465
191,CXCL5 ENA78 SCYB5,stem cell,0.35315743
265,CXCL13 BCA1 BLC SCYB13,platelet,0.35267577
7575,TGFB1 TGFB,basophil,0.35262167
6789,PDGFA PDGF1,stromal cell,0.35259876
3803,IL11,"CD8-positive, alpha-beta T cell",0.3525067
5143,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta T cell",0.35177022
3858,IL17A CTLA8 IL17,microglial cell,0.35117173
3797,IL11,neuron,0.35098773
6358,TGFB3,hepatocyte,0.3509508
3336,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD8-positive, alpha-beta T cell",0.35085166
5338,IL9,T-helper 1 cell,0.3507324
7527,TGFB1 TGFB,glial cell,0.3506258
8511,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.34934643
50,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,osteoclast,0.34934127
3405,IL4,cardiac muscle cell,0.34924477
3092,IL1B IL1F2,endothelial cell of vascular tree,0.34889117
3192,IL15,platelet,0.34856632
4545,HGF HPTA,natural killer cell,0.3482188
1270,CCL2 MCP1 SCYA2,keratinocyte,0.34766853
5502,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta T cell",0.34746933
9137,IL2,basophil,0.34686708
5012,IFNL1 IL29 ZCYTO21,hepatocyte,0.3468517
1254,CCL2 MCP1 SCYA2,mast cell,0.34658962
6659,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34642017
7863,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.3455736
1666,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.34533104
3073,IL1B IL1F2,helper T cell,0.34473652
6931,PDGFB PDGF2 SIS,osteoblast,0.3445398
1844,CCL5 D17S136E SCYA5,fibroblast,0.3442027
6758,PDGFA PDGF1,chondrocyte,0.34378308
714,CXCL10 INP10 SCYB10,microglial cell,0.3437664
1847,CCL5 D17S136E SCYA5,osteoclast,0.34370953
4309,IL1A IL1F1,granulocyte monocyte progenitor cell,0.34353453
2145,CCL11 SCYA11,endothelial cell,0.34330225
8219,IL12B NKSF2,cardiac muscle cell,0.3423946
7082,PDGFB PDGF2 SIS,bone marrow cell,0.34238523
8303,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3421721
8742,IL3,neuron,0.3418417
8200,IL12B NKSF2,hepatocyte,0.3407351
5069,IFNL2 IL28A ZCYTO20,hepatocyte,0.34073228
7996,OSM,fibroblast,0.3403948
5982,TNFSF4 TXGP1,natural killer cell,0.34036136
1592,CD70 CD27L CD27LG TNFSF7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33972067
4905,FGF1 FGFA,keratinocyte,0.33940253
3481,EBI3 IL27B,natural killer cell,0.3391323
2359,CCL3 G0S19-1 MIP1A SCYA3,microglial cell,0.33897847
2654,IL13 NC30,hematopoietic stem cell,0.3389274
1860,CCL5 D17S136E SCYA5,keratinocyte,0.33884233
1856,CCL5 D17S136E SCYA5,hepatocyte,0.33804703
1586,CD70 CD27L CD27LG TNFSF7,T-helper 1 cell,0.33754426
483,CXCL9 CMK MIG SCYB9,basophil,0.33596632
1636,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.3358711
2528,CSF1,megakaryocyte,0.33552605
201,CXCL5 ENA78 SCYB5,platelet,0.33544958
3090,IL1B IL1F2,bone marrow cell,0.33541426
3427,IL4,T-helper 17 cell,0.33438134
8199,IL12B NKSF2,mast cell,0.33396864
4004,IFNB1 IFB IFNB,microglial cell,0.33342928
448,CXCL9 CMK MIG SCYB9,osteoclast,0.33293518
1260,CCL2 MCP1 SCYA2,mesenchymal cell,0.33282834
7293,LIF HILDA,microglial cell,0.3323893
2828,IL5,epithelial cell,0.3323152
5321,IL9,endothelial cell,0.33227336
6075,KITLG MGF SCF,astrocyte,0.33185917
3802,IL11,natural killer cell,0.3317275
2479,CSF1,astrocyte,0.33163565
3159,IL15,stem cell,0.3315605
8092,IL10,stromal cell,0.3314983
2791,IL31,keratinocyte,0.33117366
9451,LECT2,T-helper 9 cell,0.3307929
3166,IL15,osteoblast,0.3307702
4312,IL1A IL1F1,peritoneal macrophage,0.33050972
1143,CCL8 MCP2 SCYA10 SCYA8,platelet,0.33050376
4904,FGF1 FGFA,platelet,0.3296315
8289,CXCL8 IL8,T-helper 2 cell,0.32945657
2864,IL5,neuron,0.32939306
1003,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.32892108
6739,PDGFA PDGF1,osteoblast,0.3287622
1098,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,platelet,0.32812887
5681,TNF TNFA TNFSF2,naive T cell,0.32779413
1023,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 1 cell,0.32763174
4937,FGF1 FGFA,cardiac muscle cell,0.3275972
8209,IL12B NKSF2,T-helper 2 cell,0.3275478
7307,LIF HILDA,platelet,0.3271029
8339,IL23A SGRF UNQ2498/PRO5798,mast cell,0.32688522
6405,TGFB3,natural killer cell,0.3266722
2525,CSF1,T-helper 1 cell,0.32648766
1250,CCL2 MCP1 SCYA2,osteoblast,0.3260299
5325,IL9,hepatocyte,0.32594377
340,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,cardiac muscle cell,0.3254307
8964,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,fibroblast,0.32521415
4031,IFNB1 IFB IFNB,cardiac muscle cell,0.32432055
6122,KITLG MGF SCF,T-helper 1 cell,0.3242162
8839,IL17F,hepatocyte,0.32407114
3690,IL18 IGIF IL1F4,mast cell,0.32395345
6081,KITLG MGF SCF,chondrocyte,0.32376242
6386,TGFB3,stromal cell,0.32371277
7667,TGFB1 TGFB,adult endothelial progenitor cell,0.32368618
151,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3236724
3561,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.3234433
8760,IL3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3234033
3905,IL17A CTLA8 IL17,T-helper 17 cell,0.32331234
4039,IFNB1 IFB IFNB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32305253
6805,PDGFA PDGF1,natural killer cell,0.32299855
7086,PDGFB PDGF2 SIS,endothelial cell of vascular tree,0.3229754
6760,PDGFA PDGF1,melanocyte,0.32290113
2368,CCL3 G0S19-1 MIP1A SCYA3,keratinocyte,0.32271707
5410,THPO MGDF,microglial cell,0.32261765
3867,IL17A CTLA8 IL17,dendritic cell,0.32259792
8009,OSM,neuron,0.32242274
3784,IL11,hepatocyte,0.32240006
733,CXCL10 INP10 SCYB10,T-helper 2 cell,0.32220143
7130,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.32198364
3812,IL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32188255
7284,LIF HILDA,osteoblast,0.32167068
7151,PF4 CXCL4 SCYB4,osteoclast,0.3214162
1588,CD70 CD27L CD27LG TNFSF7,natural killer cell,0.32140884
8451,IL7,basophil,0.32140267
4894,FGF1 FGFA,hepatocyte,0.32134882
4614,HGF HPTA,bone marrow cell,0.32093203
4725,FGF2 FGFB,megakaryocyte,0.32071254
1031,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural killer cell,0.3206128
3852,IL17A CTLA8 IL17,stem cell,0.3205049
2692,IL13 NC30,neuron,0.3201641
4287,IL1A IL1F1,trophoblast cell,0.31904545
912,EPO,astrocyte,0.31902713
76,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cardiac muscle cell,0.31885928
8848,IL17F,T-helper 2 cell,0.31864256
3064,IL1B IL1F2,thymocyte,0.31833833
7202,MIF GLIF MMIF,platelet,0.31805468
7300,LIF HILDA,hepatocyte,0.31800002
2796,IL31,natural killer cell,0.3179291
8364,IL23A SGRF UNQ2498/PRO5798,cardiac muscle cell,0.3178442
2485,CSF1,chondrocyte,0.31749645
6737,PDGFA PDGF1,myoblast,0.31749225
4709,FGF2 FGFB,trophoblast cell,0.3173635
287,CXCL13 BCA1 BLC SCYB13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31659657
5120,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.31619984
7327,LIF HILDA,natural killer cell,0.31584764
2253,CSF3 C17orf33 GCSF,peritoneal macrophage,0.31582937
1870,CCL5 D17S136E SCYA5,neuron,0.31581163
8068,IL10,mesenchymal cell,0.3155421
2831,IL5,osteoclast,0.31501198
1422,CCL17 SCYA17 TARC,platelet,0.31494486
918,EPO,hepatocyte,0.31494153
1867,CCL5 D17S136E SCYA5,dendritic cell,0.31480902
7712,TGFA,hepatic stellate cell,0.3133443
3046,IL1B IL1F2,regulatory T cell,0.31316447
3742,IL18 IGIF IL1F4,T-helper 17 cell,0.31312352
635,CSF2 GMCSF,naive T cell,0.31290215
403,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31287915
4749,FGF2 FGFB,myeloid cell,0.31278753
847,CCL4 LAG1 MIP1B SCYA4,osteoclast,0.31240067
7997,OSM,mast cell,0.31221512
8435,IL7,dendritic cell,0.31191885
53,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.3116622
866,CCL4 LAG1 MIP1B SCYA4,basophil,0.311409
7194,MIF GLIF MMIF,endothelial cell,0.31139237
3857,IL17A CTLA8 IL17,mast cell,0.3113631
8285,CXCL8 IL8,dendritic cell,0.31111038
146,CXCL2 GRO2 GROB MIP2A SCYB2,basophil,0.31088537
8847,IL17F,T-helper 1 cell,0.31082165
3125,IL1B IL1F2,intestinal epithelial cell,0.3099119
2659,IL13 NC30,osteoblast,0.30962884
1021,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.3092157
2388,CCL3 G0S19-1 MIP1A SCYA3,cardiac muscle cell,0.3084017
7197,MIF GLIF MMIF,microglial cell,0.3081854
5121,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.3081052
3638,IL27 IL27A IL30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.30799228
7870,SPP1 BNSP OPN PSEC0156,mast cell,0.30766582
7520,TGFB1 TGFB,granulocyte,0.3075912
4467,HGF HPTA,erythroid progenitor cell,0.30733058
6946,PDGFB PDGF2 SIS,glial cell,0.30720532
1347,CCL2 MCP1 SCYA2,bone marrow cell,0.3069983
8838,IL17F,mast cell,0.30692047
5148,IFNA2 IFNA2A IFNA2B IFNA2C,cardiac muscle cell,0.30641663
3548,IL25 IL17E UNQ3120/PRO10272,hepatocyte,0.30632007
7010,PDGFB PDGF2 SIS,glomerular visceral epithelial cell,0.3063059
5322,IL9,microglial cell,0.3062629
9101,IL2,epithelial cell,0.30619538
5875,LTA TNFB TNFSF1,endothelial cell,0.30607072
6571,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3057723
8969,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,endothelial cell,0.3056082
3110,IL1B IL1F2,respiratory epithelial cell,0.30530733
2379,CCL3 G0S19-1 MIP1A SCYA3,neuron,0.30483225
2352,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.30463314
481,CXCL9 CMK MIG SCYB9,cardiac muscle cell,0.30459732
932,EPO,stromal cell,0.30443162
4444,IL1A IL1F1,adult endothelial progenitor cell,0.3042326
6330,TGFB3,myoblast,0.30406466
2827,IL5,osteoblast,0.30344063
2662,IL13 NC30,osteoclast,0.30334288
4484,HGF HPTA,mast cell,0.3032295
5833,TNFSF14 HVEML LIGHT UNQ391/PRO726,endothelial cell,0.30318183
4508,HGF HPTA,synovial cell,0.30201858
4877,FGF1 FGFA,epithelial cell,0.30197632
2252,CSF3 C17orf33 GCSF,megakaryocyte,0.3019351
2375,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.30186027
397,CXCL11 ITAC SCYB11 SCYB9B,basophil,0.30161583
1473,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.30150986
7666,TGFB1 TGFB,hippocampal neuron,0.30133432
3128,IL1B IL1F2,adult endothelial progenitor cell,0.30121148
1537,CCL20 LARC MIP3A SCYA20,basophil,0.30091155
636,CSF2 GMCSF,T-helper 17 cell,0.30031034
2364,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.3002742
8197,IL12B NKSF2,fibroblast,0.3000485
4761,FGF2 FGFB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3000409
7316,LIF HILDA,dendritic cell,0.299754
5336,IL9,neuron,0.299681
4690,FGF2 FGFB,motor neuron,0.29913235
6074,KITLG MGF SCF,glial cell,0.29828662
615,CSF2 GMCSF,mature NK T cell,0.2979242
7900,SPP1 BNSP OPN PSEC0156,stromal cell,0.29712254
3204,IL15,stromal cell,0.2969162
4336,IL1A IL1F1,basophil,0.29684824
7692,TGFA,mesenchymal cell,0.2963333
1282,CCL2 MCP1 SCYA2,megakaryocyte,0.2963329
5155,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29610127
1207,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2960832
8635,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.29597592
7646,TGFB1 TGFB,embryonic stem cell,0.29520717
907,EPO,epithelial cell,0.29511186
6053,KITLG MGF SCF,myoblast,0.29500926
7285,LIF HILDA,epithelial cell,0.29491973
3781,IL11,microglial cell,0.2943472
4153,IFNG,basophil,0.29417056
3367,IL4,hematopoietic stem cell,0.2939191
4308,IL1A IL1F1,megakaryocyte,0.29385215
2965,IL1B IL1F2,neuronal stem cell,0.29366112
7421,CLCF1 BSF3 CLC NNT1,neuron,0.29330683
6557,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.29324657
7610,TGFB1 TGFB,thymocyte,0.29305524
8522,IL20 ZCYTO10 UNQ852/PRO1801,mesenchymal cell,0.29273474
703,CXCL10 INP10 SCYB10,fibroblast,0.29260623
6285,CXCL12 SDF1 SDF1A SDF1B,microglial cell,0.29245615
6373,TGFB3,keratinocyte,0.29190376
1481,CCL7 MCP3 SCYA6 SCYA7,neuron,0.2919029
5885,LTA TNFB TNFSF1,dendritic cell,0.29184783
2142,CCL11 SCYA11,hematopoietic stem cell,0.29170626
2220,CSF3 C17orf33 GCSF,chondrocyte,0.29164088
683,CSF2 GMCSF,intestinal epithelial cell,0.29155734
1681,CD40LG CD40L TNFSF5 TRAP,vascular associated smooth muscle cell,0.2914514
931,EPO,dendritic cell,0.2912721
7894,SPP1 BNSP OPN PSEC0156,vascular associated smooth muscle cell,0.29114062
6123,KITLG MGF SCF,T-helper 2 cell,0.29105097
988,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.29062933
6153,KITLG MGF SCF,myeloid cell,0.29056847
4266,IL1A IL1F1,fat cell,0.2904681
6985,PDGFB PDGF2 SIS,dendritic cell,0.2902544
3790,IL11,keratinocyte,0.2899676
5412,THPO MGDF,hepatocyte,0.2896803
7867,SPP1 BNSP OPN PSEC0156,myoblast,0.28966683
221,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2895273
4881,FGF1 FGFA,osteoclast,0.28940225
371,CXCL11 ITAC SCYB11 SCYB9B,osteoclast,0.28923047
2743,IL13 NC30,cytotoxic T cell,0.28912246
120,CXCL2 GRO2 GROB MIP2A SCYB2,osteoclast,0.28882346
2296,CSF3 C17orf33 GCSF,cytotoxic T cell,0.28835183
3939,IL24 MDA7 ST16,hepatocyte,0.2882942
7222,MIF GLIF MMIF,basophil,0.28796536
8570,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 2 cell,0.28789327
2237,CSF3 C17orf33 GCSF,vascular associated smooth muscle cell,0.28778976
8568,IL20 ZCYTO10 UNQ852/PRO1801,neuron,0.28754738
1698,CD40LG CD40L TNFSF5 TRAP,granulocyte monocyte progenitor cell,0.28720066
6905,PDGFA PDGF1,adult endothelial progenitor cell,0.2870605
6808,PDGFA PDGF1,glomerular visceral epithelial cell,0.2869179
9211,IL6 IFNB2,vascular associated smooth muscle cell,0.28638476
732,CXCL10 INP10 SCYB10,neuron,0.28632793
6866,PDGFA PDGF1,bone marrow cell,0.28631175
5217,IL19 ZMDA1,hepatocyte,0.28617078
8202,IL12B NKSF2,keratinocyte,0.2859568
699,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.28514805
6629,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,microglial cell,0.28509825
454,CXCL9 CMK MIG SCYB9,microglial cell,0.28499818
7154,PF4 CXCL4 SCYB4,microglial cell,0.2848247
709,CXCL10 INP10 SCYB10,mast cell,0.28471804
7518,TGFB1 TGFB,blood cell,0.2846539
8287,CXCL8 IL8,neuron,0.28439778
4486,HGF HPTA,motor neuron,0.2843712
5332,IL9,dendritic cell,0.2840286
6553,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,dendritic cell,0.28370625
4246,IL1A IL1F1,myoblast,0.28331852
8521,IL20 ZCYTO10 UNQ852/PRO1801,microglial cell,0.28302485
8735,IL3,keratinocyte,0.28302342
855,CCL4 LAG1 MIP1B SCYA4,T-helper 1 cell,0.2829392
4518,HGF HPTA,vascular associated smooth muscle cell,0.2823971
5373,IL9,T-helper 17 cell,0.28228712
65,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.28212234
8728,IL3,mesenchymal cell,0.2820602
5889,LTA TNFB TNFSF1,T-helper 1 cell,0.28191236
1760,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.28177202
854,CCL4 LAG1 MIP1B SCYA4,neuron,0.28173497
6353,TGFB3,melanocyte,0.28159875
7193,MIF GLIF MMIF,mast cell,0.28152272
3467,EBI3 IL27B,hepatocyte,0.28152037
2585,CSF1,cytotoxic T cell,0.28138036
4254,IL1A IL1F1,granulocyte,0.28030372
6332,TGFB3,osteoblast,0.2802972
7408,CLCF1 BSF3 CLC NNT1,fibroblast,0.2801206
282,CXCL13 BCA1 BLC SCYB13,basophil,0.28007331
909,EPO,mast cell,0.27978748
1658,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.27966487
4723,FGF2 FGFB,T-helper 1 cell,0.2795033
6142,KITLG MGF SCF,glomerular visceral epithelial cell,0.2793926
5687,TNF TNFA TNFSF2,helper T cell,0.27902937
5977,TNFSF4 TXGP1,T-helper 1 cell,0.27781197
7683,TGFA,hematopoietic stem cell,0.27778122
8504,IL20 ZCYTO10 UNQ852/PRO1801,osteoblast,0.2777291
8938,IL1RN IL1F3 IL1RA,mast cell,0.27772456
901,EPO,hematopoietic stem cell,0.2775222
1846,CCL5 D17S136E SCYA5,epithelial cell,0.27736616
4224,IFNG,adult endothelial progenitor cell,0.2773458
8423,IL7,microglial cell,0.27660882
704,CXCL10 INP10 SCYB10,epithelial cell,0.2764811
1757,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.2763871
2603,CSF1,endothelial cell of vascular tree,0.2763164
7899,SPP1 BNSP OPN PSEC0156,dendritic cell,0.27593297
8344,IL23A SGRF UNQ2498/PRO5798,keratinocyte,0.2758316
2914,IL5,cytotoxic T cell,0.27579322
8902,IL33 C9orf26 IL1F11 NFHEV,hepatocyte,0.27579015
471,CXCL9 CMK MIG SCYB9,T-helper 1 cell,0.27563202
7207,MIF GLIF MMIF,neuron,0.27560937
1283,CCL2 MCP1 SCYA2,granulocyte monocyte progenitor cell,0.2750851
4324,IL1A IL1F1,glomerular visceral epithelial cell,0.27455667
218,CXCL5 ENA78 SCYB5,basophil,0.27435368
1697,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.2740497
6475,TGFB3,bone marrow cell,0.2738884
609,CSF2 GMCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.27346885
5254,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hepatocyte,0.27342638
3545,IL25 IL17E UNQ3120/PRO10272,microglial cell,0.27329692
3708,IL18 IGIF IL1F4,granulocyte monocyte progenitor cell,0.27271503
5973,TNFSF4 TXGP1,dendritic cell,0.27265775
4535,HGF HPTA,megakaryocyte,0.27250367
4889,FGF1 FGFA,chondrocyte,0.27238405
3683,IL18 IGIF IL1F4,hematopoietic stem cell,0.2723584
6640,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuron,0.27180865
56,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,microglial cell,0.27179733
6752,PDGFA PDGF1,glial cell,0.27178964
2156,CCL11 SCYA11,T-helper 1 cell,0.27148414
6093,KITLG MGF SCF,synovial cell,0.2709059
6558,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 2 cell,0.27059263
9273,IL6 IFNB2,effector T cell,0.27027154
7875,SPP1 BNSP OPN PSEC0156,oligodendrocyte,0.2701568
8553,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.27000958
1583,CD70 CD27L CD27LG TNFSF7,dendritic cell,0.26994285
7209,MIF GLIF MMIF,T-helper 2 cell,0.26985198
2709,IL13 NC30,basophil,0.2696011
7982,SPP1 BNSP OPN PSEC0156,adult endothelial progenitor cell,0.2690283
7141,PDGFB PDGF2 SIS,kidney cell,0.2681937
4281,IL1A IL1F1,synovial cell,0.26802248
992,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.26792645
9268,IL6 IFNB2,naive T cell,0.26772988
6346,TGFB3,glial cell,0.26746166
9292,IL6 IFNB2,embryonic stem cell,0.26710713
8336,IL23A SGRF UNQ2498/PRO5798,fibroblast,0.26662076
9108,IL2,mesenchymal cell,0.26607066
9198,IL6 IFNB2,goblet cell,0.26595834
6130,KITLG MGF SCF,peritoneal macrophage,0.2656161
5890,LTA TNFB TNFSF1,T-helper 2 cell,0.2655091
9195,IL6 IFNB2,fibrocyte,0.26550364
8431,IL7,keratinocyte,0.26533782
4686,FGF2 FGFB,granulocyte,0.26524407
2689,IL13 NC30,stromal cell,0.26512605
8049,IL34 C16orf77,fibroblast,0.26512486
9121,IL2,stromal cell,0.2651018
1024,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.26492736
7085,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.26477784
6988,PDGFB PDGF2 SIS,granulosa cell,0.26448905
6126,KITLG MGF SCF,granulocyte monocyte progenitor cell,0.26432502
4730,FGF2 FGFB,peritoneal macrophage,0.2642842
7617,TGFB1 TGFB,effector T cell,0.2640124
8323,CXCL8 IL8,bone marrow cell,0.2636671
1202,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.2636305
6107,KITLG MGF SCF,vascular associated smooth muscle cell,0.26358968
722,CXCL10 INP10 SCYB10,keratinocyte,0.26340652
3798,IL11,T-helper 1 cell,0.26298517
1272,CCL2 MCP1 SCYA2,trophoblast cell,0.26297978
4492,HGF HPTA,oligodendrocyte,0.2629599
4848,FGF2 FGFB,adult endothelial progenitor cell,0.26287675
376,CXCL11 ITAC SCYB11 SCYB9B,microglial cell,0.26276922
6869,PDGFA PDGF1,endothelial cell of vascular tree,0.26259944
7317,LIF HILDA,stromal cell,0.2625565
6010,TNFSF4 TXGP1,T-helper 17 cell,0.26237157
78,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,basophil,0.26212966
6523,TGFB3,adult endothelial progenitor cell,0.26171517
5497,TNFSF8 CD30L CD30LG,T-helper 2 cell,0.26153734
6479,TGFB3,endothelial cell of vascular tree,0.2610429
8696,IL20 ZCYTO10 UNQ852/PRO1801,intestinal epithelial cell,0.26091677
4741,FGF2 FGFB,glomerular visceral epithelial cell,0.26069105
5888,LTA TNFB TNFSF1,neuron,0.26049763
7020,PDGFB PDGF2 SIS,myeloid cell,0.26045203
6264,KITLG MGF SCF,adult endothelial progenitor cell,0.26024753
5252,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,microglial cell,0.26017272
554,CSF2 GMCSF,fat cell,0.259996
3254,IL15,T-helper 17 cell,0.25979847
2909,IL5,T-helper 17 cell,0.25963172
6061,KITLG MGF SCF,blood cell,0.25960392
9124,IL2,neuron,0.2595926
4726,FGF2 FGFB,granulocyte monocyte progenitor cell,0.25957245
9296,IL6 IFNB2,keratocyte,0.25948623
538,CSF2 GMCSF,myoblast,0.25921518
9419,LECT2,promyelocyte,0.25921187
4341,IL1A IL1F1,plasmacytoid dendritic cell,0.2590344
1738,CD40LG CD40L TNFSF5 TRAP,regulatory T cell,0.2585957
4792,FGF2 FGFB,T-helper 17 cell,0.2583138
7992,OSM,hematopoietic stem cell,0.2581433
2526,CSF1,T-helper 2 cell,0.25813562
