,Unnamed: 0,cytokines,cell,score,cytokine
358,1450,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.2790069,CCL3
359,4751,MIF GLIF MMIF,T-helper 17 cell,0.27885503,MIF
360,2349,IL17A CTLA8 IL17,mast cell,0.2786775,IL17A
361,1937,IL15,T-helper 17 cell,0.2785222,IL15
362,2193,IL18 IGIF IL1F4,fat cell,0.27848828,IL18
363,2411,IL17A CTLA8 IL17,thymocyte,0.2783609,IL17A
364,4096,KITLG MGF SCF,microglial cell,0.27794158,KITLG
365,633,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid cell,0.2776838,CXCL1
366,3420,IFNL2 IL28A ZCYTO20,regulatory T cell,0.27728435,IFNL2
367,2524,IFNB1 IFB IFNB,keratinocyte,0.27720904,IFNB1
368,5347,CXCL8 IL8,thymocyte,0.2770241,CXCL8
369,3078,FGF2 FGFB,granulocyte monocyte progenitor cell,0.2765526,FGF2
370,3109,FGF2 FGFB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27646038,FGF2
371,3509,IL9,natural killer cell,0.27604604,IL9
372,5764,IL6 IFNB2,erythroid progenitor cell,0.27570885,IL6
373,1825,IL1B IL1F2,regulatory T cell,0.27473176,IL1B
374,4000,LTA TNFB TNFSF1,T-helper 17 cell,0.27461225,LTA
375,5176,IL10,megakaryocyte,0.27435935,IL10
376,4772,LIF HILDA,osteoblast,0.27425638,LIF
377,5084,SPP1 BNSP OPN PSEC0156,hepatocyte,0.27392,SPP1
378,715,CCL2 MCP1 SCYA2,chondrocyte,0.27344495,CCL2
379,473,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2729517,CXCL16
380,4375,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27282995,TNFSF13B
381,5630,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,epithelial cell of lung,0.27218258,IL36G
382,2188,IL18 IGIF IL1F4,mast cell,0.27189356,IL18
383,4029,TNFSF4 TXGP1,keratinocyte,0.27158624,TNFSF4
384,1712,IL5,natural killer cell,0.27137455,IL5
385,1675,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.27134824,IL31
386,1526,CSF1,oligodendrocyte,0.27095902,CSF1
387,3823,TNF TNFA TNFSF2,induced T-regulatory cell,0.27061123,TNF
388,3209,FGF1 FGFA,granulosa cell,0.27059823,FGF1
389,4270,TGFB3,vascular associated smooth muscle cell,0.27056107,TGFB3
390,1898,IL15,muscle cell,0.2702592,IL15
391,2287,IL11,hepatocyte,0.2701053,IL11
392,4593,PDGFB PDGF2 SIS,chondrocyte,0.26987824,PDGFB
393,5839,IL6 IFNB2,inflammatory macrophage,0.26953942,IL6
394,514,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2693868,CCL4
395,824,CCL7 MCP3 SCYA6 SCYA7,hematopoietic stem cell,0.26933074,CCL7
396,5249,IL12B NKSF2,keratinocyte,0.2693167,IL12B
397,3212,FGF1 FGFA,megakaryocyte,0.26927292,FGF1
398,5602,IL33 C9orf26 IL1F11 NFHEV,hepatocyte,0.26909107,IL33
399,2957,HGF HPTA,cardiac muscle cell,0.2688563,HGF
400,1451,CCL3 G0S19-1 MIP1A SCYA3,muscle cell,0.2688084,CCL3
401,5157,IL10,type B pancreatic cell,0.2686757,IL10
402,3102,FGF2 FGFB,myeloid cell,0.26825744,FGF2
403,2041,IL4,platelet,0.26790458,IL4
404,386,CXCL10 INP10 SCYB10,mast cell,0.26753932,CXCL10
405,4098,KITLG MGF SCF,fat cell,0.26736194,KITLG
406,3985,LTA TNFB TNFSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2670326,LTA
407,2946,HGF HPTA,natural killer cell,0.26658776,HGF
408,4591,PDGFB PDGF2 SIS,mesenchymal cell,0.26639408,PDGFB
409,3713,TNFSF9,T-helper 2 cell,0.26629382,TNFSF9
410,1699,IL5,hepatocyte,0.2656381,IL5
411,1215,CCL24 MPIF2 SCYA24,endothelial cell,0.26517922,CCL24
412,972,CD40LG CD40L TNFSF5 TRAP,erythrocyte,0.26474595,CD40LG
413,974,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.26438248,CD40LG
414,2741,IL1A IL1F1,granulocyte,0.26377293,IL1A
415,3927,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory T cell,0.2637099,TNFSF14
416,1568,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.26358443,CSF1
417,2918,HGF HPTA,erythrocyte,0.26340693,HGF
418,2192,IL18 IGIF IL1F4,microglial cell,0.26338255,IL18
419,2298,IL11,lymphocyte,0.2633227,IL11
420,4118,KITLG MGF SCF,vascular associated smooth muscle cell,0.26331714,KITLG
421,2699,IFNG,induced T-regulatory cell,0.26308525,IFNG
422,4633,PDGFB PDGF2 SIS,cardiac muscle cell,0.26298016,PDGFB
423,2510,IFNB1 IFB IFNB,fat cell,0.26287943,IFNB1
424,4487,PDGFA PDGF1,mesenchymal cell,0.2624365,PDGFA
425,5205,IL10,inflammatory macrophage,0.26202965,IL10
426,385,CXCL10 INP10 SCYB10,mature neutrophil,0.26194865,CXCL10
427,3271,IL12A NKSF1,muscle cell,0.26132116,IL12A
428,1943,IL15,bone marrow cell,0.2609583,IL15
429,4488,PDGFA PDGF1,fat cell,0.26032364,PDGFA
430,5621,IL1RN IL1F3 IL1RA,T-helper 2 cell,0.260309,IL1RN
431,3971,LTA TNFB TNFSF1,T-helper 2 cell,0.26028827,LTA
432,1051,CD40LG CD40L TNFSF5 TRAP,bone marrow cell,0.26016623,CD40LG
433,1367,CSF3 C17orf33 GCSF,chondrocyte,0.25988558,CSF3
434,933,CD40LG CD40L TNFSF5 TRAP,myoblast,0.25964838,CD40LG
435,5648,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,tendon cell,0.25940102,IL36G
436,1039,CD40LG CD40L TNFSF5 TRAP,induced T-regulatory cell,0.25907382,CD40LG
437,439,CXCL10 INP10 SCYB10,thymocyte,0.25895002,CXCL10
438,4599,PDGFB PDGF2 SIS,hepatocyte,0.2589484,PDGFB
439,30,CXCL6 GCP2 SCYB6,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2587558,CXCL6
440,964,CD40LG CD40L TNFSF5 TRAP,muscle cell,0.25829726,CD40LG
441,3341,IFNL1 IL29 ZCYTO21,T-helper 2 cell,0.25828964,IFNL1
442,2736,IL1A IL1F1,osteoblast,0.25781125,IL1A
443,2783,IL1A IL1F1,granulosa cell,0.2578048,IL1A
444,548,EPO,epithelial cell,0.2575888,EPO
445,1035,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.25748217,CD40LG
446,4360,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 2 cell,0.25743905,TNFSF13B
447,4787,LIF HILDA,microglial cell,0.2567625,LIF
448,4905,TGFB1 TGFB,mature neutrophil,0.25674966,TGFB1
449,1718,IL5,myeloid cell,0.25621885,IL5
450,2712,IFNG,preadipocyte,0.2560866,IFNG
451,3170,FGF1 FGFA,stem cell,0.25567642,FGF1
452,4081,KITLG MGF SCF,epithelial cell,0.25502676,KITLG
453,4277,TGFB3,lymphocyte,0.25498405,TGFB3
454,1011,CD40LG CD40L TNFSF5 TRAP,dopaminergic neuron,0.25488073,CD40LG
455,5575,IL17F,lymphocyte,0.2548219,IL17F
456,4527,PDGFA PDGF1,cardiac muscle cell,0.25476453,PDGFA
457,2412,IL17A CTLA8 IL17,naive T cell,0.25470304,IL17A
458,1363,CSF3 C17orf33 GCSF,oligodendrocyte,0.25460052,CSF3
459,5455,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.25392842,IL20
460,406,CXCL10 INP10 SCYB10,T-helper 2 cell,0.25366604,CXCL10
461,3502,IL9,stromal cell,0.25347054,IL9
462,2359,IL17A CTLA8 IL17,muscle cell,0.25311917,IL17A
463,4567,PDGFB PDGF2 SIS,erythroid progenitor cell,0.25306132,PDGFB
464,709,CCL2 MCP1 SCYA2,mast cell,0.25305367,CCL2
465,2553,IFNB1 IFB IFNB,regulatory T cell,0.25303647,IFNB1
466,5151,IL10,oligodendrocyte,0.25292623,IL10
467,341,CSF2 GMCSF,induced T-regulatory cell,0.25284404,CSF2
468,2952,HGF HPTA,pericyte cell,0.2517792,HGF
469,525,CCL4 LAG1 MIP1B SCYA4,thymocyte,0.2511455,CCL4
470,620,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.25099218,CXCL1
471,4615,PDGFB PDGF2 SIS,granulosa cell,0.25081414,PDGFB
472,5392,IL7,T-helper 2 cell,0.25081193,IL7
473,2860,IL1A IL1F1,myotube,0.25000572,IL1A
474,5681,IL2,osteoblast,0.2499735,IL2
475,4799,LIF HILDA,platelet,0.24978948,LIF
476,4575,PDGFB PDGF2 SIS,epithelial cell,0.2497521,PDGFB
477,2545,IFNB1 IFB IFNB,cardiac muscle cell,0.24969077,IFNB1
478,4253,TGFB3,fat cell,0.24932456,TGFB3
479,338,CSF2 GMCSF,naive T cell,0.24931633,CSF2
480,547,EPO,osteoblast,0.24929863,EPO
481,1750,IL1B IL1F2,erythroid progenitor cell,0.24911511,IL1B
482,649,CXCL1 GRO GRO1 GROA MGSA SCYB1,thymocyte,0.24891156,CXCL1
483,4275,TGFB3,granulosa cell,0.24874237,TGFB3
484,1470,CCL3 G0S19-1 MIP1A SCYA3,thymocyte,0.24787053,CCL3
485,3397,IFNL2 IL28A ZCYTO20,hepatocyte,0.24686846,IFNL2
486,3799,TNF TNFA TNFSF2,basophil,0.24611571,TNF
487,5138,IL10,erythroid progenitor cell,0.24611384,IL10
488,839,CCL7 MCP3 SCYA6 SCYA7,hepatocyte,0.24608198,CCL7
489,2769,IL1A IL1F1,erythrocyte,0.24600968,IL1A
490,4106,KITLG MGF SCF,smooth muscle cell,0.24598137,KITLG
491,1847,IL1B IL1F2,helper T cell,0.24585181,IL1B
492,3858,TNFSF15 TL1 VEGI,keratinocyte,0.24553761,TNFSF15
493,2078,IL4,adult endothelial progenitor cell,0.24522924,IL4
494,283,CSF2 GMCSF,erythrocyte,0.24515876,CSF2
495,5610,IL33 C9orf26 IL1F11 NFHEV,T-helper 17 cell,0.24507228,IL33
496,5348,CXCL8 IL8,cytotoxic T cell,0.24504763,CXCL8
497,994,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.24489516,CD40LG
498,3564,THPO MGDF,hepatocyte,0.2448023,THPO
499,4511,PDGFA PDGF1,lymphocyte,0.24478358,PDGFA
500,5457,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.24426991,IL20
501,840,CCL7 MCP3 SCYA6 SCYA7,muscle cell,0.24408162,CCL7
502,4105,KITLG MGF SCF,muscle cell,0.24392587,KITLG
503,5759,IL2,adult endothelial progenitor cell,0.24326551,IL2
504,5713,IL2,stromal cell,0.24272797,IL2
505,849,CCL7 MCP3 SCYA6 SCYA7,stromal cell,0.24239558,CCL7
506,218,CXCL9 CMK MIG SCYB9,megakaryocyte,0.24220619,CXCL9
507,707,CCL2 MCP1 SCYA2,granulocyte,0.24215263,CCL2
508,3661,TNFSF8 CD30L CD30LG,keratinocyte,0.24211946,TNFSF8
509,1864,IL1B IL1F2,myotube,0.24196348,IL1B
510,4294,TGFB3,cardiac muscle cell,0.2417717,TGFB3
511,4804,LIF HILDA,vascular associated smooth muscle cell,0.2415973,LIF
512,1366,CSF3 C17orf33 GCSF,fat cell,0.24154294,CSF3
513,5652,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,natural killer cell,0.24122468,IL36G
514,215,CXCL9 CMK MIG SCYB9,platelet,0.24098492,CXCL9
515,2962,HGF HPTA,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.24072367,HGF
516,1458,CCL3 G0S19-1 MIP1A SCYA3,megakaryocyte,0.24046797,CCL3
517,1768,IL1B IL1F2,Leydig cell,0.2404083,IL1B
518,2028,IL4,mature neutrophil,0.23997125,IL4
519,4380,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,regulatory T cell,0.23985556,TNFSF13B
520,1775,IL1B IL1F2,erythrocyte,0.23914728,IL1B
521,1839,IL1B IL1F2,naive T cell,0.23899028,IL1B
522,4620,PDGFB PDGF2 SIS,megakaryocyte,0.23898226,PDGFB
523,3465,IL19 ZMDA1,regulatory T cell,0.23849592,IL19
524,2891,HGF HPTA,granulocyte,0.23847038,HGF
525,4087,KITLG MGF SCF,granulocyte,0.2384305,KITLG
526,4489,PDGFA PDGF1,chondrocyte,0.23833516,PDGFA
527,4773,LIF HILDA,epithelial cell,0.23807678,LIF
528,5635,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,microglial cell,0.23790523,IL36G
529,2089,IL25 IL17E UNQ3120/PRO10272,fat cell,0.2376832,IL25
530,3096,FGF2 FGFB,glomerular visceral epithelial cell,0.23764354,FGF2
531,4111,KITLG MGF SCF,erythrocyte,0.23750582,KITLG
532,5394,IL7,megakaryocyte,0.23745161,IL7
533,3097,FGF2 FGFB,pericyte cell,0.2373468,FGF2
534,5436,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of lung,0.23709446,IL20
535,5798,IL6 IFNB2,vascular associated smooth muscle cell,0.23685947,IL6
536,2900,HGF HPTA,oligodendrocyte,0.23679164,HGF
537,1671,IL31,natural killer cell,0.23675594,IL31
538,502,CCL4 LAG1 MIP1B SCYA4,megakaryocyte,0.2366561,CCL4
539,2600,IFNA6,keratinocyte,0.23660892,IFNA6
540,697,CCL2 MCP1 SCYA2,erythroid progenitor cell,0.23624814,CCL2
541,5696,IL2,fat cell,0.2361897,IL2
542,3676,TNFSF8 CD30L CD30LG,regulatory T cell,0.23569015,TNFSF8
543,60,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.23566452,PPBP
544,509,CCL4 LAG1 MIP1B SCYA4,myeloid cell,0.23545375,CCL4
545,4035,TNFSF4 TXGP1,natural killer cell,0.23530349,TNFSF4
546,360,CSF2 GMCSF,myotube,0.23528677,CSF2
547,3874,TNFSF15 TL1 VEGI,regulatory T cell,0.23525843,TNFSF15
548,3921,TNFSF14 HVEML LIGHT UNQ391/PRO726,hypertrophic chondrocyte,0.2348445,TNFSF14
549,3359,IFNL1 IL29 ZCYTO21,regulatory T cell,0.23423263,IFNL1
550,3204,FGF1 FGFA,platelet,0.23422873,FGF1
551,4594,PDGFB PDGF2 SIS,melanocyte,0.23417807,PDGFB
552,4509,PDGFA PDGF1,granulosa cell,0.2338649,PDGFA
553,5381,IL7,microglial cell,0.2338207,IL7
554,1842,IL1B IL1F2,induced T-regulatory cell,0.23381257,IL1B
555,991,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.23374185,CD40LG
556,499,CCL4 LAG1 MIP1B SCYA4,stromal cell,0.23338613,CCL4
557,4859,LIF HILDA,bone marrow cell,0.23330662,LIF
558,1130,CCL5 D17S136E SCYA5,thymocyte,0.23302838,CCL5
559,3128,FGF2 FGFB,thymocyte,0.23223889,FGF2
560,5786,IL6 IFNB2,Leydig cell,0.23219997,IL6
561,4807,LIF HILDA,stromal cell,0.23217517,LIF
562,4789,LIF HILDA,fat cell,0.23202494,LIF
563,3709,TNFSF9,keratinocyte,0.23181567,TNFSF9
564,397,CXCL10 INP10 SCYB10,platelet,0.23157907,CXCL10
565,4433,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.23154229,RETN
566,1460,CCL3 G0S19-1 MIP1A SCYA3,myeloid cell,0.23133275,CCL3
567,2851,IL1A IL1F1,bone marrow cell,0.23099735,IL1A
568,3905,TNFSF14 HVEML LIGHT UNQ391/PRO726,platelet,0.23086438,TNFSF14
569,3172,FGF1 FGFA,erythroid progenitor cell,0.23080602,FGF1
570,3004,HGF HPTA,myotube,0.23079154,HGF
571,5578,IL17F,natural killer cell,0.23076993,IL17F
572,1354,CSF3 C17orf33 GCSF,epithelial cell,0.2306445,CSF3
573,2254,IL18 IGIF IL1F4,effector T cell,0.23022228,IL18
574,5223,IL10,preadipocyte,0.23014069,IL10
575,5556,IFNL3 IL28B IL28C ZCYTO22,T-helper 17 cell,0.22986928,IFNL3
576,3532,IL9,naive T cell,0.22977999,IL9
577,3989,LTA TNFB TNFSF1,regulatory T cell,0.22977087,LTA
578,4718,MIF GLIF MMIF,stromal cell,0.22939798,MIF
579,1982,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,microglial cell,0.22909686,IL22
580,3755,TNF TNFA TNFSF2,neuronal stem cell,0.22901255,TNF
581,1692,IL5,mast cell,0.22871643,IL5
582,3033,FGF2 FGFB,mature neutrophil,0.22869608,FGF2
583,1062,CD40LG CD40L TNFSF5 TRAP,myotube,0.22866729,CD40LG
584,2304,IL11,natural killer cell,0.22853994,IL11
585,1026,CD40LG CD40L TNFSF5 TRAP,mature natural killer cell,0.22833487,CD40LG
586,5136,IL10,stem cell,0.22806442,IL10
587,978,CD40LG CD40L TNFSF5 TRAP,vascular associated smooth muscle cell,0.22804755,CD40LG
588,4994,TGFB1 TGFB,hippocampal neuron,0.22793296,TGFB1
589,729,CCL2 MCP1 SCYA2,granulosa cell,0.22725904,CCL2
590,879,CCL7 MCP3 SCYA6 SCYA7,thymocyte,0.22707963,CCL7
591,2353,IL17A CTLA8 IL17,microglial cell,0.22700065,IL17A
592,2207,IL18 IGIF IL1F4,Langerhans cell,0.22639877,IL18
593,2924,HGF HPTA,trophoblast cell,0.22574815,HGF
594,2844,IL1A IL1F1,effector T cell,0.22574067,IL1A
595,601,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.2257137,CXCL1
596,2382,IL17A CTLA8 IL17,peritoneal macrophage,0.22569743,IL17A
597,1632,IL13 NC30,myeloid cell,0.22553626,IL13
598,3563,THPO MGDF,fat cell,0.22532573,THPO
599,2250,IL18 IGIF IL1F4,induced T-regulatory cell,0.22531116,IL18
600,391,CXCL10 INP10 SCYB10,goblet cell,0.22501993,CXCL10
601,5721,IL2,alveolar macrophage,0.22490853,IL2
602,4391,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,thymocyte,0.22472343,TNFSF13B
603,2899,HGF HPTA,astrocyte,0.22428998,HGF
604,2370,IL17A CTLA8 IL17,follicular dendritic cell,0.22426501,IL17A
605,2529,IFNB1 IFB IFNB,stromal cell,0.22382644,IFNB1
606,2893,HGF HPTA,mast cell,0.22382548,HGF
607,1980,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,astrocyte,0.22365874,IL22
608,224,CXCL9 CMK MIG SCYB9,myeloid cell,0.22358963,CXCL9
609,1322,CCL11 SCYA11,megakaryocyte,0.22346473,CCL11
610,955,CD40LG CD40L TNFSF5 TRAP,mesenchymal cell,0.2229839,CD40LG
611,764,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.22292534,CCL2
612,4473,PDGFA PDGF1,epithelial cell,0.22255287,PDGFA
613,2446,IL24 MDA7 ST16,fat cell,0.22242472,IL24
614,5461,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.22220796,IL20
615,958,CD40LG CD40L TNFSF5 TRAP,melanocyte,0.22215414,CD40LG
616,5164,IL10,synovial cell,0.22202602,IL10
617,4466,PDGFA PDGF1,erythroid progenitor cell,0.22158146,PDGFA
618,3400,IFNL2 IL28A ZCYTO20,lining cell,0.22148141,IFNL2
619,558,EPO,smooth muscle cell,0.22140965,EPO
620,2812,IL1A IL1F1,cardiac muscle cell,0.22109711,IL1A
621,4605,PDGFB PDGF2 SIS,erythrocyte,0.22106111,PDGFB
622,721,CCL2 MCP1 SCYA2,erythrocyte,0.22087637,CCL2
623,39,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hematopoietic stem cell,0.22083542,PPBP
624,4446,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,inflammatory macrophage,0.2208241,RETN
625,2913,HGF HPTA,smooth muscle cell,0.220815,HGF
626,4631,PDGFB PDGF2 SIS,dopaminergic neuron,0.2203202,PDGFB
627,1693,IL5,astrocyte,0.22017825,IL5
628,2191,IL18 IGIF IL1F4,astrocyte,0.22005007,IL18
629,4767,LIF HILDA,erythroid progenitor cell,0.21999142,LIF
630,1631,IL13 NC30,cardiac muscle cell,0.21996137,IL13
631,2938,HGF HPTA,peritoneal macrophage,0.21991602,HGF
632,5314,CXCL8 IL8,Langerhans cell,0.21991363,CXCL8
633,4048,TNFSF4 TXGP1,regulatory T cell,0.2197395,TNFSF4
634,3960,LTA TNFB TNFSF1,microglial cell,0.21973851,LTA
635,1614,IL13 NC30,astrocyte,0.21966654,IL13
636,5145,IL10,epithelial cell of lung,0.21960202,IL10
637,4233,TGFB3,erythroid progenitor cell,0.2192598,TGFB3
638,2372,IL17A CTLA8 IL17,Langerhans cell,0.2189332,IL17A
639,5344,CXCL8 IL8,inflammatory macrophage,0.21824801,CXCL8
640,4589,PDGFB PDGF2 SIS,microglial cell,0.21815386,PDGFB
641,1541,CSF1,vascular associated smooth muscle cell,0.21802714,CSF1
642,3083,FGF2 FGFB,alveolar macrophage,0.21783525,FGF2
643,2147,IL27 IL27A IL30,keratinocyte,0.21777806,IL27
644,1241,CCL25 SCYA25 TECK,epithelial cell,0.21764225,CCL25
645,4749,MIF GLIF MMIF,thymocyte,0.21757126,MIF
646,1112,CCL5 D17S136E SCYA5,megakaryocyte,0.21747607,CCL5
647,4996,TGFB1 TGFB,adult endothelial progenitor cell,0.21747199,TGFB1
648,4549,PDGFA PDGF1,embryonic stem cell,0.21715719,PDGFA
649,4677,PDGFB PDGF2 SIS,kidney cell,0.21715316,PDGFB
650,613,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.21697462,CXCL1
651,3403,IFNL2 IL28A ZCYTO20,tracheal epithelial cell,0.21695903,IFNL2
652,5640,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,type B pancreatic cell,0.2165738,IL36G
653,4566,PDGFB PDGF2 SIS,stem cell,0.21650648,PDGFB
654,3269,IL12A NKSF1,fat cell,0.21642098,IL12A
655,4990,TGFB1 TGFB,"CD14-positive, CD16-positive monocyte",0.21631938,TGFB1
656,5094,SPP1 BNSP OPN PSEC0156,megakaryocyte,0.21628287,SPP1
657,2419,IL17A CTLA8 IL17,effector T cell,0.21617752,IL17A
658,4338,TGFB3,kidney cell,0.21585485,TGFB3
659,408,CXCL10 INP10 SCYB10,megakaryocyte,0.21580413,CXCL10
660,3135,FGF2 FGFB,effector T cell,0.21551159,FGF2
661,2415,IL17A CTLA8 IL17,induced T-regulatory cell,0.21528578,IL17A
662,3179,FGF1 FGFA,epithelial cell,0.21521446,FGF1
663,4613,PDGFB PDGF2 SIS,dendritic cell,0.21514454,PDGFB
664,4661,PDGFB PDGF2 SIS,embryonic stem cell,0.2150423,PDGFB
665,4819,LIF HILDA,natural killer cell,0.21474499,LIF
666,5521,IL3,myeloid cell,0.2146914,IL3
667,3965,LTA TNFB TNFSF1,keratinocyte,0.21463928,LTA
668,5712,IL2,Langerhans cell,0.21414843,IL2
669,3396,IFNL2 IL28A ZCYTO20,type B pancreatic cell,0.2139836,IFNL2
670,780,CCL2 MCP1 SCYA2,myotube,0.21388969,CCL2
671,4490,PDGFA PDGF1,melanocyte,0.21384895,PDGFA
672,4779,LIF HILDA,granulocyte,0.21372682,LIF
673,927,CD40LG CD40L TNFSF5 TRAP,stem cell,0.21370265,CD40LG
674,5698,IL2,goblet cell,0.21354616,IL2
675,5629,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,epithelial cell,0.21340883,IL36G
676,1528,CSF1,fat cell,0.21339512,CSF1
677,753,CCL2 MCP1 SCYA2,precursor B cell,0.21297711,CCL2
678,4357,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,stromal cell,0.21257967,TNFSF13B
679,3549,THPO MGDF,erythroid progenitor cell,0.21252906,THPO
680,2053,IL4,cardiac muscle cell,0.21239573,IL4
681,2693,IFNG,classical monocyte,0.2123824,IFNG
682,1876,IL1B IL1F2,cholangiocyte,0.2121697,IL1B
683,4909,TGFB1 TGFB,mononuclear phagocyte,0.2120527,TGFB1
684,4023,TNFSF4 TXGP1,goblet cell,0.21192664,TNFSF4
685,90,CXCL2 GRO2 GROB MIP2A SCYB2,megakaryocyte,0.2117655,CXCL2
686,4273,TGFB3,dendritic cell,0.21114802,TGFB3
687,4571,PDGFB PDGF2 SIS,myoblast,0.21114036,PDGFB
688,929,CD40LG CD40L TNFSF5 TRAP,erythroid progenitor cell,0.2111294,CD40LG
689,5545,IFNL3 IL28B IL28C ZCYTO22,keratinocyte,0.21110392,IFNL3
690,250,CSF2 GMCSF,myoblast,0.21089754,CSF2
691,4514,PDGFA PDGF1,megakaryocyte,0.21071902,PDGFA
692,5213,IL10,Tc1 cell,0.21049708,IL10
693,3044,FGF2 FGFB,fibrocyte,0.21035197,FGF2
694,3221,FGF1 FGFA,pericyte cell,0.21009687,FGF1
695,2792,IL1A IL1F1,alveolar macrophage,0.21005902,IL1A
696,4449,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,thymocyte,0.21004593,RETN
697,327,CSF2 GMCSF,precursor B cell,0.20992544,CSF2
698,1144,CCL5 D17S136E SCYA5,adult endothelial progenitor cell,0.2097652,CCL5
699,4790,LIF HILDA,chondrocyte,0.2092818,LIF
700,5447,IL20 ZCYTO10 UNQ852/PRO1801,type B pancreatic cell,0.2091943,IL20
701,2090,IL25 IL17E UNQ3120/PRO10272,goblet cell,0.20910034,IL25
702,3514,IL9,cardiac muscle cell,0.20884103,IL9
703,1698,IL5,goblet cell,0.20877579,IL5
704,2866,IL1A IL1F1,adult endothelial progenitor cell,0.20875782,IL1A
705,2998,HGF HPTA,embryonic stem cell,0.2087295,HGF
706,3606,THPO MGDF,thymocyte,0.20869961,THPO
707,4429,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,basophil,0.20845515,RETN
708,236,CXCL9 CMK MIG SCYB9,thymocyte,0.20839214,CXCL9
709,4525,PDGFA PDGF1,dopaminergic neuron,0.20808387,PDGFA
710,1359,CSF3 C17orf33 GCSF,mast cell,0.2079795,CSF3
711,4967,TGFB1 TGFB,inflammatory macrophage,0.20796725,TGFB1
712,3245,FGF1 FGFA,bone marrow cell,0.20768538,FGF1
713,3334,IFNL1 IL29 ZCYTO21,lining cell,0.20756122,IFNL1
714,3163,FGF2 FGFB,cholangiocyte,0.20744076,FGF2
715,1019,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta intraepithelial T cell",0.20697236,CD40LG
716,3572,THPO MGDF,stromal cell,0.20660728,THPO
717,4280,TGFB3,megakaryocyte,0.20614862,TGFB3
718,4581,PDGFB PDGF2 SIS,mature neutrophil,0.20559722,PDGFB
719,3124,FGF2 FGFB,classical monocyte,0.20546263,FGF2
720,838,CCL7 MCP3 SCYA6 SCYA7,chondrocyte,0.2050699,CCL7
721,2178,IL18 IGIF IL1F4,erythroid progenitor cell,0.20497188,IL18
722,1066,CD40LG CD40L TNFSF5 TRAP,intestinal epithelial cell,0.20457199,CD40LG
723,4671,PDGFB PDGF2 SIS,neuron of cerebral cortex,0.20428419,PDGFB
724,1926,IL15,regulatory T cell,0.20394418,IL15
