,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
TNF,0.310825,0.2097702,0.20843086,0.17766574,0.17796579,0.1766457,0.59355843,0.20648319,0.3309551,0.17747235,0.49924082,0.1776604,0.26206076,0.3571498,0.723376,0.33908242,0.3295176,0.42236215,0.292924,0.56571424,0.29252988,0.44457206,0.26659638,0.50951105,0.14250764,0.41299433,0.4698964,0.1630305,0.26026356,0.2525313,0.405362,0.34870112,0.25310794,0.19829044,0.19396996,0.25472534,0.45743224,0.22937289,0.12936723,0.30055732,0.2685061,0.21567953,0.14600453,0.1967353,0.43587303,0.7301771,0.61208534,0.18438369,0.61085236,0.3295196,0.20734873,0.2583813,0.13069835,0.18617007,0.37022823,0.16850579,0.19007486,0.52487284,0.27548632,0.13824522,0.52414685,0.46983683,0.39235207,0.31244496,0.17960706,0.22032273,0.14461184,0.7605264,0.39308634,0.46332565,0.32577536,0.15520334,0.39141753,0.5170185,0.54508746,0.15046564,0.1942311,0.17480195,0.41209954,0.32226574,0.19024494,0.1839484,0.1726459,0.5902757,0.15811795,0.26111943,0.16359237,0.23413992,0.48811033,0.58879817,0.2376284,0.16196123,0.15766841,0.27264303,0.18805349,0.15750518,0.35189807,0.3596955,0.25023368,0.16481283,0.16756037,0.2517625,0.2808833,0.24639744,0.16200039,0.20888183,0.21577826,0.24187979,0.1261285,0.20032054,0.2024169,0.14142415,0.17826131,0.13920811,0.284513,0.34158468,0.39226007,0.22113484,0.1921897,0.29930693,0.2519586,0.22122255,0.23763552,0.20309824,0.20201,0.24661106,0.2679349,0.3353469,0.19096056,0.1733146,0.17484277,0.15823996,0.18676579,0.15098551,0.18197301,0.1973418,0.1312229,0.10678163,0.20663416,0.15450501,0.19975942,0.1336467,0.30327824,0.23487934,0.25578374,0.104581505,0.21196088,0.17008811,0.18917584,0.1149303,0.1368429,0.17643109,0.38230503,0.25092214,0.20760557,0.34188056,0.20959261,0.18847096,0.19040814,0.19463861,0.2189045,0.22942293,0.31778616,0.20523182,0.21192592,0.26338047,0.20481616,0.20567134,0.12488842,0.2240349,0.12444323,0.13550422,0.14323092,0.23565349,0.16009355
LTA,0.06389773,0.120277435,0.10126278,0.046784073,0.036734223,0.12883928,0.251816,0.044424772,0.11699405,0.08527902,0.31055337,0.037276953,0.057564616,0.05228439,0.33063632,0.071142375,0.04578036,0.0786235,0.11452925,0.120339185,0.12891722,0.060643315,0.10695103,0.17346597,0.03434789,0.10728231,0.18187362,0.04958579,0.054885536,0.057822227,0.10981634,0.0515967,0.10563624,0.05079454,0.05664277,0.07164794,0.22775346,0.04877478,0.06200114,0.064816386,0.08102968,0.13631889,0.06198147,0.06370467,0.10596222,0.5280207,0.44597104,0.042252004,0.43822414,0.07576984,0.05930963,0.04222399,0.06330249,0.030387431,0.09589812,0.09367764,0.05167827,0.10538161,0.044028938,0.06453779,0.25441456,0.13426092,0.08340269,0.08430374,0.052667648,0.050995916,0.062749326,0.25543278,0.05054173,0.15723443,0.055710167,0.07827672,0.1377916,0.18856505,0.12417105,0.044938087,0.04736966,0.060917705,0.05418548,0.046918064,0.03753805,0.06896123,0.039566457,0.24577302,0.0428603,0.07715824,0.05541292,0.0717082,0.06608486,0.19233915,0.034466654,0.0889523,0.09710765,0.105458856,0.08093557,0.037620515,0.076590925,0.12709808,0.051433235,0.050131768,0.057312816,0.039286375,0.042110085,0.043396026,0.046322614,0.06876978,0.04885143,0.040768802,0.030490816,0.037837267,0.05805108,0.063158125,0.055043757,0.035914183,0.054925412,0.04583028,0.045880377,0.04869476,0.054314733,0.036385655,0.08888519,0.03941983,0.02417779,0.062164754,0.063922554,0.043185115,0.03919378,0.07464659,0.064153016,0.048567265,0.040192038,0.090930104,0.027493924,0.034884244,0.0455572,0.065621436,0.052245617,0.06781128,0.06505892,0.06581792,0.047468066,0.039609402,0.068909734,0.10344699,0.07724333,0.05531189,0.047100782,0.08135861,0.047124088,0.038496614,0.060691655,0.042713344,0.03338924,0.057302475,0.057338208,0.06268099,0.05277571,0.052911013,0.046311557,0.05754158,0.048231065,0.04517567,0.085879475,0.078062445,0.05211422,0.058174223,0.058956712,0.06302324,0.0389179,0.06953487,0.0461576,0.04821542,0.06200707,0.05677837,0.14212683
KITLG,0.11497849,0.15009227,0.17430604,0.05109042,0.06352231,0.15243435,0.5181699,0.057680935,0.2656648,0.1143665,0.29505885,0.060762703,0.08538929,0.086869895,0.30480212,0.18390444,0.073117286,0.14882144,0.11042109,0.18833193,0.1266109,0.13107947,0.19361725,0.34526026,0.052779853,0.1302031,0.26909536,0.056734353,0.062237084,0.06672639,0.27912673,0.09770036,0.18995884,0.0705249,0.075390965,0.08108908,0.22108757,0.07186192,0.080355644,0.18606648,0.09773815,0.19892764,0.081199765,0.13768315,0.23400077,0.63615227,0.3016684,0.047988832,0.43410587,0.0870015,0.07270536,0.051510394,0.055332094,0.054540843,0.08522597,0.05687228,0.058615714,0.30536515,0.064380884,0.12612537,0.32200646,0.15621218,0.07918078,0.07707292,0.05916512,0.06897074,0.1386858,0.3392485,0.08680457,0.14791062,0.093952775,0.10692221,0.09635413,0.1837996,0.14581186,0.054921597,0.06918013,0.049651563,0.096022755,0.09264049,0.05494806,0.06499004,0.04081109,0.27955103,0.054843754,0.09412238,0.12637678,0.050948113,0.069257736,0.221629,0.0542309,0.039971977,0.05945006,0.14790276,0.06536108,0.037771165,0.08279601,0.08858961,0.04072216,0.03827989,0.05702761,0.04025662,0.048544616,0.028292239,0.051741302,0.091044486,0.04763621,0.07329211,0.034486353,0.047560602,0.06849167,0.053363204,0.08203223,0.034146845,0.08753094,0.050537974,0.06241554,0.064003944,0.061614513,0.04066667,0.0788292,0.060900122,0.03255564,0.053584605,0.06337878,0.04770845,0.047994196,0.08166197,0.055160403,0.065463364,0.039034247,0.10334161,0.034074068,0.04685664,0.042855382,0.05660349,0.058598787,0.07262677,0.08301553,0.06970596,0.05679676,0.03589356,0.16008747,0.13839632,0.14151555,0.054930538,0.05851856,0.09047559,0.046083808,0.04306552,0.09478316,0.06444386,0.046082914,0.13582861,0.066494375,0.071843415,0.07807705,0.049185365,0.05869755,0.069936514,0.053445756,0.05923775,0.09558356,0.07144326,0.068590224,0.06816384,0.083260894,0.06283054,0.043647885,0.08315876,0.04525113,0.05264321,0.06659126,0.07048917,0.111819744
CXCL12,0.07961455,0.072582096,0.055495054,0.10870278,0.06848326,0.0704155,0.25172174,0.063939035,0.0681524,0.07604304,0.32877922,0.069785684,0.091284364,0.078318626,0.48907298,0.07950276,0.06135881,0.096030116,0.09017706,0.27465403,0.09617475,0.08935651,0.058476985,0.1444836,0.064406246,0.12784877,0.17132229,0.0826813,0.13233647,0.08356604,0.068466574,0.10297316,0.07408011,0.06573522,0.08424106,0.06470898,0.2846399,0.08075422,0.065160245,0.10185388,0.11391464,0.06851077,0.07799563,0.071439,0.11989868,0.60306185,0.36422676,0.095849276,0.4188489,0.11224806,0.11869684,0.101977885,0.06523672,0.048356324,0.25800914,0.09796056,0.095822096,0.2536814,0.074376196,0.043494612,0.37681022,0.15358585,0.19019014,0.22744921,0.08334795,0.0739539,0.054130048,0.3397411,0.12997484,0.25497568,0.20524484,0.055090398,0.18102407,0.29139376,0.3096558,0.081919074,0.066479415,0.09978765,0.070670456,0.075295806,0.051543802,0.094569206,0.08967757,0.17576322,0.06851354,0.0783177,0.06306639,0.1988163,0.24717766,0.2558568,0.08133611,0.1328978,0.103896886,0.06170842,0.10671434,0.11950445,0.14007178,0.2193496,0.098544806,0.110108644,0.108851075,0.13511023,0.1300692,0.14823002,0.11999509,0.084380716,0.11488953,0.102798134,0.046364486,0.077775806,0.07813397,0.079088,0.053569764,0.12359735,0.09632674,0.1449542,0.23129654,0.08457056,0.120764226,0.1348837,0.15241331,0.104805976,0.15650076,0.11336815,0.09212935,0.13858563,0.12443605,0.13129815,0.090418875,0.0795601,0.09757775,0.07738891,0.10787597,0.086500734,0.11484027,0.121417284,0.054903477,0.060667902,0.08673754,0.08624053,0.073569804,0.11536634,0.090813756,0.122864485,0.11174825,0.07623029,0.09016132,0.06598586,0.11405343,0.05856347,0.05533403,0.075935066,0.20819446,0.082440734,0.0894371,0.29872444,0.07102001,0.06917977,0.072888225,0.10693365,0.08924219,0.08206999,0.17692196,0.07361859,0.08348885,0.08185661,0.08495888,0.09718591,0.062310457,0.09706569,0.09880394,0.08260685,0.07887164,0.087454855,0.07735732
TNFSF13B,0.06342909,0.13827917,0.08300519,0.046573758,0.036067218,0.11082247,0.21415773,0.046792567,0.08477172,0.076918334,0.32926404,0.037072897,0.056711018,0.05602452,0.31960845,0.05250776,0.044576317,0.084878325,0.1173363,0.11391097,0.12084529,0.058372468,0.0841285,0.15198585,0.037570506,0.09882796,0.2011694,0.051205367,0.076105446,0.06185642,0.09782979,0.048574537,0.09582272,0.051751107,0.057540685,0.07747254,0.25427657,0.053094715,0.057793677,0.059795856,0.08975503,0.11865777,0.06346136,0.046319783,0.12298229,0.48666173,0.48615795,0.04289657,0.45984736,0.09086943,0.059564173,0.049017638,0.06378651,0.030366749,0.0975351,0.09362686,0.05399105,0.09760687,0.04969865,0.057532698,0.35788226,0.11823851,0.077555925,0.07366237,0.051633537,0.05507785,0.055525422,0.26888204,0.054216325,0.19175577,0.062941134,0.075307816,0.14172179,0.18796805,0.09751946,0.045793653,0.042620033,0.06625867,0.056353778,0.044044226,0.03898552,0.079016656,0.042907,0.2003164,0.04547572,0.064504564,0.045259655,0.08507234,0.085457265,0.19662285,0.03173229,0.117877215,0.1334602,0.09489018,0.08542788,0.037675112,0.072978824,0.14394814,0.062167585,0.05450183,0.056648403,0.044715017,0.040712178,0.049126863,0.050215602,0.065247834,0.05432111,0.04236257,0.030877918,0.03906533,0.05917996,0.070115775,0.05238679,0.048736602,0.045461,0.05098003,0.058134854,0.053714186,0.056814432,0.039259285,0.07264355,0.039521873,0.026641428,0.07343012,0.061798155,0.04091826,0.036269695,0.06370911,0.059642583,0.046599954,0.04672265,0.08183348,0.031192869,0.034866482,0.050694674,0.07337895,0.049120903,0.06648728,0.056333244,0.07533553,0.052722454,0.05107829,0.05142367,0.10688993,0.10100004,0.072520554,0.05835843,0.071217,0.04607472,0.039114714,0.0656468,0.040190697,0.043197215,0.050961792,0.060135365,0.08216393,0.052185148,0.059825778,0.044638008,0.05677873,0.050785154,0.049630076,0.099149644,0.09504354,0.0552994,0.057235986,0.060947537,0.072179824,0.04009998,0.07392123,0.05367297,0.05344698,0.06551847,0.06410089,0.13797471
RETN,0.044675052,0.14121729,0.089185834,0.05444333,0.034419566,0.093256325,0.18194404,0.045669705,0.07020673,0.071439564,0.3581698,0.037925392,0.052365065,0.049215555,0.2961443,0.040604144,0.038434446,0.05609435,0.10386041,0.12570179,0.089862555,0.044997424,0.065276265,0.1220766,0.04212904,0.09293243,0.13446903,0.05580005,0.08509445,0.06813264,0.06407535,0.042191446,0.061728954,0.0475522,0.06000924,0.07489452,0.22450578,0.054631084,0.06616044,0.048383802,0.08751857,0.09432939,0.05678904,0.04788345,0.07348436,0.4145046,0.4926716,0.047818303,0.3783058,0.08155927,0.050400436,0.052084416,0.06771186,0.02642718,0.098923475,0.092250854,0.058907717,0.068786204,0.043708593,0.05521503,0.2651536,0.10052794,0.107058674,0.102424145,0.056027472,0.05388227,0.051271707,0.15292534,0.04800582,0.16764882,0.053348154,0.076657265,0.16459185,0.19529924,0.118569136,0.053531736,0.046820372,0.067855746,0.044514477,0.044112295,0.043776393,0.0849359,0.041330338,0.15286106,0.061116546,0.09345782,0.0445908,0.10022217,0.07951051,0.13420564,0.031243026,0.14674029,0.14409575,0.07963994,0.11438897,0.043219,0.072422594,0.1478568,0.06349379,0.06660998,0.063684076,0.050959587,0.04283592,0.05504772,0.056122243,0.06682211,0.057812065,0.042870194,0.039393395,0.04196176,0.06443274,0.0830552,0.047419965,0.05270976,0.04134187,0.050598145,0.050950766,0.048624843,0.055181116,0.036300927,0.10693753,0.04947388,0.037545294,0.07770434,0.06252253,0.049470037,0.03753075,0.07435918,0.058440477,0.045912594,0.0573366,0.08810598,0.03601113,0.039673924,0.064629436,0.06942034,0.06847307,0.08853093,0.052860916,0.06902659,0.052527755,0.06339553,0.0461798,0.088777095,0.08976111,0.08181587,0.05881682,0.06752968,0.06119448,0.044115365,0.068243325,0.04430023,0.038872033,0.044264317,0.05791214,0.06941706,0.04986301,0.056031913,0.04046139,0.059987128,0.050657064,0.05417773,0.07812071,0.099353045,0.050759137,0.058247447,0.05622393,0.074162394,0.04815477,0.07619217,0.066799104,0.055869013,0.07050258,0.05982095,0.1328046
PDGFA,0.119859815,0.20308295,0.14850858,0.05330208,0.052172333,0.128535,0.4952458,0.05912158,0.21558374,0.16161206,0.2994276,0.060227484,0.08164024,0.07564834,0.153135,0.11396775,0.0543468,0.11657041,0.11180183,0.12398684,0.094016165,0.09809819,0.16845194,0.36807787,0.07461876,0.09497014,0.2197192,0.04957202,0.05541897,0.074003965,0.24019128,0.08785769,0.20626825,0.051833063,0.07896,0.07191712,0.30754867,0.06613812,0.10676107,0.20007995,0.073590904,0.22383091,0.09625593,0.14015347,0.19705835,0.5627277,0.28268296,0.04463917,0.36511958,0.0823248,0.060736686,0.04132527,0.06338221,0.04958707,0.053499132,0.05366996,0.049272716,0.23961812,0.046201438,0.15049767,0.40129077,0.09195948,0.06523231,0.051917553,0.05789548,0.075639516,0.15343282,0.30354315,0.063186765,0.11184746,0.0792211,0.12350696,0.07144368,0.10435185,0.0748668,0.056464344,0.07053763,0.04774469,0.06076619,0.068526685,0.039945543,0.062293977,0.038424134,0.17001027,0.05518934,0.078371316,0.16618845,0.04658097,0.042582422,0.19367173,0.04867807,0.04900521,0.063631386,0.14290148,0.061452568,0.03472534,0.06301516,0.08118129,0.035476655,0.03425446,0.050940186,0.042187154,0.04498881,0.027100444,0.052903265,0.09537366,0.05089706,0.068699926,0.03670147,0.048006594,0.06555453,0.056951195,0.065951645,0.037139833,0.068204045,0.034436196,0.048597127,0.06950793,0.06341556,0.032603562,0.040047973,0.05978197,0.023498774,0.06244707,0.05469504,0.029328853,0.037276387,0.05515966,0.041863322,0.06298664,0.039371938,0.10453051,0.03395775,0.057144016,0.043239355,0.06611493,0.061867148,0.09594646,0.05507496,0.07276985,0.054819793,0.040048122,0.12723896,0.10244101,0.17382467,0.07765457,0.051088303,0.06998351,0.039626777,0.047599107,0.19898885,0.062476516,0.0420624,0.1094698,0.06844333,0.058790028,0.07011914,0.054562867,0.048668087,0.06882456,0.03622377,0.053456396,0.07729468,0.0735313,0.075948894,0.05200216,0.069731295,0.07561684,0.04520902,0.096048355,0.05066231,0.063044846,0.06788406,0.06066847,0.098294854
PDGFB,0.13680777,0.2064414,0.15002427,0.051807135,0.05586773,0.13822573,0.5472425,0.063860565,0.23036954,0.15082288,0.3023985,0.06109631,0.09116936,0.089916855,0.18696997,0.13464603,0.0664151,0.14840576,0.12120861,0.14467835,0.102338314,0.12482709,0.17783153,0.39338508,0.07383087,0.1042231,0.27100936,0.050350696,0.06511575,0.07526466,0.275384,0.09830293,0.23179609,0.057483852,0.07984549,0.083868116,0.30830595,0.07269162,0.09470081,0.21533003,0.081870675,0.24089485,0.09650189,0.13420129,0.2610017,0.58865595,0.31394744,0.045271188,0.40725926,0.09320706,0.0658544,0.04800114,0.060389638,0.056728184,0.0587008,0.05194831,0.05064839,0.28792545,0.055351764,0.15262923,0.45508716,0.11578536,0.06433472,0.05044943,0.057703823,0.07771659,0.15632308,0.37458178,0.074336976,0.13205886,0.09291884,0.12290138,0.07463971,0.12200984,0.07857406,0.0541493,0.070938915,0.048170418,0.07775241,0.07897058,0.046607524,0.06469488,0.04017237,0.20976242,0.05590415,0.076569915,0.15814349,0.047625303,0.05585417,0.21919644,0.052862078,0.047151297,0.06978607,0.15762264,0.057926416,0.032520622,0.06798822,0.079465926,0.037650883,0.033022344,0.050326854,0.041683376,0.047317684,0.0261707,0.054164052,0.09761751,0.05104196,0.07526255,0.03677985,0.049646318,0.06753647,0.055835873,0.073982835,0.03825888,0.073928565,0.039343923,0.05774942,0.0740616,0.06462723,0.03726268,0.039500624,0.059923857,0.02475062,0.060464084,0.056348473,0.030371577,0.03822401,0.056843996,0.042916447,0.06101179,0.038867235,0.10435772,0.03413567,0.054216057,0.041858792,0.067979604,0.057827294,0.086548984,0.05688873,0.07597807,0.060421795,0.039431214,0.1337995,0.11577308,0.18764588,0.07506588,0.05860579,0.07365984,0.0392659,0.04637456,0.17934889,0.06312674,0.0509758,0.1270586,0.07156411,0.0686087,0.07579777,0.056456238,0.05219561,0.06703195,0.039159864,0.05718693,0.09019676,0.078697205,0.07706565,0.056075513,0.0753831,0.07901135,0.047560394,0.097599775,0.048437476,0.06073931,0.069208115,0.06960967,0.101432025
PF4,0.057360828,0.06596473,0.040340006,0.08085704,0.05210668,0.05578488,0.2273947,0.045027852,0.045789957,0.06386331,0.32428744,0.048687965,0.06550199,0.058542907,0.35751823,0.051752657,0.04415953,0.063324094,0.06366292,0.19747147,0.05995974,0.05923292,0.042220354,0.091358095,0.053167075,0.08384931,0.12680024,0.066459686,0.1257475,0.059236765,0.047341496,0.063699245,0.05752918,0.04538092,0.06978291,0.04730603,0.22226715,0.065211,0.057185084,0.069569856,0.0872747,0.054624885,0.06690323,0.0506742,0.11258659,0.49809074,0.28227776,0.069830686,0.40324122,0.08173561,0.08890563,0.07864988,0.050246418,0.035371065,0.2076112,0.07612425,0.07265571,0.23560712,0.05418387,0.034922242,0.37281018,0.08463633,0.11752921,0.1704824,0.06693554,0.056465507,0.043655008,0.25521368,0.09238747,0.21030086,0.18034509,0.046191603,0.12287775,0.23201409,0.19177529,0.063031256,0.050323844,0.07417229,0.04452929,0.052781492,0.040439457,0.07498187,0.062452942,0.095841825,0.058433086,0.056152165,0.057795137,0.1480887,0.19368002,0.17118296,0.05385518,0.11700052,0.096529126,0.047305286,0.07127407,0.08479133,0.08754748,0.15960684,0.068244755,0.0834347,0.08797872,0.09010452,0.08082521,0.09333485,0.08681348,0.06171742,0.08669862,0.07405582,0.038029462,0.056209594,0.0624969,0.07058886,0.044012398,0.119241,0.06535402,0.088237315,0.18511027,0.06445044,0.09139845,0.088795185,0.11514816,0.08157173,0.12432289,0.0877423,0.06637114,0.08926073,0.087124825,0.07500327,0.061460584,0.06124103,0.06682029,0.0627771,0.07704276,0.059201747,0.09012985,0.09331167,0.046608925,0.04981628,0.059260637,0.072371095,0.057905346,0.107188016,0.06290209,0.11084908,0.10265949,0.07827425,0.0698773,0.048026443,0.08129546,0.04809332,0.045888036,0.054372907,0.15987268,0.059256136,0.06620866,0.24063581,0.054454803,0.050272703,0.049269825,0.08607465,0.06920788,0.06398797,0.14577255,0.0606142,0.06340137,0.053602993,0.0676631,0.075580955,0.053190142,0.07664865,0.09437817,0.06775135,0.06736809,0.07324839,0.060976177
MIF,0.047323465,0.105538666,0.09061709,0.049056888,0.03318858,0.1097191,0.17552483,0.04148367,0.083126515,0.069143265,0.33033544,0.036826342,0.055265635,0.04460439,0.35286075,0.05432865,0.036527306,0.06527516,0.104313016,0.123592556,0.11745721,0.050227553,0.07979873,0.13360456,0.032946587,0.0979279,0.1770078,0.049785763,0.06484884,0.058077246,0.083875924,0.044756353,0.07089108,0.047905564,0.054058194,0.07003099,0.22811237,0.046763092,0.05282262,0.052487165,0.08494878,0.09569508,0.056237757,0.04786268,0.07880008,0.5113219,0.46347547,0.043979168,0.42534038,0.08054635,0.058374405,0.04471937,0.061411917,0.024235904,0.10599232,0.096577495,0.054998904,0.078856796,0.040151536,0.050025344,0.25226903,0.12639007,0.094684064,0.09601718,0.048517525,0.04647222,0.04811302,0.2179727,0.04735291,0.17065164,0.05171615,0.0708147,0.15474424,0.19795528,0.1261687,0.045152932,0.043001115,0.064555764,0.04871893,0.042743206,0.03566566,0.07212016,0.04127258,0.20063344,0.049309045,0.073076725,0.03991273,0.09310606,0.084272385,0.17874244,0.032318145,0.115329355,0.1115295,0.07256305,0.09786871,0.043094188,0.07426572,0.14986846,0.061537653,0.060226172,0.059650093,0.047479957,0.04317656,0.055401534,0.049625665,0.06497499,0.049207777,0.038670868,0.029084831,0.036524653,0.05768615,0.065843195,0.043810427,0.041205615,0.04462698,0.053400666,0.052445322,0.04574117,0.053539544,0.0400472,0.11085439,0.04102567,0.029479265,0.070367396,0.0588032,0.053765655,0.039796084,0.07764807,0.062523216,0.044448078,0.04716474,0.07936266,0.030831039,0.03588891,0.054810554,0.0661352,0.04961005,0.068298995,0.060369194,0.06675434,0.047345847,0.04778269,0.05414051,0.093512714,0.07512918,0.059910685,0.050300986,0.078767985,0.050149113,0.03786683,0.05156946,0.040821552,0.036367208,0.044891357,0.05729291,0.07044402,0.04760617,0.05436364,0.041993737,0.05766508,0.049967796,0.04541287,0.08991873,0.08106437,0.04827386,0.057871968,0.056581736,0.065383166,0.03665054,0.06855202,0.048832685,0.050664693,0.06182137,0.05261594,0.13968313
LIF,0.07022959,0.13021177,0.14614815,0.04807508,0.048822314,0.117827535,0.37710375,0.042048156,0.21042919,0.1040234,0.2795712,0.046984136,0.05667293,0.04578519,0.25667983,0.10376349,0.04205355,0.07889822,0.08919197,0.13788983,0.10113469,0.0653784,0.14536008,0.22495368,0.04158917,0.1063838,0.12815368,0.052223623,0.03790793,0.048849255,0.13551292,0.055401325,0.12948376,0.05693263,0.06396425,0.051526308,0.16566065,0.048773766,0.09813416,0.119519174,0.079003304,0.13144442,0.066571504,0.12541693,0.0912385,0.53853506,0.24927896,0.041286945,0.31399292,0.04927364,0.057810426,0.033500582,0.060364813,0.03302011,0.066636086,0.06250608,0.047453433,0.17927495,0.03721249,0.1033954,0.16773903,0.09412801,0.09251261,0.09820989,0.051048398,0.054311246,0.10884139,0.15695503,0.050276905,0.09040049,0.055108726,0.08512846,0.10235521,0.15638527,0.15558621,0.049944907,0.06040737,0.045569777,0.047517568,0.05715099,0.03585571,0.05872518,0.03140694,0.21804258,0.05287105,0.09285805,0.11605093,0.045799315,0.033332556,0.12743467,0.040630013,0.04294154,0.04709685,0.11132172,0.07220864,0.04313162,0.06311867,0.09529388,0.033804715,0.03783849,0.056206733,0.03177938,0.037869126,0.027941883,0.043182045,0.07910529,0.045417994,0.045412272,0.030737132,0.041770518,0.058103442,0.05103883,0.056303054,0.028674275,0.06297845,0.036383063,0.033515185,0.045749575,0.04957974,0.030404687,0.11069986,0.050858557,0.027059853,0.052087307,0.057870388,0.04193911,0.038652927,0.07473385,0.04967031,0.059025675,0.03426811,0.096668005,0.027643502,0.038672537,0.04054165,0.048657387,0.070641935,0.08283788,0.08817682,0.053815573,0.0408369,0.033890218,0.12709156,0.10216683,0.0881668,0.052054107,0.03455192,0.07942858,0.048422277,0.03583041,0.080185324,0.055314362,0.022754043,0.08199149,0.04888171,0.04321155,0.055838495,0.039873093,0.04703468,0.06481683,0.045929044,0.043863565,0.06417325,0.05587533,0.05703944,0.052588373,0.059934556,0.04537344,0.034294754,0.06879595,0.03948465,0.049606264,0.054489642,0.048004895,0.101106524
