,Unnamed: 0,cytokines,cell,score,cytokine
360,4915,FGF1 FGFA,stromal cell,0.35972434,FGF1
361,8419,IL7,mast cell,0.3595754,IL7
362,7186,MIF GLIF MMIF,stem cell,0.35932177,MIF
363,3949,IL24 MDA7 ST16,natural killer cell,0.35923073,IL24
364,1108,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cardiac muscle cell,0.35889393,CCL4L1
365,6765,PDGFA PDGF1,hepatocyte,0.35879788,PDGFA
366,6778,PDGFA PDGF1,keratinocyte,0.35876274,PDGFA
367,2381,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.3585072,CCL3
368,2538,CSF1,"CD8-positive, alpha-beta T cell",0.3579527,CSF1
369,1532,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.35715982,CCL20
370,1765,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.3567583,CD40LG
371,6955,PDGFB PDGF2 SIS,melanocyte,0.35658613,PDGFB
372,4379,IL1A IL1F1,T-helper 17 cell,0.35558093,IL1A
373,2706,IL13 NC30,cardiac muscle cell,0.35555777,IL13
374,142,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.3553817,CXCL2
375,2826,IL5,fibroblast,0.35533786,IL5
376,2871,IL5,peritoneal macrophage,0.35492676,IL5
377,7007,PDGFB PDGF2 SIS,natural killer cell,0.3545811,PDGFB
378,4886,FGF1 FGFA,mesenchymal cell,0.35435772,FGF1
379,253,CXCL13 BCA1 BLC SCYB13,stem cell,0.35332465,CXCL13
380,191,CXCL5 ENA78 SCYB5,stem cell,0.35315743,CXCL5
381,265,CXCL13 BCA1 BLC SCYB13,platelet,0.35267577,CXCL13
382,6789,PDGFA PDGF1,stromal cell,0.35259876,PDGFA
383,3803,IL11,"CD8-positive, alpha-beta T cell",0.3525067,IL11
384,5143,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta T cell",0.35177022,IFNA2
385,3858,IL17A CTLA8 IL17,microglial cell,0.35117173,IL17A
386,3797,IL11,neuron,0.35098773,IL11
387,6358,TGFB3,hepatocyte,0.3509508,TGFB3
388,5338,IL9,T-helper 1 cell,0.3507324,IL9
389,7527,TGFB1 TGFB,glial cell,0.3506258,TGFB1
390,8511,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.34934643,IL20
391,50,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,osteoclast,0.34934127,PPBP
392,3405,IL4,cardiac muscle cell,0.34924477,IL4
393,3092,IL1B IL1F2,endothelial cell of vascular tree,0.34889117,IL1B
394,3192,IL15,platelet,0.34856632,IL15
395,4545,HGF HPTA,natural killer cell,0.3482188,HGF
396,5502,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta T cell",0.34746933,TNFSF8
397,9137,IL2,basophil,0.34686708,IL2
398,1254,CCL2 MCP1 SCYA2,mast cell,0.34658962,CCL2
399,6659,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34642017,RETN
400,7863,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.3455736,SPP1
401,1666,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.34533104,CD40LG
402,3073,IL1B IL1F2,helper T cell,0.34473652,IL1B
403,6931,PDGFB PDGF2 SIS,osteoblast,0.3445398,PDGFB
404,1844,CCL5 D17S136E SCYA5,fibroblast,0.3442027,CCL5
405,6758,PDGFA PDGF1,chondrocyte,0.34378308,PDGFA
406,714,CXCL10 INP10 SCYB10,microglial cell,0.3437664,CXCL10
407,4309,IL1A IL1F1,granulocyte monocyte progenitor cell,0.34353453,IL1A
408,2145,CCL11 SCYA11,endothelial cell,0.34330225,CCL11
409,8219,IL12B NKSF2,cardiac muscle cell,0.3423946,IL12B
410,7082,PDGFB PDGF2 SIS,bone marrow cell,0.34238523,PDGFB
411,8303,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3421721,CXCL8
412,8200,IL12B NKSF2,hepatocyte,0.3407351,IL12B
413,5069,IFNL2 IL28A ZCYTO20,hepatocyte,0.34073228,IFNL2
414,7996,OSM,fibroblast,0.3403948,OSM
415,5982,TNFSF4 TXGP1,natural killer cell,0.34036136,TNFSF4
416,1592,CD70 CD27L CD27LG TNFSF7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33972067,CD70
417,4905,FGF1 FGFA,keratinocyte,0.33940253,FGF1
418,3481,EBI3 IL27B,natural killer cell,0.3391323,EBI3
419,2654,IL13 NC30,hematopoietic stem cell,0.3389274,IL13
420,1860,CCL5 D17S136E SCYA5,keratinocyte,0.33884233,CCL5
421,1586,CD70 CD27L CD27LG TNFSF7,T-helper 1 cell,0.33754426,CD70
422,483,CXCL9 CMK MIG SCYB9,basophil,0.33596632,CXCL9
423,1636,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.3358711,CD40LG
424,2528,CSF1,megakaryocyte,0.33552605,CSF1
425,201,CXCL5 ENA78 SCYB5,platelet,0.33544958,CXCL5
426,3090,IL1B IL1F2,bone marrow cell,0.33541426,IL1B
427,8199,IL12B NKSF2,mast cell,0.33396864,IL12B
428,448,CXCL9 CMK MIG SCYB9,osteoclast,0.33293518,CXCL9
429,7293,LIF HILDA,microglial cell,0.3323893,LIF
430,2828,IL5,epithelial cell,0.3323152,IL5
431,5321,IL9,endothelial cell,0.33227336,IL9
432,6075,KITLG MGF SCF,astrocyte,0.33185917,KITLG
433,3802,IL11,natural killer cell,0.3317275,IL11
434,3159,IL15,stem cell,0.3315605,IL15
435,8092,IL10,stromal cell,0.3314983,IL10
436,9451,LECT2,T-helper 9 cell,0.3307929,LECT2
437,3166,IL15,osteoblast,0.3307702,IL15
438,4312,IL1A IL1F1,peritoneal macrophage,0.33050972,IL1A
439,1143,CCL8 MCP2 SCYA10 SCYA8,platelet,0.33050376,CCL8
440,4904,FGF1 FGFA,platelet,0.3296315,FGF1
441,8289,CXCL8 IL8,T-helper 2 cell,0.32945657,CXCL8
442,2864,IL5,neuron,0.32939306,IL5
443,1003,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.32892108,CXCL1
444,6739,PDGFA PDGF1,osteoblast,0.3287622,PDGFA
445,1098,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,platelet,0.32812887,CCL4L1
446,1023,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 1 cell,0.32763174,CXCL1
447,8209,IL12B NKSF2,T-helper 2 cell,0.3275478,IL12B
448,7307,LIF HILDA,platelet,0.3271029,LIF
449,8339,IL23A SGRF UNQ2498/PRO5798,mast cell,0.32688522,IL23A
450,6405,TGFB3,natural killer cell,0.3266722,TGFB3
451,2525,CSF1,T-helper 1 cell,0.32648766,CSF1
452,5325,IL9,hepatocyte,0.32594377,IL9
453,340,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,cardiac muscle cell,0.3254307,CXCL14
454,8964,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,fibroblast,0.32521415,IL36G
455,4031,IFNB1 IFB IFNB,cardiac muscle cell,0.32432055,IFNB1
456,6122,KITLG MGF SCF,T-helper 1 cell,0.3242162,KITLG
457,8839,IL17F,hepatocyte,0.32407114,IL17F
458,3690,IL18 IGIF IL1F4,mast cell,0.32395345,IL18
459,6081,KITLG MGF SCF,chondrocyte,0.32376242,KITLG
460,6386,TGFB3,stromal cell,0.32371277,TGFB3
461,7667,TGFB1 TGFB,adult endothelial progenitor cell,0.32368618,TGFB1
462,151,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3236724,CXCL2
463,3561,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.3234433,IL25
464,6805,PDGFA PDGF1,natural killer cell,0.32299855,PDGFA
465,7086,PDGFB PDGF2 SIS,endothelial cell of vascular tree,0.3229754,PDGFB
466,6760,PDGFA PDGF1,melanocyte,0.32290113,PDGFA
467,5410,THPO MGDF,microglial cell,0.32261765,THPO
468,3867,IL17A CTLA8 IL17,dendritic cell,0.32259792,IL17A
469,8009,OSM,neuron,0.32242274,OSM
470,3784,IL11,hepatocyte,0.32240006,IL11
471,733,CXCL10 INP10 SCYB10,T-helper 2 cell,0.32220143,CXCL10
472,7130,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.32198364,PDGFB
473,3812,IL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32188255,IL11
474,7284,LIF HILDA,osteoblast,0.32167068,LIF
475,7151,PF4 CXCL4 SCYB4,osteoclast,0.3214162,PF4
476,1588,CD70 CD27L CD27LG TNFSF7,natural killer cell,0.32140884,CD70
477,8451,IL7,basophil,0.32140267,IL7
478,4614,HGF HPTA,bone marrow cell,0.32093203,HGF
479,4725,FGF2 FGFB,megakaryocyte,0.32071254,FGF2
480,1031,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural killer cell,0.3206128,CXCL1
481,3852,IL17A CTLA8 IL17,stem cell,0.3205049,IL17A
482,4287,IL1A IL1F1,trophoblast cell,0.31904545,IL1A
483,76,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cardiac muscle cell,0.31885928,PPBP
484,8848,IL17F,T-helper 2 cell,0.31864256,IL17F
485,3064,IL1B IL1F2,thymocyte,0.31833833,IL1B
486,7202,MIF GLIF MMIF,platelet,0.31805468,MIF
487,7300,LIF HILDA,hepatocyte,0.31800002,LIF
488,2796,IL31,natural killer cell,0.3179291,IL31
489,8364,IL23A SGRF UNQ2498/PRO5798,cardiac muscle cell,0.3178442,IL23A
490,6737,PDGFA PDGF1,myoblast,0.31749225,PDGFA
491,287,CXCL13 BCA1 BLC SCYB13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31659657,CXCL13
492,5120,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.31619984,IFNA2
493,7327,LIF HILDA,natural killer cell,0.31584764,LIF
494,8068,IL10,mesenchymal cell,0.3155421,IL10
495,2831,IL5,osteoclast,0.31501198,IL5
496,1422,CCL17 SCYA17 TARC,platelet,0.31494486,CCL17
497,1867,CCL5 D17S136E SCYA5,dendritic cell,0.31480902,CCL5
498,7712,TGFA,hepatic stellate cell,0.3133443,TGFA
499,3046,IL1B IL1F2,regulatory T cell,0.31316447,IL1B
500,3742,IL18 IGIF IL1F4,T-helper 17 cell,0.31312352,IL18
501,635,CSF2 GMCSF,naive T cell,0.31290215,CSF2
502,403,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31287915,CXCL11
503,4749,FGF2 FGFB,myeloid cell,0.31278753,FGF2
504,847,CCL4 LAG1 MIP1B SCYA4,osteoclast,0.31240067,CCL4
505,7997,OSM,mast cell,0.31221512,OSM
506,8435,IL7,dendritic cell,0.31191885,IL7
507,53,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.3116622,PPBP
508,866,CCL4 LAG1 MIP1B SCYA4,basophil,0.311409,CCL4
509,7194,MIF GLIF MMIF,endothelial cell,0.31139237,MIF
510,3857,IL17A CTLA8 IL17,mast cell,0.3113631,IL17A
511,146,CXCL2 GRO2 GROB MIP2A SCYB2,basophil,0.31088537,CXCL2
512,8847,IL17F,T-helper 1 cell,0.31082165,IL17F
513,3125,IL1B IL1F2,intestinal epithelial cell,0.3099119,IL1B
514,2659,IL13 NC30,osteoblast,0.30962884,IL13
515,1021,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.3092157,CXCL1
516,2388,CCL3 G0S19-1 MIP1A SCYA3,cardiac muscle cell,0.3084017,CCL3
517,5121,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.3081052,IFNA2
518,7870,SPP1 BNSP OPN PSEC0156,mast cell,0.30766582,SPP1
519,7520,TGFB1 TGFB,granulocyte,0.3075912,TGFB1
520,4467,HGF HPTA,erythroid progenitor cell,0.30733058,HGF
521,6946,PDGFB PDGF2 SIS,glial cell,0.30720532,PDGFB
522,1347,CCL2 MCP1 SCYA2,bone marrow cell,0.3069983,CCL2
523,8838,IL17F,mast cell,0.30692047,IL17F
524,5148,IFNA2 IFNA2A IFNA2B IFNA2C,cardiac muscle cell,0.30641663,IFNA2
525,3548,IL25 IL17E UNQ3120/PRO10272,hepatocyte,0.30632007,IL25
526,7010,PDGFB PDGF2 SIS,glomerular visceral epithelial cell,0.3063059,PDGFB
527,5322,IL9,microglial cell,0.3062629,IL9
528,9101,IL2,epithelial cell,0.30619538,IL2
529,5875,LTA TNFB TNFSF1,endothelial cell,0.30607072,LTA
530,6571,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3057723,TNFSF13B
531,8969,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,endothelial cell,0.3056082,IL36G
532,2352,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.30463314,CCL3
533,481,CXCL9 CMK MIG SCYB9,cardiac muscle cell,0.30459732,CXCL9
534,932,EPO,stromal cell,0.30443162,EPO
535,4444,IL1A IL1F1,adult endothelial progenitor cell,0.3042326,IL1A
536,6330,TGFB3,myoblast,0.30406466,TGFB3
537,2827,IL5,osteoblast,0.30344063,IL5
538,2662,IL13 NC30,osteoclast,0.30334288,IL13
539,4484,HGF HPTA,mast cell,0.3032295,HGF
540,5833,TNFSF14 HVEML LIGHT UNQ391/PRO726,endothelial cell,0.30318183,TNFSF14
541,4508,HGF HPTA,synovial cell,0.30201858,HGF
542,4877,FGF1 FGFA,epithelial cell,0.30197632,FGF1
543,2375,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.30186027,CCL3
544,397,CXCL11 ITAC SCYB11 SCYB9B,basophil,0.30161583,CXCL11
545,1473,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.30150986,CCL7
546,7666,TGFB1 TGFB,hippocampal neuron,0.30133432,TGFB1
547,3128,IL1B IL1F2,adult endothelial progenitor cell,0.30121148,IL1B
548,1537,CCL20 LARC MIP3A SCYA20,basophil,0.30091155,CCL20
549,636,CSF2 GMCSF,T-helper 17 cell,0.30031034,CSF2
550,2364,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.3002742,CCL3
551,8197,IL12B NKSF2,fibroblast,0.3000485,IL12B
552,4761,FGF2 FGFB,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3000409,FGF2
553,7316,LIF HILDA,dendritic cell,0.299754,LIF
554,5336,IL9,neuron,0.299681,IL9
555,6074,KITLG MGF SCF,glial cell,0.29828662,KITLG
556,615,CSF2 GMCSF,mature NK T cell,0.2979242,CSF2
557,7900,SPP1 BNSP OPN PSEC0156,stromal cell,0.29712254,SPP1
558,4336,IL1A IL1F1,basophil,0.29684824,IL1A
559,7692,TGFA,mesenchymal cell,0.2963333,TGFA
560,1282,CCL2 MCP1 SCYA2,megakaryocyte,0.2963329,CCL2
561,5155,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29610127,IFNA2
562,1207,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2960832,CCL21
563,8635,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.29597592,IL20
564,907,EPO,epithelial cell,0.29511186,EPO
565,6053,KITLG MGF SCF,myoblast,0.29500926,KITLG
566,7285,LIF HILDA,epithelial cell,0.29491973,LIF
567,3781,IL11,microglial cell,0.2943472,IL11
568,4153,IFNG,basophil,0.29417056,IFNG
569,4308,IL1A IL1F1,megakaryocyte,0.29385215,IL1A
570,2965,IL1B IL1F2,neuronal stem cell,0.29366112,IL1B
571,7421,CLCF1 BSF3 CLC NNT1,neuron,0.29330683,CLCF1
572,6557,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.29324657,TNFSF13B
573,7610,TGFB1 TGFB,thymocyte,0.29305524,TGFB1
574,8522,IL20 ZCYTO10 UNQ852/PRO1801,mesenchymal cell,0.29273474,IL20
575,6373,TGFB3,keratinocyte,0.29190376,TGFB3
576,5885,LTA TNFB TNFSF1,dendritic cell,0.29184783,LTA
577,2142,CCL11 SCYA11,hematopoietic stem cell,0.29170626,CCL11
578,2220,CSF3 C17orf33 GCSF,chondrocyte,0.29164088,CSF3
579,683,CSF2 GMCSF,intestinal epithelial cell,0.29155734,CSF2
580,1681,CD40LG CD40L TNFSF5 TRAP,vascular associated smooth muscle cell,0.2914514,CD40LG
581,931,EPO,dendritic cell,0.2912721,EPO
582,7894,SPP1 BNSP OPN PSEC0156,vascular associated smooth muscle cell,0.29114062,SPP1
583,6123,KITLG MGF SCF,T-helper 2 cell,0.29105097,KITLG
584,988,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.29062933,CXCL1
585,6153,KITLG MGF SCF,myeloid cell,0.29056847,KITLG
586,4266,IL1A IL1F1,fat cell,0.2904681,IL1A
587,6985,PDGFB PDGF2 SIS,dendritic cell,0.2902544,PDGFB
588,3790,IL11,keratinocyte,0.2899676,IL11
589,5412,THPO MGDF,hepatocyte,0.2896803,THPO
590,7867,SPP1 BNSP OPN PSEC0156,myoblast,0.28966683,SPP1
591,221,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2895273,CXCL5
592,4881,FGF1 FGFA,osteoclast,0.28940225,FGF1
593,371,CXCL11 ITAC SCYB11 SCYB9B,osteoclast,0.28923047,CXCL11
594,2743,IL13 NC30,cytotoxic T cell,0.28912246,IL13
595,120,CXCL2 GRO2 GROB MIP2A SCYB2,osteoclast,0.28882346,CXCL2
596,2296,CSF3 C17orf33 GCSF,cytotoxic T cell,0.28835183,CSF3
597,3939,IL24 MDA7 ST16,hepatocyte,0.2882942,IL24
598,7222,MIF GLIF MMIF,basophil,0.28796536,MIF
599,2237,CSF3 C17orf33 GCSF,vascular associated smooth muscle cell,0.28778976,CSF3
600,8568,IL20 ZCYTO10 UNQ852/PRO1801,neuron,0.28754738,IL20
601,1698,CD40LG CD40L TNFSF5 TRAP,granulocyte monocyte progenitor cell,0.28720066,CD40LG
602,6905,PDGFA PDGF1,adult endothelial progenitor cell,0.2870605,PDGFA
603,6808,PDGFA PDGF1,glomerular visceral epithelial cell,0.2869179,PDGFA
604,9211,IL6 IFNB2,vascular associated smooth muscle cell,0.28638476,IL6
605,6866,PDGFA PDGF1,bone marrow cell,0.28631175,PDGFA
606,5217,IL19 ZMDA1,hepatocyte,0.28617078,IL19
607,8202,IL12B NKSF2,keratinocyte,0.2859568,IL12B
608,699,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.28514805,CXCL10
609,6629,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,microglial cell,0.28509825,RETN
610,454,CXCL9 CMK MIG SCYB9,microglial cell,0.28499818,CXCL9
611,709,CXCL10 INP10 SCYB10,mast cell,0.28471804,CXCL10
612,7518,TGFB1 TGFB,blood cell,0.2846539,TGFB1
613,5332,IL9,dendritic cell,0.2840286,IL9
614,6553,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,dendritic cell,0.28370625,TNFSF13B
615,4246,IL1A IL1F1,myoblast,0.28331852,IL1A
616,8521,IL20 ZCYTO10 UNQ852/PRO1801,microglial cell,0.28302485,IL20
617,65,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.28212234,PPBP
618,5889,LTA TNFB TNFSF1,T-helper 1 cell,0.28191236,LTA
619,1760,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.28177202,CD40LG
620,854,CCL4 LAG1 MIP1B SCYA4,neuron,0.28173497,CCL4
621,6353,TGFB3,melanocyte,0.28159875,TGFB3
622,7193,MIF GLIF MMIF,mast cell,0.28152272,MIF
623,3467,EBI3 IL27B,hepatocyte,0.28152037,EBI3
624,2585,CSF1,cytotoxic T cell,0.28138036,CSF1
625,4254,IL1A IL1F1,granulocyte,0.28030372,IL1A
626,6332,TGFB3,osteoblast,0.2802972,TGFB3
627,282,CXCL13 BCA1 BLC SCYB13,basophil,0.28007331,CXCL13
628,909,EPO,mast cell,0.27978748,EPO
629,1658,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.27966487,CD40LG
630,4723,FGF2 FGFB,T-helper 1 cell,0.2795033,FGF2
631,6142,KITLG MGF SCF,glomerular visceral epithelial cell,0.2793926,KITLG
632,5687,TNF TNFA TNFSF2,helper T cell,0.27902937,TNF
633,5977,TNFSF4 TXGP1,T-helper 1 cell,0.27781197,TNFSF4
634,7683,TGFA,hematopoietic stem cell,0.27778122,TGFA
635,8504,IL20 ZCYTO10 UNQ852/PRO1801,osteoblast,0.2777291,IL20
636,901,EPO,hematopoietic stem cell,0.2775222,EPO
637,1846,CCL5 D17S136E SCYA5,epithelial cell,0.27736616,CCL5
638,4224,IFNG,adult endothelial progenitor cell,0.2773458,IFNG
639,8423,IL7,microglial cell,0.27660882,IL7
640,1757,CD40LG CD40L TNFSF5 TRAP,thymocyte,0.2763871,CD40LG
641,7899,SPP1 BNSP OPN PSEC0156,dendritic cell,0.27593297,SPP1
642,8344,IL23A SGRF UNQ2498/PRO5798,keratinocyte,0.2758316,IL23A
643,2914,IL5,cytotoxic T cell,0.27579322,IL5
644,8902,IL33 C9orf26 IL1F11 NFHEV,hepatocyte,0.27579015,IL33
645,1283,CCL2 MCP1 SCYA2,granulocyte monocyte progenitor cell,0.2750851,CCL2
646,4324,IL1A IL1F1,glomerular visceral epithelial cell,0.27455667,IL1A
647,218,CXCL5 ENA78 SCYB5,basophil,0.27435368,CXCL5
648,1697,CD40LG CD40L TNFSF5 TRAP,megakaryocyte,0.2740497,CD40LG
649,6475,TGFB3,bone marrow cell,0.2738884,TGFB3
650,609,CSF2 GMCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.27346885,CSF2
651,5254,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hepatocyte,0.27342638,IL17B
652,3545,IL25 IL17E UNQ3120/PRO10272,microglial cell,0.27329692,IL25
653,3708,IL18 IGIF IL1F4,granulocyte monocyte progenitor cell,0.27271503,IL18
654,5973,TNFSF4 TXGP1,dendritic cell,0.27265775,TNFSF4
655,4535,HGF HPTA,megakaryocyte,0.27250367,HGF
656,3683,IL18 IGIF IL1F4,hematopoietic stem cell,0.2723584,IL18
657,6640,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuron,0.27180865,RETN
658,6752,PDGFA PDGF1,glial cell,0.27178964,PDGFA
659,2156,CCL11 SCYA11,T-helper 1 cell,0.27148414,CCL11
660,6093,KITLG MGF SCF,synovial cell,0.2709059,KITLG
661,6558,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 2 cell,0.27059263,TNFSF13B
662,7875,SPP1 BNSP OPN PSEC0156,oligodendrocyte,0.2701568,SPP1
663,8553,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.27000958,IL20
664,1583,CD70 CD27L CD27LG TNFSF7,dendritic cell,0.26994285,CD70
665,7982,SPP1 BNSP OPN PSEC0156,adult endothelial progenitor cell,0.2690283,SPP1
666,7141,PDGFB PDGF2 SIS,kidney cell,0.2681937,PDGFB
667,4281,IL1A IL1F1,synovial cell,0.26802248,IL1A
668,992,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.26792645,CXCL1
669,9268,IL6 IFNB2,naive T cell,0.26772988,IL6
670,6346,TGFB3,glial cell,0.26746166,TGFB3
671,8336,IL23A SGRF UNQ2498/PRO5798,fibroblast,0.26662076,IL23A
672,9108,IL2,mesenchymal cell,0.26607066,IL2
673,9198,IL6 IFNB2,goblet cell,0.26595834,IL6
674,6130,KITLG MGF SCF,peritoneal macrophage,0.2656161,KITLG
675,5890,LTA TNFB TNFSF1,T-helper 2 cell,0.2655091,LTA
676,9195,IL6 IFNB2,fibrocyte,0.26550364,IL6
677,4686,FGF2 FGFB,granulocyte,0.26524407,FGF2
678,2689,IL13 NC30,stromal cell,0.26512605,IL13
679,8049,IL34 C16orf77,fibroblast,0.26512486,IL34
680,9121,IL2,stromal cell,0.2651018,IL2
681,1024,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.26492736,CXCL1
682,7085,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.26477784,PDGFB
683,6988,PDGFB PDGF2 SIS,granulosa cell,0.26448905,PDGFB
684,6126,KITLG MGF SCF,granulocyte monocyte progenitor cell,0.26432502,KITLG
685,4730,FGF2 FGFB,peritoneal macrophage,0.2642842,FGF2
686,8323,CXCL8 IL8,bone marrow cell,0.2636671,CXCL8
687,1202,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.2636305,CCL21
688,6107,KITLG MGF SCF,vascular associated smooth muscle cell,0.26358968,KITLG
689,722,CXCL10 INP10 SCYB10,keratinocyte,0.26340652,CXCL10
690,3798,IL11,T-helper 1 cell,0.26298517,IL11
691,1272,CCL2 MCP1 SCYA2,trophoblast cell,0.26297978,CCL2
692,4492,HGF HPTA,oligodendrocyte,0.2629599,HGF
693,376,CXCL11 ITAC SCYB11 SCYB9B,microglial cell,0.26276922,CXCL11
694,6869,PDGFA PDGF1,endothelial cell of vascular tree,0.26259944,PDGFA
695,7317,LIF HILDA,stromal cell,0.2625565,LIF
696,6010,TNFSF4 TXGP1,T-helper 17 cell,0.26237157,TNFSF4
697,78,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,basophil,0.26212966,PPBP
698,6523,TGFB3,adult endothelial progenitor cell,0.26171517,TGFB3
699,5497,TNFSF8 CD30L CD30LG,T-helper 2 cell,0.26153734,TNFSF8
700,6479,TGFB3,endothelial cell of vascular tree,0.2610429,TGFB3
701,8696,IL20 ZCYTO10 UNQ852/PRO1801,intestinal epithelial cell,0.26091677,IL20
702,4741,FGF2 FGFB,glomerular visceral epithelial cell,0.26069105,FGF2
703,5888,LTA TNFB TNFSF1,neuron,0.26049763,LTA
704,7020,PDGFB PDGF2 SIS,myeloid cell,0.26045203,PDGFB
705,6264,KITLG MGF SCF,adult endothelial progenitor cell,0.26024753,KITLG
706,5252,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,microglial cell,0.26017272,IL17B
707,554,CSF2 GMCSF,fat cell,0.259996,CSF2
708,3254,IL15,T-helper 17 cell,0.25979847,IL15
709,2909,IL5,T-helper 17 cell,0.25963172,IL5
710,6061,KITLG MGF SCF,blood cell,0.25960392,KITLG
711,4726,FGF2 FGFB,granulocyte monocyte progenitor cell,0.25957245,FGF2
712,538,CSF2 GMCSF,myoblast,0.25921518,CSF2
713,9419,LECT2,promyelocyte,0.25921187,LECT2
714,4341,IL1A IL1F1,plasmacytoid dendritic cell,0.2590344,IL1A
715,4792,FGF2 FGFB,T-helper 17 cell,0.2583138,FGF2
716,7992,OSM,hematopoietic stem cell,0.2581433,OSM
717,2526,CSF1,T-helper 2 cell,0.25813562,CSF1
718,9294,IL6 IFNB2,bronchial epithelial cell,0.25806034,IL6
719,6323,TGFB3,hematopoietic stem cell,0.25793785,TGFB3
720,7664,TGFB1 TGFB,aortic endothelial cell,0.2577796,TGFB1
721,2486,CSF1,melanocyte,0.25718406,CSF1
722,5667,TNF TNFA TNFSF2,mature natural killer cell,0.257064,TNF
