,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
IL31,0.025415033,0.04019928,0.050491065,0.062240362,0.0853785,0.028987944,0.030050427,0.0713636,0.056895733,0.19358188,0.039016217,0.033881575,0.07367295,0.1450705,0.030229926,0.050977647,0.40367815,0.09546724,0.30783758,0.059275508,0.0690276,0.100690365,0.030186325,0.042147905,0.037133306,0.034748584,0.09855601,0.042160988,0.03565988,0.109544694,0.12830365,0.17402461,0.049562275,0.07000041,0.028447837,0.09271309,0.040213645,0.13217431,0.054537296,0.031808555,0.114596665,0.045273244,0.03011787,0.043115854,0.095838845,0.108564496,0.039599538,0.07039571,0.06671846,0.050153255,0.03301397,0.04582849,0.09269422,0.04532242,0.11922547,0.52816796,0.28895906,0.02984634,0.11380008,0.054310173,0.15098542,0.076075226,0.090033054,0.0393188,0.037783325,0.02741018,0.050676227,0.038482428,0.051721364,0.081052125,0.03428635,0.040056318,0.23346257,0.12512031,0.26882458,0.3688199,0.048421264,0.05255103,0.072145104,0.044487298,0.025270134,0.026911229,0.18724254,0.06181681,0.06829631,0.057280034,0.03799218,0.0582968,0.06345236,0.049742073,0.02854997,0.19428682,0.307463,0.22177038,0.046824932,0.07730457,0.055238932,0.031284988,0.066776425,0.06751642,0.03573969,0.089160204,0.06819448,0.12857455,0.045675904,0.22003266,0.06950542,0.058134913,0.16478196,0.23535982,0.036577344,0.05005279,0.08720088,0.034436673,0.30736396,0.04774019,0.04134801,0.04099703,0.122320086,0.040798843,0.14961144,0.06482592,0.0797137,0.060667753,0.043271124,0.03332892,0.040180176,0.059903353,0.06460181,0.07656959,0.0629479,0.04537654,0.04222104,0.09396902,0.06916326,0.14939418,0.042067558,0.06366238,0.068505704,0.09752104,0.05403787,0.0646967,0.050296277,0.07857731,0.028204113,0.027274609,0.059476614,0.105113715,0.027015984,0.049068063,0.080928415,0.022203505,0.073366314,0.042335957,0.022898942,0.05002013,0.040149868,0.053050846,0.05489418,0.02904147,0.052216977,0.036177605,0.03148234,0.024484873,0.047396988,0.031245649,0.031806856,0.036662042,0.09443763,0.037963837,0.028593123,0.047289193,0.04913643,0.039833993,0.05021289,0.044906974,0.040740877,0.05362308,0.051657975,0.034071237,0.039685905,0.051973045
IL5,0.08016878,0.0873211,0.15770751,0.1685813,0.09116042,0.06092286,0.10641092,0.076251864,0.08666447,0.4970645,0.08806503,0.053996116,0.17010966,0.21938092,0.05776769,0.098328054,0.7503501,0.16346976,0.43137616,0.14342186,0.18784362,0.25500315,0.07321635,0.043381423,0.09505612,0.11482331,0.213094,0.103598446,0.039011836,0.19786224,0.12891635,0.2352576,0.062087446,0.09582898,0.053076237,0.19460842,0.17384464,0.1776214,0.104411155,0.04753703,0.24073038,0.07447672,0.06945264,0.10817376,0.26738635,0.3378064,0.0899691,0.10375431,0.06253368,0.0661124,0.07292971,0.07707301,0.095781684,0.10226342,0.22221094,0.68767595,0.74039006,0.04532805,0.2254777,0.08014196,0.15951976,0.1374754,0.10935068,0.07228717,0.043891788,0.038089603,0.10345295,0.09375721,0.13874286,0.26151747,0.091995746,0.09345481,0.4457068,0.30775902,0.5742762,0.38781476,0.061659604,0.045435578,0.18807015,0.25611544,0.054974735,0.05996114,0.51120037,0.1124661,0.26205155,0.07587618,0.08045435,0.050688237,0.09532189,0.07277438,0.0633831,0.30051666,0.5104701,0.4823,0.04590437,0.058948606,0.09406927,0.061282128,0.08883086,0.070712924,0.09254247,0.089108825,0.058128923,0.37437034,0.04156968,0.2860524,0.31861532,0.14419383,0.4477109,0.58964133,0.07196829,0.08019793,0.12243709,0.037906766,0.34732598,0.09672728,0.079702824,0.07894817,0.17818668,0.058617443,0.18598232,0.13052166,0.11798787,0.12845996,0.13735372,0.072196186,0.05336216,0.10159552,0.094310105,0.1534827,0.1329251,0.06186217,0.09219155,0.33198676,0.24370661,0.3545549,0.0856837,0.1439603,0.095467806,0.18169066,0.16515696,0.12319636,0.10055637,0.08682683,0.05641392,0.038473368,0.08409259,0.08454248,0.07321939,0.06519538,0.22417602,0.06296107,0.057982504,0.050717145,0.04079631,0.06286016,0.04585433,0.0844948,0.07512039,0.06492606,0.088401556,0.11087826,0.05968675,0.05358842,0.07528639,0.047115147,0.11582029,0.078796834,0.100566775,0.1749664,0.06825635,0.08280581,0.089975655,0.06552112,0.11927104,0.070358366,0.06287798,0.05959788,0.08100298,0.06974438,0.05586353,0.076465756
IL1B,0.14611998,0.21606976,0.2929197,0.374065,0.26193845,0.0990825,0.15130126,0.13089824,0.23663792,0.57923824,0.16061082,0.110554606,0.43978184,0.32234362,0.12808877,0.13428137,0.65670604,0.23873392,0.6497263,0.275926,0.29269588,0.35387814,0.08757284,0.124678165,0.15066645,0.15517098,0.5967512,0.14626294,0.08045754,0.34900331,0.33074683,0.49239802,0.12587589,0.31524783,0.09203833,0.39785776,0.41749525,0.29850137,0.27040952,0.08494884,0.3040367,0.091665566,0.108242005,0.23620415,0.3990447,0.26800936,0.1389733,0.4905477,0.12542927,0.13022247,0.16606984,0.12684795,0.19553992,0.22373846,0.24430093,0.7893374,0.75081456,0.102099985,0.44174987,0.13573688,0.1777856,0.23006228,0.27757287,0.09277952,0.10688451,0.074379325,0.16271591,0.19993317,0.20513901,0.37054572,0.19032684,0.17010295,0.61627734,0.6307878,0.65331984,0.49069306,0.1135636,0.099318594,0.33447176,0.3957561,0.13224533,0.11817458,0.6151291,0.24311084,0.28541344,0.14719129,0.14233688,0.09531933,0.15611175,0.14713308,0.13847187,0.45321718,0.61349183,0.48721683,0.12732849,0.14308575,0.11858088,0.1287545,0.2095967,0.15879816,0.1504285,0.124913186,0.21116653,0.45387137,0.09088719,0.42626363,0.38784215,0.17448735,0.41316253,0.7030459,0.11502305,0.15896973,0.17212015,0.071220994,0.6142608,0.13234463,0.095903456,0.14728683,0.17067757,0.095757335,0.22657594,0.195425,0.15197787,0.26329178,0.21889868,0.106708825,0.092416316,0.16570482,0.14548478,0.2134789,0.16543624,0.080454916,0.14627352,0.32679218,0.23693582,0.35201982,0.1277126,0.22767165,0.1720955,0.21536693,0.3296529,0.27289355,0.19445366,0.13991755,0.08247647,0.08012524,0.16391724,0.17712834,0.13552293,0.15330598,0.29459566,0.11436349,0.09391123,0.112324715,0.06461632,0.19999799,0.09819305,0.146029,0.13458487,0.13597378,0.1952798,0.223495,0.0956299,0.09186962,0.1640028,0.11091757,0.13479504,0.17436662,0.16710517,0.21955347,0.13844463,0.12133491,0.2002506,0.11732635,0.14439046,0.1931333,0.15263799,0.121315956,0.15717992,0.12862164,0.09840572,0.12483871
IL15,0.08263153,0.094096184,0.16332325,0.18331799,0.123580635,0.061815172,0.09621689,0.08921856,0.11407927,0.45988512,0.09527069,0.06200829,0.19412455,0.21577418,0.061728597,0.087788224,0.72346956,0.16220054,0.46435028,0.12552598,0.16679797,0.2597075,0.065999776,0.056513757,0.09476709,0.098950386,0.18926644,0.102243185,0.043350965,0.17856637,0.15744597,0.2637983,0.07508254,0.12150517,0.049739778,0.19117442,0.19770351,0.17654571,0.12287238,0.04689032,0.21939588,0.0719513,0.055875123,0.11828327,0.23488536,0.2941543,0.09425992,0.13651505,0.07687381,0.06832254,0.08351517,0.075734615,0.11888558,0.105763435,0.22623941,0.68652594,0.7638862,0.05006513,0.23217356,0.08086535,0.16715789,0.14630634,0.124164134,0.074322015,0.04923272,0.038055032,0.09957272,0.08426872,0.13920909,0.2603953,0.09062749,0.099619895,0.47080764,0.3349565,0.5789118,0.39200115,0.06947422,0.05649218,0.18953311,0.24062148,0.05778283,0.0666585,0.52192444,0.10996321,0.22854915,0.080385685,0.08235532,0.056917638,0.119072765,0.08082658,0.0689314,0.31654423,0.54216826,0.4568977,0.056451082,0.069913864,0.09312081,0.06523788,0.10678509,0.086215496,0.0963918,0.10579306,0.074943334,0.29321122,0.056192845,0.3176372,0.26035362,0.14054489,0.3939559,0.5830187,0.062465817,0.07894006,0.14230177,0.04017213,0.37237296,0.099502355,0.07492116,0.08166239,0.1648143,0.05928561,0.21971849,0.14765728,0.10752985,0.14258033,0.14246333,0.06556186,0.056068808,0.1012238,0.11611831,0.14445806,0.1070334,0.06392521,0.09154466,0.32245466,0.2177895,0.30618703,0.08422238,0.15493864,0.098309964,0.21829152,0.18037346,0.1312019,0.10504243,0.09553772,0.048318982,0.042702973,0.09281367,0.08983278,0.07642043,0.07124925,0.2555806,0.07157883,0.05705127,0.050791502,0.03987214,0.07658702,0.05044216,0.095092535,0.07955071,0.07175121,0.09828481,0.12606695,0.05030507,0.047724515,0.07865876,0.051743925,0.09418723,0.08977193,0.11377388,0.14540899,0.07197443,0.07453862,0.094142795,0.071374536,0.11789477,0.07682079,0.07109979,0.07342881,0.0912846,0.07524195,0.059259474,0.08628127
IL21,0.032927454,0.043869108,0.05804956,0.06750223,0.073225796,0.02885124,0.041955262,0.08117822,0.047721297,0.23149297,0.044336855,0.034152836,0.0731335,0.1535944,0.03708577,0.06195891,0.4978186,0.09778699,0.29584995,0.046987742,0.06876683,0.15180454,0.03933701,0.0345442,0.04278809,0.05065766,0.05958873,0.056423068,0.036700338,0.12284222,0.08926803,0.18068537,0.058805734,0.0556044,0.037543148,0.119022906,0.042206645,0.12748769,0.051573753,0.03768027,0.15030265,0.054821134,0.03365338,0.04662156,0.11070287,0.21206897,0.051310956,0.049069792,0.06010306,0.044283777,0.034727633,0.04845476,0.104194164,0.048998,0.15134883,0.49149823,0.33516783,0.031039804,0.13140485,0.060867965,0.17302838,0.0959954,0.069426924,0.044699878,0.03674081,0.03438112,0.059622675,0.04368484,0.058032423,0.0936608,0.03992766,0.04788226,0.3053468,0.121785164,0.25554818,0.39212465,0.037278622,0.044116914,0.07823303,0.048127294,0.026870012,0.030409336,0.26367217,0.062758416,0.0898391,0.051202446,0.038630277,0.060175627,0.06416717,0.05865529,0.034564555,0.16377154,0.25437552,0.27425897,0.049538583,0.06421229,0.061512023,0.034857303,0.06139195,0.07138842,0.044690996,0.09491074,0.05077234,0.18409273,0.04517305,0.24212846,0.091037154,0.09165931,0.20077273,0.271941,0.03753984,0.053983897,0.084879905,0.037485182,0.18182576,0.059010953,0.04939884,0.045218825,0.11961684,0.049063504,0.12515485,0.0815385,0.096998006,0.060679317,0.06149569,0.042701572,0.04919204,0.0618442,0.068870634,0.11419219,0.07832658,0.047410786,0.047919214,0.14262706,0.10819185,0.1775789,0.04723838,0.073020786,0.067943215,0.10790971,0.052102238,0.06313315,0.050436765,0.08517289,0.03430271,0.028439224,0.06613544,0.08212155,0.033311456,0.0504871,0.09379116,0.0300574,0.080020905,0.03867209,0.030231595,0.045681447,0.04512608,0.0655579,0.06594485,0.032741904,0.05966568,0.04385835,0.034769416,0.031947523,0.044359326,0.034218937,0.044334054,0.041348606,0.11277956,0.051047683,0.03288549,0.050899565,0.053231567,0.047091663,0.068888664,0.04042521,0.044596195,0.050742894,0.05425772,0.038526088,0.041078985,0.07099432
IL22,0.033780277,0.05026433,0.06475848,0.08325431,0.10232988,0.038410038,0.0386748,0.08013603,0.060164124,0.23617238,0.049722344,0.03758204,0.09746829,0.18265897,0.044490963,0.07156351,0.4277048,0.13809067,0.3356008,0.08080095,0.099826574,0.1294573,0.035606503,0.05736044,0.04739812,0.04750225,0.19084972,0.060150713,0.044861138,0.17788294,0.16509256,0.26119184,0.05890003,0.09032053,0.03745079,0.12876299,0.0497016,0.20007232,0.073712945,0.043900818,0.15959218,0.056613714,0.049334854,0.060317963,0.12915951,0.13484412,0.04739532,0.12298918,0.07657677,0.07496017,0.04231119,0.061314464,0.116639614,0.06091523,0.1338917,0.614197,0.29584575,0.03884989,0.15242517,0.074269205,0.16178069,0.0919489,0.10593328,0.04943511,0.04734534,0.040780365,0.0675357,0.0634481,0.066693515,0.09786752,0.04300031,0.048536956,0.2904626,0.1700978,0.32619104,0.42198676,0.051828414,0.05820939,0.08350474,0.062193364,0.041040033,0.032957822,0.22742492,0.11154127,0.094765246,0.07755762,0.054005265,0.07043418,0.06389597,0.06307492,0.037675083,0.24326167,0.31618416,0.2542512,0.06249565,0.099615484,0.06558883,0.040946513,0.076972514,0.072889686,0.043649107,0.088442236,0.093096286,0.22213158,0.050124913,0.23933125,0.092397064,0.06774157,0.20873296,0.282314,0.052455276,0.06754455,0.09524357,0.043269813,0.42262027,0.052354455,0.05158207,0.05375251,0.13311806,0.053819805,0.15479857,0.07322863,0.10653499,0.08240485,0.054006875,0.04338175,0.054538846,0.08002177,0.06286013,0.1059379,0.08027899,0.053792596,0.054300904,0.11881477,0.08921841,0.19802868,0.06095293,0.06432745,0.089582235,0.0973202,0.06589234,0.09204224,0.0732345,0.09264645,0.040707737,0.038025826,0.0816865,0.1339576,0.034326702,0.07170981,0.07554138,0.024926305,0.08635071,0.06920552,0.029633164,0.066379994,0.048145384,0.06380844,0.07463816,0.04142371,0.07394394,0.045178324,0.043946862,0.03719014,0.058709383,0.03813067,0.047452807,0.04606697,0.10932469,0.056114823,0.03711033,0.06567013,0.0696857,0.051100075,0.061407298,0.068829715,0.052719533,0.059515744,0.0770801,0.044724584,0.049242735,0.05658865
IL4,0.100423455,0.09480369,0.20892286,0.20173892,0.08031687,0.067267686,0.14154327,0.07233417,0.10279137,0.5639463,0.09013569,0.06941259,0.2005269,0.20877713,0.06639287,0.11387774,0.7944095,0.15975049,0.44098863,0.21237618,0.23566008,0.2594798,0.09435469,0.04498914,0.10887948,0.1569837,0.42363614,0.108543485,0.044254243,0.28842646,0.15089083,0.26987046,0.061533064,0.107966185,0.08121362,0.2522511,0.2143504,0.1833168,0.11393964,0.056589216,0.24734887,0.071067125,0.11702368,0.13105679,0.38305494,0.34793037,0.10125071,0.11676991,0.05448258,0.07870039,0.087379724,0.10419187,0.0868859,0.14085114,0.26697433,0.7143739,0.7195899,0.052726746,0.21218622,0.08334246,0.13767383,0.123829186,0.13120633,0.06789243,0.05656278,0.04653102,0.121925026,0.14042395,0.16942507,0.29861704,0.12177917,0.104284614,0.4696865,0.41494706,0.56536025,0.2975636,0.056690574,0.0470587,0.22619992,0.28394067,0.078013,0.077230155,0.55525005,0.16774708,0.29386115,0.086066335,0.09818405,0.052769244,0.08610231,0.08604795,0.06941524,0.30558288,0.46130845,0.50754124,0.04607904,0.06388119,0.10231224,0.07824242,0.09182528,0.073275,0.09167105,0.08178592,0.0688391,0.53863734,0.03689924,0.23321933,0.38396055,0.15315312,0.51347625,0.6589269,0.10992065,0.09708029,0.108842224,0.03942886,0.34319812,0.09592953,0.09849489,0.08919546,0.17031422,0.06038165,0.16246343,0.11514729,0.11822504,0.13718241,0.13619387,0.09936461,0.05495301,0.109963685,0.07103118,0.1743052,0.16900134,0.06649625,0.10928798,0.3241823,0.23892552,0.37869504,0.1019347,0.1440587,0.10514772,0.13814592,0.19720045,0.13888085,0.12753633,0.077442884,0.073399276,0.044912964,0.08891702,0.08490458,0.08399609,0.07528409,0.17696413,0.06714815,0.055697262,0.06663996,0.045400053,0.07045004,0.052451313,0.10317281,0.07535139,0.07598007,0.101243675,0.11704144,0.09526917,0.07944211,0.07991776,0.06153226,0.16885656,0.08439231,0.10005435,0.2422998,0.07481271,0.11156151,0.1015892,0.06772277,0.122659475,0.08270618,0.062530965,0.062867194,0.08544484,0.07111207,0.059259593,0.06908211
IL25,0.036595047,0.034074098,0.079681635,0.09574953,0.12232041,0.05852896,0.06394011,0.06551728,0.045995176,0.21515238,0.07105014,0.05509913,0.05197391,0.10248023,0.033590496,0.029160738,0.4564582,0.07491982,0.19653752,0.06465232,0.083078414,0.12526211,0.064522415,0.07497832,0.043370605,0.051044434,0.059664845,0.070691824,0.05220419,0.17330408,0.038469225,0.12009847,0.044102162,0.03929293,0.03372085,0.20086494,0.054496527,0.08714607,0.057590723,0.030863851,0.12465322,0.02000916,0.06263825,0.03372121,0.21166182,0.23628896,0.031724423,0.042832196,0.05498457,0.020915985,0.05217901,0.04359886,0.0535208,0.096733004,0.12805456,0.5524095,0.26878697,0.06318477,0.067320466,0.057700247,0.08593571,0.07146248,0.057562917,0.03935513,0.03136736,0.037746876,0.057537436,0.043500572,0.06887129,0.16639999,0.039390415,0.03894037,0.39402702,0.12470618,0.101450294,0.25882882,0.047805667,0.06648955,0.08119398,0.15545279,0.026339412,0.03957033,0.31027943,0.0807654,0.07834077,0.06599152,0.05415556,0.057755858,0.037150204,0.047802836,0.045951247,0.09184492,0.13873217,0.48584446,0.042586505,0.044812053,0.07621807,0.036504626,0.035125732,0.07835594,0.048749685,0.07475731,0.03655094,0.41682252,0.03113842,0.14036247,0.108249605,0.09778705,0.5090606,0.25651002,0.045975655,0.06645724,0.053379297,0.077423036,0.10700452,0.09775972,0.06411201,0.045523882,0.103390336,0.08000663,0.07226133,0.1369667,0.17932388,0.08154428,0.06736639,0.039188385,0.049707264,0.041995972,0.049745232,0.0883562,0.09786484,0.042841315,0.05541697,0.13784698,0.12272969,0.22072065,0.04389298,0.09833056,0.044896692,0.12612918,0.066033006,0.099761784,0.030248255,0.079805166,0.09381905,0.062397838,0.10641435,0.053058445,0.035163373,0.057688892,0.07392597,0.048178643,0.058911145,0.07062054,0.096963346,0.030780464,0.07689664,0.111160904,0.04902023,0.03531617,0.024234682,0.06178102,0.06880528,0.042595506,0.052520543,0.04195687,0.08601391,0.03564188,0.05668068,0.0722048,0.040162116,0.06457198,0.043414146,0.039192855,0.04884836,0.03947419,0.05548182,0.048940808,0.04269442,0.055464953,0.03146559,0.03590715
IL27,0.044190645,0.039984256,0.063135296,0.07094741,0.11139873,0.06655428,0.052052975,0.06597215,0.059695035,0.23075801,0.062508285,0.055033147,0.06939578,0.10825345,0.043078005,0.0660955,0.5327725,0.08546427,0.18620834,0.069137424,0.07743734,0.1083892,0.06184092,0.062483907,0.04872945,0.05303797,0.06637728,0.07619369,0.0615308,0.12379363,0.04818937,0.1166392,0.0471642,0.051332057,0.030991197,0.18151775,0.051644355,0.10046771,0.05282694,0.039309412,0.13707185,0.029773831,0.091359675,0.03639227,0.22294495,0.17343992,0.0310857,0.056307673,0.0845471,0.047025204,0.052645534,0.05806908,0.076967984,0.09094921,0.088174045,0.4247149,0.334355,0.0923703,0.12807065,0.058706045,0.083096534,0.07488164,0.05054128,0.046111614,0.039187014,0.041632026,0.054428965,0.040860057,0.0640665,0.16620535,0.03857103,0.044951797,0.23820949,0.13396144,0.17347601,0.19828504,0.06340459,0.07252318,0.08475554,0.09721309,0.028464675,0.03768885,0.19135594,0.054574966,0.075989395,0.057595402,0.054418325,0.051254213,0.05439967,0.04740268,0.05282432,0.12196055,0.21969417,0.34782413,0.043462604,0.048490733,0.08182612,0.038791478,0.047911733,0.08522463,0.05393067,0.08556506,0.042578906,0.27049726,0.045333445,0.18133736,0.10259962,0.076827526,0.37766576,0.26022106,0.04804057,0.061779022,0.06946671,0.07671192,0.12975064,0.10681373,0.052502275,0.043673873,0.1156663,0.08835983,0.12603965,0.10469279,0.1587182,0.10483718,0.05931908,0.039343596,0.04131961,0.045719683,0.074988544,0.08498919,0.09769541,0.047745198,0.07532552,0.1284208,0.13535514,0.22082669,0.04333067,0.10937059,0.05255422,0.11428964,0.070448846,0.08745098,0.036223203,0.09184998,0.07576686,0.08109015,0.10084748,0.08555871,0.04011205,0.050445586,0.09059781,0.04975593,0.05099532,0.06456345,0.07824397,0.037668318,0.07343325,0.09597853,0.04969135,0.037189722,0.030035466,0.07408595,0.053738803,0.04332468,0.058170706,0.046034634,0.08787215,0.03900987,0.077968,0.06039712,0.04062715,0.056723326,0.047374874,0.040206224,0.05636841,0.043773353,0.049397916,0.051671386,0.04545626,0.05128312,0.047940224,0.044859767
IL18,0.08142394,0.06729597,0.13383436,0.1817806,0.19682053,0.1010502,0.12443352,0.0926511,0.10263094,0.4402056,0.09838003,0.06723282,0.1305165,0.15468556,0.06603822,0.060588777,0.7561777,0.11714497,0.32412493,0.15058902,0.11319101,0.24999544,0.084002465,0.0759241,0.096322566,0.09953871,0.19962978,0.0894317,0.07099691,0.24921712,0.06346366,0.2772438,0.05605474,0.07854703,0.04694876,0.27320218,0.121064305,0.14858443,0.07962921,0.04404518,0.2111409,0.03470415,0.092761666,0.07074058,0.37150174,0.2703846,0.06676531,0.12478125,0.07075024,0.033870637,0.12441617,0.09629211,0.060486406,0.19686347,0.21505997,0.75518775,0.64777994,0.09153631,0.13048673,0.06651631,0.11324692,0.12522694,0.11076224,0.064218074,0.045587122,0.053697556,0.13414234,0.10977572,0.20635751,0.32746178,0.062389553,0.08936283,0.48347813,0.47024116,0.28611207,0.36789757,0.06993812,0.06827155,0.1959933,0.39526522,0.050753534,0.07796705,0.5724126,0.18885306,0.1686844,0.072648525,0.10694346,0.095048904,0.0625993,0.07448822,0.06436923,0.28494573,0.42592248,0.6433999,0.051707238,0.05838144,0.114777,0.07674059,0.06328359,0.1027078,0.09203678,0.08849734,0.05069226,0.6151199,0.04932207,0.18211398,0.30323413,0.1995675,0.6547433,0.5849591,0.08081496,0.10927123,0.084368765,0.12873596,0.24149305,0.1734879,0.113116115,0.093813986,0.14961392,0.09527889,0.1478872,0.15658844,0.19069132,0.11231488,0.12333289,0.07219705,0.060108304,0.09669492,0.083238244,0.14157191,0.18436804,0.0869436,0.11639416,0.32086313,0.25328344,0.43047076,0.08690703,0.19521838,0.093115866,0.1623556,0.19978413,0.15755895,0.061090738,0.08471224,0.14419904,0.067481816,0.12868848,0.07099205,0.07492694,0.07283971,0.1365751,0.08944255,0.08397883,0.067463845,0.1027973,0.071569055,0.07570648,0.15774363,0.067766815,0.045291454,0.034546077,0.12535888,0.10655713,0.06948799,0.081314564,0.053789705,0.13244265,0.06275475,0.0684447,0.19848764,0.061202675,0.07421094,0.090678096,0.056512326,0.0734002,0.06683415,0.082146585,0.067760736,0.056486756,0.086221814,0.055938244,0.06390005
IL11,0.05363074,0.05746135,0.13515434,0.13696048,0.16582099,0.06622437,0.060547113,0.08678272,0.12503695,0.2935264,0.07720494,0.06082678,0.15086827,0.16229177,0.058042347,0.07258323,0.521546,0.09374213,0.3011337,0.11884946,0.10399982,0.117257774,0.056766212,0.07394421,0.057118744,0.062464386,0.12554953,0.07298553,0.07217291,0.13191041,0.08616546,0.17616177,0.04318872,0.09405574,0.03851217,0.2028336,0.11497703,0.07914367,0.09173423,0.061487824,0.09053236,0.043852746,0.09877491,0.055681556,0.26795876,0.20506719,0.039603412,0.104298264,0.0981158,0.04435578,0.06628451,0.06795016,0.07392126,0.13127652,0.15534067,0.557294,0.37670037,0.06515661,0.13606593,0.0518333,0.09651297,0.09443489,0.08706972,0.065131634,0.04090649,0.050769627,0.048277944,0.04126653,0.075387865,0.1967032,0.0755533,0.056548774,0.34856158,0.23501202,0.23148882,0.16077444,0.08175999,0.09402722,0.21694198,0.11352432,0.04038173,0.05197707,0.35681957,0.08855161,0.0863547,0.05966437,0.07193178,0.052025408,0.07320696,0.062241614,0.06925407,0.18918133,0.30262208,0.29630232,0.05406621,0.051938385,0.090257555,0.04795581,0.07647321,0.10645649,0.060875833,0.09500927,0.054628283,0.25016314,0.04321903,0.26425266,0.13505185,0.09193829,0.35055923,0.32336146,0.041484803,0.07781547,0.09958425,0.07107586,0.14389619,0.113700956,0.038725972,0.051980615,0.12079176,0.09595686,0.1336241,0.086481035,0.12274477,0.12803113,0.09209445,0.043839246,0.03662315,0.050337255,0.08242041,0.081863135,0.10722959,0.044730067,0.076806396,0.123977065,0.121142834,0.15369862,0.045633614,0.13004434,0.045023292,0.1331569,0.0780763,0.09635085,0.043239743,0.09053591,0.05216223,0.075731695,0.072154164,0.07365182,0.052695483,0.051881164,0.2036502,0.05133745,0.047941297,0.08151358,0.06107527,0.0751431,0.07118386,0.09228858,0.043281406,0.03942877,0.04618463,0.10406566,0.06692472,0.04458621,0.06797814,0.040760994,0.08462399,0.046444952,0.09053239,0.077389,0.054350704,0.054538906,0.066419244,0.04254496,0.085136145,0.06568223,0.06820285,0.043018103,0.043051213,0.068788975,0.062992334,0.061376482
