,Unnamed: 0,cytokines,cell,score,cytokine
355,4237,IL15,T-helper 17 cell,0.43794912,IL15
356,1394,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.4377431,CCL4
357,2246,CCL20 LARC MIP3A SCYA20,microglial cell,0.43770346,CCL20
358,8686,PDGFB PDGF2 SIS,epithelial cell,0.4371874,PDGFB
359,6907,IL9,monocyte,0.43643543,IL9
360,6876,IL9,endothelial cell,0.43642932,IL9
361,11787,IL6 IFNB2,cytotoxic T cell,0.43592912,IL6
362,562,CXCL13 BCA1 BLC SCYB13,"CD8-positive, alpha-beta T cell",0.43545216,CXCL13
363,6033,HGF HPTA,cardiac muscle cell,0.43524563,HGF
364,7764,KITLG MGF SCF,hepatocyte,0.43505514,KITLG
365,1702,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,monocyte,0.43452117,CCL4L1
366,3581,IL13 NC30,osteoclast,0.434204,IL13
367,1444,EPO,osteoclast,0.43412262,EPO
368,8116,TGFB3,monocyte,0.43391746,TGFB3
369,3282,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.43387365,CCL3
370,1401,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4335736,CCL4
371,24,CXCL3 GRO3 GROG SCYB3,neuron,0.43355125,CXCL3
372,362,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.4334861,CXCL2
373,1751,CCL8 MCP2 SCYA10 SCYA8,lymphocyte,0.43345702,CCL8
374,6913,IL9,"CD8-positive, alpha-beta T cell",0.4322456,IL9
375,1750,CCL8 MCP2 SCYA10 SCYA8,neuron,0.43210614,CCL8
376,7731,KITLG MGF SCF,epithelial cell,0.43197677,KITLG
377,11391,IL33 C9orf26 IL1F11 NFHEV,B cell,0.4311238,IL33
378,11058,IL3,fibroblast,0.43041557,IL3
379,3406,CSF1,mesenchymal cell,0.43002784,CSF1
380,9669,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.42964903,SPP1
381,3084,CSF3 C17orf33 GCSF,epithelial cell,0.42901933,CSF3
382,2089,CCL17 SCYA17 TARC,neuron,0.4287987,CCL17
383,2509,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.42869163,CD40LG
384,2436,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.42838985,CD40LG
385,4382,IL4,stem cell,0.42805687,IL4
386,9842,OSM,platelet,0.42787132,OSM
387,2610,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.42777276,CCL5
388,10349,CXCL8 IL8,cardiac muscle cell,0.4277193,CXCL8
389,2431,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.4274761,CD40LG
390,5445,IFNB1 IFB IFNB,mast cell,0.42712554,IFNB1
391,7802,KITLG MGF SCF,T-helper 1 cell,0.42685795,KITLG
392,7130,TNFRSF11A RANK,neuron,0.42630452,TNFRSF11A
393,2269,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.42618653,CCL20
394,826,CXCL9 CMK MIG SCYB9,endothelial cell,0.4258837,CXCL9
395,4392,IL4,osteoblast,0.4257728,IL4
396,3262,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.4256153,CCL3
397,180,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,osteoclast,0.42556787,PPBP
398,3808,IL5,platelet,0.42476642,IL5
399,2711,CCL19 ELC MIP3B SCYA19,endothelial cell,0.42455506,CCL19
400,2722,CCL19 ELC MIP3B SCYA19,lymphocyte,0.4233156,CCL19
401,2163,CCL7 MCP3 SCYA6 SCYA7,platelet,0.42328662,CCL7
402,2365,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.4228893,CD40LG
403,1379,CCL4 LAG1 MIP1B SCYA4,T-helper 2 cell,0.4225488,CCL4
404,822,CXCL9 CMK MIG SCYB9,osteoclast,0.42224264,CXCL9
405,6341,FGF1 FGFA,mesenchymal cell,0.42191997,FGF1
406,2149,CCL7 MCP3 SCYA6 SCYA7,mast cell,0.42177865,CCL7
407,6317,FGF1 FGFA,stem cell,0.42177162,FGF1
408,5955,HGF HPTA,mast cell,0.42163616,HGF
409,2833,CCL22 MDC SCYA22 A-152E5.1,lymphocyte,0.42161602,CCL22
410,6872,IL9,fibroblast,0.42068505,IL9
411,11494,IL2,epithelial cell,0.42043135,IL2
412,9076,LIF HILDA,hepatocyte,0.4201253,LIF
413,6903,IL9,T-helper 1 cell,0.41960397,IL9
414,1611,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.41931427,CXCL1
415,9849,OSM,neuron,0.41899407,OSM
416,182,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.4188013,PPBP
417,112,CXCL6 GCP2 SCYB6,neuron,0.41870174,CXCL6
418,3009,CCL11 SCYA11,lymphocyte,0.41843817,CCL11
419,6204,FGF2 FGFB,natural killer cell,0.41837883,FGF2
420,8465,PDGFA PDGF1,osteoclast,0.41812277,PDGFA
421,6698,IL19 ZMDA1,B cell,0.41663346,IL19
422,464,CXCL5 ENA78 SCYB5,"CD8-positive, alpha-beta T cell",0.4165797,CXCL5
423,1304,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,neuron,0.41644657,CXCL16
424,11314,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.41616127,IL17F
425,698,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.41450718,CXCL11
426,3604,IL13 NC30,platelet,0.4143163,IL13
427,5268,IL17A CTLA8 IL17,mast cell,0.413291,IL17A
428,685,CXCL11 ITAC SCYB11 SCYB9B,stem cell,0.4129907,CXCL11
429,6649,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.41284913,IFNA2
430,10672,IL7,cardiac muscle cell,0.4126493,IL7
431,313,CXCL2 GRO2 GROB MIP2A SCYB2,stem cell,0.41167468,CXCL2
432,1832,CCL21 SCYA21 UNQ784/PRO1600,"CD8-positive, alpha-beta T cell",0.41140276,CCL21
433,10490,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.41138723,IL23A
434,2609,CCL5 D17S136E SCYA5,stem cell,0.41136348,CCL5
435,2136,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.41063255,CCL7
436,638,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,neuron,0.4105913,CXCL14
437,10774,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.41057628,IL20
438,9060,LIF HILDA,epithelial cell,0.40989336,LIF
439,7824,KITLG MGF SCF,"CD8-positive, alpha-beta T cell",0.40970635,KITLG
440,3726,IL31,endothelial cell,0.40951425,IL31
441,1357,CCL4 LAG1 MIP1B SCYA4,stem cell,0.40949565,CCL4
442,10768,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.40939736,IL20
443,2190,CCL7 MCP3 SCYA6 SCYA7,cardiac muscle cell,0.40880632,CCL7
444,374,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.40854907,CXCL2
445,4304,IL21,endothelial cell,0.4084236,IL21
446,9213,CLCF1 BSF3 CLC NNT1,endothelial cell,0.40778476,CLCF1
447,2864,CCL24 MPIF2 SCYA24,endothelial cell,0.40768147,CCL24
448,8962,MIF GLIF MMIF,endothelial cell,0.40767774,MIF
449,3606,IL13 NC30,keratinocyte,0.4076141,IL13
450,1569,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.4071643,CXCL1
451,810,CXCL9 CMK MIG SCYB9,hematopoietic stem cell,0.4070044,CXCL9
452,1468,EPO,keratinocyte,0.40697783,EPO
453,1065,CSF2 GMCSF,T-helper 17 cell,0.4066509,CSF2
454,3613,IL13 NC30,dendritic cell,0.40637082,IL13
455,6642,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.40612847,IFNA2
456,3777,IL5,epithelial cell,0.40609854,IL5
457,3415,CSF1,hepatocyte,0.40595084,CSF1
458,1623,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural killer cell,0.40587524,CXCL1
459,3817,IL5,dendritic cell,0.4058001,IL5
460,2788,CCL27 ILC SCYA27,endothelial cell,0.40567935,CCL27
461,10783,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.4049123,IL20
462,8050,TGFB3,osteoclast,0.40450013,TGFB3
463,9222,CLCF1 BSF3 CLC NNT1,keratinocyte,0.40356266,CLCF1
464,4919,IFNA1; IFNA13,B cell,0.40336776,IFNA1;
465,167,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hematopoietic stem cell,0.40309072,PPBP
466,8705,PDGFB PDGF2 SIS,mesenchymal cell,0.40271392,PDGFB
467,9819,OSM,stem cell,0.40265247,OSM
468,7822,KITLG MGF SCF,natural killer cell,0.4024036,KITLG
469,2900,CCL25 SCYA25 TECK,endothelial cell,0.40214765,CCL25
470,9939,IL10,mesenchymal cell,0.40181133,IL10
471,8488,PDGFA PDGF1,hepatocyte,0.4016524,PDGFA
472,2905,CCL25 SCYA25 TECK,B cell,0.40160024,CCL25
473,9862,OSM,cardiac muscle cell,0.40142956,OSM
474,3783,IL5,mast cell,0.4011226,IL5
475,4912,IFNA1; IFNA13,endothelial cell,0.40046075,IFNA1;
476,1441,EPO,epithelial cell,0.3995862,EPO
477,2716,CCL19 ELC MIP3B SCYA19,B cell,0.39888525,CCL19
478,4063,IL1B IL1F2,bone marrow cell,0.39867795,IL1B
479,324,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.39866903,CXCL2
480,10940,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.39832228,IL20
481,3577,IL13 NC30,osteoblast,0.3976484,IL13
482,8034,TGFB3,stem cell,0.39716625,TGFB3
483,5809,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39703175,IL1A
484,8449,PDGFA PDGF1,stem cell,0.3969128,PDGFA
485,5843,IL1A IL1F1,T-helper 17 cell,0.3964444,IL1A
486,5383,IL24 MDA7 ST16,natural killer cell,0.3957528,IL24
487,3810,IL5,keratinocyte,0.39545354,IL5
488,575,CXCL13 BCA1 BLC SCYB13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3952518,CXCL13
489,2351,CD40LG CD40L TNFSF5 TRAP,stem cell,0.3943138,CD40LG
490,7841,KITLG MGF SCF,cardiac muscle cell,0.39426178,KITLG
491,6641,IFNA2 IFNA2A IFNA2B IFNA2C,mast cell,0.39332613,IFNA2
492,5182,IL11,natural killer cell,0.39267972,IL11
493,5764,IL1A IL1F1,T-helper 2 cell,0.3925589,IL1A
494,716,CXCL11 ITAC SCYB11 SCYB9B,platelet,0.3919636,CXCL11
495,5528,IFNA6,natural killer cell,0.39114934,IFNA6
496,3776,IL5,osteoblast,0.38988104,IL5
497,420,CXCL5 ENA78 SCYB5,stem cell,0.38918,CXCL5
498,4910,IFNA1; IFNA13,mast cell,0.38778853,IFNA1;
499,477,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3875358,CXCL5
500,5869,IL1A IL1F1,bone marrow cell,0.3870831,IL1A
501,7328,TNF TNFA TNFSF2,basophil,0.38707954,TNF
502,1364,CCL4 LAG1 MIP1B SCYA4,osteoclast,0.38589877,CCL4
503,5700,IL1A IL1F1,osteoblast,0.38553014,IL1A
504,11447,IL1RN IL1F3 IL1RA,"CD8-positive, alpha-beta T cell",0.38351646,IL1RN
505,340,CXCL2 GRO2 GROB MIP2A SCYB2,platelet,0.38347793,CXCL2
506,5166,IL11,keratinocyte,0.3833171,IL11
507,518,CXCL13 BCA1 BLC SCYB13,stem cell,0.38293,CXCL13
508,7852,KITLG MGF SCF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38261825,KITLG
509,1445,EPO,mast cell,0.3802744,EPO
510,250,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3801409,PPBP
511,5030,IL18 IGIF IL1F4,myeloid cell,0.3799237,IL18
512,7585,LTA TNFB TNFSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37971452,LTA
513,6021,HGF HPTA,natural killer cell,0.37916034,HGF
514,7729,KITLG MGF SCF,osteoblast,0.37906736,KITLG
515,3010,CCL11 SCYA11,T-helper 1 cell,0.3786804,CCL11
516,696,CXCL11 ITAC SCYB11 SCYB9B,osteoclast,0.37826818,CXCL11
517,2415,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.37819454,CD40LG
518,4465,IL4,cardiac muscle cell,0.37757498,IL4
519,8715,PDGFB PDGF2 SIS,hepatocyte,0.37732676,PDGFB
520,5007,IL18 IGIF IL1F4,stromal cell,0.37694585,IL18
521,39,CXCL3 GRO3 GROG SCYB3,"CD8-positive, alpha-beta T cell",0.3768415,CXCL3
522,2148,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.37660846,CCL7
523,528,CXCL13 BCA1 BLC SCYB13,mast cell,0.37657762,CXCL13
524,10821,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.37638316,IL20
525,4350,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.3760773,IL22
526,7570,LTA TNFB TNFSF1,T-helper 1 cell,0.37558585,LTA
527,4778,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.37535003,IL25
528,2615,CCL5 D17S136E SCYA5,epithelial cell,0.37494463,CCL5
529,11441,IL1RN IL1F3 IL1RA,platelet,0.37429598,IL1RN
530,7642,TNFSF4 TXGP1,T-helper 1 cell,0.37336022,TNFSF4
531,1843,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37287325,CCL21
532,4148,IL15,osteoblast,0.3728732,IL15
533,9820,OSM,hematopoietic stem cell,0.37236655,OSM
534,429,CXCL5 ENA78 SCYB5,mast cell,0.37198955,CXCL5
535,10008,IL10,basophil,0.371517,IL10
536,5455,IFNB1 IFB IFNB,platelet,0.37125027,IFNB1
537,6788,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural killer cell,0.37072155,IL17B
538,2327,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.3704583,CD70
539,4689,IL17C UNQ561/PRO1122,natural killer cell,0.3703794,IL17C
540,2352,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.3701616,CD40LG
541,858,CXCL9 CMK MIG SCYB9,T-helper 2 cell,0.37016046,CXCL9
542,2241,CCL20 LARC MIP3A SCYA20,mast cell,0.3699413,CCL20
543,11726,IL6 IFNB2,alveolar macrophage,0.3695525,IL6
544,5755,IL1A IL1F1,dendritic cell,0.36939037,IL1A
545,3745,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36912346,IL31
546,3801,IL5,hepatocyte,0.36883408,IL5
547,8277,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.36760598,TNFSF13B
548,7842,KITLG MGF SCF,myeloid cell,0.36736333,KITLG
549,8086,TGFB3,platelet,0.36699408,TGFB3
550,4593,EBI3 IL27B,natural killer cell,0.3663677,EBI3
551,11747,IL6 IFNB2,basophil,0.36584002,IL6
552,10134,IL12B NKSF2,mast cell,0.36531258,IL12B
553,8479,PDGFA PDGF1,mesenchymal cell,0.3652537,PDGFA
554,11075,IL3,hepatocyte,0.3648693,IL3
555,4311,IL21,T-helper 2 cell,0.3643682,IL21
556,10317,CXCL8 IL8,T-helper 2 cell,0.36371452,CXCL8
557,3634,IL13 NC30,cardiac muscle cell,0.36355013,IL13
558,878,CXCL9 CMK MIG SCYB9,cardiac muscle cell,0.36350727,CXCL9
559,2258,CCL20 LARC MIP3A SCYA20,T-helper 2 cell,0.36347014,CCL20
560,1928,CCL2 MCP1 SCYA2,megakaryocyte,0.36333716,CCL2
561,11691,IL6 IFNB2,goblet cell,0.36269027,IL6
562,2445,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.36253595,CD40LG
563,6477,IFNK UNQ6124/PRO20084,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36223054,IFNK
564,2101,CCL17 SCYA17 TARC,"CD8-positive, alpha-beta T cell",0.36197317,CCL17
565,8271,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.36193264,TNFSF13B
566,1610,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 1 cell,0.36156547,CXCL1
567,10354,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3602997,CXCL8
568,323,CXCL2 GRO2 GROB MIP2A SCYB2,osteoclast,0.36023983,CXCL2
569,9059,LIF HILDA,osteoblast,0.35987476,LIF
570,10758,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.35967195,IL20
571,11513,IL2,mesenchymal cell,0.35958207,IL2
572,7509,TNFSF14 HVEML LIGHT UNQ391/PRO726,fibroblast,0.35867846,TNFSF14
573,9344,TGFB1 TGFB,peritoneal macrophage,0.35809243,TGFB1
574,8286,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3578357,TNFSF13B
575,8073,TGFB3,hepatocyte,0.35734245,TGFB3
576,2185,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta T cell",0.3568628,CCL7
577,243,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cardiac muscle cell,0.35663763,PPBP
578,2077,CCL17 SCYA17 TARC,mast cell,0.35558856,CCL17
579,5439,IFNB1 IFB IFNB,hematopoietic stem cell,0.35554594,IFNB1
580,52,CXCL3 GRO3 GROG SCYB3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35481283,CXCL3
581,9320,TGFB1 TGFB,erythrocyte,0.35479683,TGFB1
582,3770,IL5,hematopoietic stem cell,0.35467556,IL5
583,726,CXCL11 ITAC SCYB11 SCYB9B,T-helper 2 cell,0.3544546,CXCL11
584,10133,IL12B NKSF2,osteoclast,0.3542034,IL12B
585,9336,TGFB1 TGFB,T-helper 2 cell,0.35333833,TGFB1
586,6359,FGF1 FGFA,keratinocyte,0.3532089,FGF1
587,7797,KITLG MGF SCF,stromal cell,0.35309583,KITLG
588,9097,LIF HILDA,T-helper 1 cell,0.35298777,LIF
589,5970,HGF HPTA,chondrocyte,0.35274333,HGF
590,3130,CSF3 C17orf33 GCSF,stromal cell,0.3519409,CSF3
591,443,CXCL5 ENA78 SCYB5,platelet,0.35150594,CXCL5
592,2091,CCL17 SCYA17 TARC,T-helper 2 cell,0.3504249,CCL17
593,686,CXCL11 ITAC SCYB11 SCYB9B,hematopoietic stem cell,0.35025373,CXCL11
594,2398,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.34905744,CD40LG
595,1185,CXCL10 INP10 SCYB10,stromal cell,0.3481903,CXCL10
596,10914,IL20 ZCYTO10 UNQ852/PRO1801,regulatory T cell,0.34804985,IL20
597,5472,IFNB1 IFB IFNB,cardiac muscle cell,0.3479992,IFNB1
598,543,CXCL13 BCA1 BLC SCYB13,platelet,0.34741664,CXCL13
599,8981,MIF GLIF MMIF,T-helper 1 cell,0.34738356,MIF
600,2834,CCL22 MDC SCYA22 A-152E5.1,T-helper 1 cell,0.34645396,CCL22
601,8890,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.34625173,PDGFB
602,10398,CXCL8 IL8,bone marrow cell,0.3461687,CXCL8
603,4398,IL4,mature neutrophil,0.34562004,IL4
604,11293,IL17F,T-helper 1 cell,0.34507018,IL17F
605,5450,IFNB1 IFB IFNB,hepatocyte,0.34502405,IFNB1
606,2640,CCL5 D17S136E SCYA5,dendritic cell,0.3448865,CCL5
607,10649,IL7,dendritic cell,0.34426445,IL7
608,3737,IL31,T-helper 1 cell,0.34414524,IL31
609,173,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.34404445,PPBP
610,527,CXCL13 BCA1 BLC SCYB13,osteoclast,0.34325826,CXCL13
611,5976,HGF HPTA,hepatocyte,0.34263927,HGF
612,8781,PDGFB PDGF2 SIS,myeloid cell,0.34211177,PDGFB
613,1583,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesenchymal cell,0.34164682,CXCL1
614,1946,CCL2 MCP1 SCYA2,myeloid cell,0.34121895,CCL2
615,2471,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.3410926,CD40LG
616,7185,TNFSF8 CD30L CD30LG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3408912,TNFSF8
617,1475,EPO,stromal cell,0.34078872,EPO
618,7384,TNF TNFA TNFSF2,bone marrow cell,0.34025767,TNF
619,7004,THPO MGDF,osteoclast,0.33991882,THPO
620,5696,IL1A IL1F1,myoblast,0.3398433,IL1A
621,550,CXCL13 BCA1 BLC SCYB13,T-helper 2 cell,0.33973947,CXCL13
622,8725,PDGFB PDGF2 SIS,myelinating Schwann cell,0.3395071,PDGFB
623,5719,IL1A IL1F1,fat cell,0.33935797,IL1A
624,6478,IFNK UNQ6124/PRO20084,regulatory T cell,0.3390009,IFNK
625,11689,IL6 IFNB2,fibrocyte,0.33802372,IL6
626,10155,IL12B NKSF2,platelet,0.3378033,IL12B
627,11709,IL6 IFNB2,vascular associated smooth muscle cell,0.33719373,IL6
628,3265,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.33703253,CCL3
629,428,CXCL5 ENA78 SCYB5,osteoclast,0.3368338,CXCL5
630,7034,THPO MGDF,T-helper 1 cell,0.33682197,THPO
631,9564,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,platelet,0.33601493,CCL3L1
632,3439,CSF1,dendritic cell,0.33582792,CSF1
633,3278,CCL3 G0S19-1 MIP1A SCYA3,hepatocyte,0.33571306,CCL3
634,1822,CCL21 SCYA21 UNQ784/PRO1600,T-helper 2 cell,0.33569887,CCL21
635,1707,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cardiac muscle cell,0.3356707,CCL4L1
636,11101,IL3,T-helper 1 cell,0.33534455,IL3
637,8694,PDGFB PDGF2 SIS,motor neuron,0.33445346,PDGFB
638,8460,PDGFA PDGF1,osteoblast,0.33443707,PDGFA
639,8908,PDGFB PDGF2 SIS,articular chondrocyte,0.33423907,PDGFB
640,3572,IL13 NC30,hematopoietic stem cell,0.33402056,IL13
641,9302,TGFB1 TGFB,granulocyte,0.33369744,TGFB1
642,9826,OSM,fibroblast,0.33348167,OSM
643,11098,IL3,stromal cell,0.33307964,IL3
644,314,CXCL2 GRO2 GROB MIP2A SCYB2,hematopoietic stem cell,0.3328416,CXCL2
645,817,CXCL9 CMK MIG SCYB9,fibroblast,0.33284056,CXCL9
646,3478,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33283544,CSF1
647,7121,TNFRSF11A RANK,fibroblast,0.33282226,TNFRSF11A
648,7174,TNFSF8 CD30L CD30LG,T-helper 1 cell,0.33250755,TNFSF8
649,1325,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33248106,CXCL16
650,1986,CCL2 MCP1 SCYA2,bone marrow cell,0.33231091,CCL2
651,4357,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33174396,IL22
652,6693,IL19 ZMDA1,hepatocyte,0.33122528,IL19
653,6615,IFNL2 IL28A ZCYTO20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.33085418,IFNL2
654,9210,CLCF1 BSF3 CLC NNT1,osteoclast,0.33081412,CLCF1
655,10129,IL12B NKSF2,fibroblast,0.3307251,IL12B
656,5282,IL17A CTLA8 IL17,dendritic cell,0.33029214,IL17A
657,10157,IL12B NKSF2,keratinocyte,0.33003747,IL12B
658,8554,PDGFA PDGF1,cardiac muscle cell,0.32995448,PDGFA
659,1605,CXCL1 GRO GRO1 GROA MGSA SCYB1,stromal cell,0.32984746,CXCL1
660,10840,IL20 ZCYTO10 UNQ852/PRO1801,dendritic cell,0.3291641,IL20
661,8469,PDGFA PDGF1,motor neuron,0.32875204,PDGFA
662,8483,PDGFA PDGF1,chondrocyte,0.32834673,PDGFA
663,7000,THPO MGDF,fibroblast,0.32811284,THPO
664,1501,EPO,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32802057,EPO
665,1700,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,T-helper 2 cell,0.3279041,CCL4L1
666,4045,IL1B IL1F2,helper T cell,0.3276431,IL1B
667,451,CXCL5 ENA78 SCYB5,T-helper 2 cell,0.32754892,CXCL5
668,3622,IL13 NC30,peritoneal macrophage,0.32754743,IL13
669,4409,IL4,chondrocyte,0.32720387,IL4
670,9456,TGFB1 TGFB,adult endothelial progenitor cell,0.32696998,TGFB1
671,11783,IL6 IFNB2,naive T cell,0.32679516,IL6
672,10831,IL20 ZCYTO10 UNQ852/PRO1801,vascular associated smooth muscle cell,0.3267635,IL20
673,11575,IL2,basophil,0.32672858,IL2
674,8709,PDGFB PDGF2 SIS,chondrocyte,0.3256361,PDGFB
675,5073,IL18 IGIF IL1F4,effector T cell,0.3250669,IL18
676,5916,IL1A IL1F1,adult endothelial progenitor cell,0.32486117,IL1A
677,6885,IL9,hepatocyte,0.3247373,IL9
678,2137,CCL7 MCP3 SCYA6 SCYA7,hematopoietic stem cell,0.32381207,CCL7
679,2195,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32361597,CCL7
680,2240,CCL20 LARC MIP3A SCYA20,osteoclast,0.32341102,CCL20
681,5706,IL1A IL1F1,granulocyte,0.32331115,IL1A
682,8680,PDGFB PDGF2 SIS,myoblast,0.32326362,PDGFB
683,6899,IL9,stromal cell,0.32314986,IL9
684,8506,PDGFA PDGF1,keratinocyte,0.32256055,PDGFA
685,7677,TNFSF4 TXGP1,T-helper 17 cell,0.32253692,TNFSF4
686,8780,PDGFB PDGF2 SIS,cardiac muscle cell,0.32251734,PDGFB
687,832,CXCL9 CMK MIG SCYB9,mesenchymal cell,0.32222763,CXCL9
688,10843,IL20 ZCYTO10 UNQ852/PRO1801,stromal cell,0.32198676,IL20
689,1178,CXCL10 INP10 SCYB10,keratinocyte,0.32194406,CXCL10
690,4195,IL15,peritoneal macrophage,0.32189152,IL15
691,1457,EPO,muscle cell,0.32172292,EPO
692,6897,IL9,dendritic cell,0.32165903,IL9
693,7531,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3215393,TNFSF14
694,3102,CSF3 C17orf33 GCSF,chondrocyte,0.321464,CSF3
695,11828,IL6 IFNB2,respiratory epithelial cell,0.32132477,IL6
696,10470,IL23A SGRF UNQ2498/PRO5798,hepatocyte,0.3212698,IL23A
697,6919,IL9,cardiac muscle cell,0.3209708,IL9
698,3290,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.3206609,CCL3
699,9094,LIF HILDA,stromal cell,0.320127,LIF
700,3449,CSF1,megakaryocyte,0.31998235,CSF1
701,5158,IL11,hepatocyte,0.31980515,IL11
702,11068,IL3,astrocyte,0.31967026,IL3
703,6080,HGF HPTA,bone marrow cell,0.31922084,HGF
704,1906,CCL2 MCP1 SCYA2,chondrocyte,0.3189371,CCL2
705,7011,THPO MGDF,astrocyte,0.3189344,THPO
