,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
291,1447,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.4893994,CCL4L1,,,
292,5603,IL11,neuron,0.48801705,IL11,,,
293,1968,CCL20 LARC MIP3A SCYA20,monocyte,0.48775557,CCL20,,,
294,9528,MIF GLIF MMIF,B cell,0.48636568,MIF,,,
295,945,CXCL10 INP10 SCYB10,keratinocyte,0.48594362,CXCL10,,,
296,7778,TNFRSF11A RANK,microglial cell,0.4858321,TNFRSF11A,,,
297,11742,IL2,astrocyte,0.48574167,IL2,,,
298,11017,IL7,microglial cell,0.48541114,IL7,,,
299,3924,IL5,neuron,0.48515588,IL5,,,
300,5576,IL11,endothelial cell,0.4851334,IL11,,,
301,1865,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.4844979,CCL7,,,
302,7348,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta T cell",0.48340032,IFNA2,,,
303,11626,IL17F,natural killer cell,0.48274785,IL17F,,,
304,10663,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.48265243,IL12B,,,
305,7168,IFNL1 IL29 ZCYTO21,B cell,0.48210496,IFNL1,,,
306,10657,IL12B NKSF2,T-helper 2 cell,0.48152536,IL12B,,,
307,11231,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.48107994,IL20,,,
308,10923,IL23A SGRF UNQ2498/PRO5798,monocyte,0.4806343,IL23A,,,
309,7111,IL12A NKSF1,eosinophil,0.48018253,IL12A,,,
310,2244,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.4789872,CD40LG,,,
311,1342,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.4784437,CXCL1,,,
312,1102,CCL4 LAG1 MIP1B SCYA4,microglial cell,0.4784392,CCL4,,,
313,12238,LECT2,eosinophil,0.47653392,LECT2,,,
314,6928,FGF1 FGFA,platelet,0.4763007,FGF1,,,
315,5279,IFNA1; IFNA13,microglial cell,0.4749505,IFNA1;,,,
316,10491,IL10,stromal cell,0.47462833,IL10,,,
317,10448,IL10,stem cell,0.47411233,IL10,,,
318,6472,HGF HPTA,hematopoietic stem cell,0.47358397,HGF,,,
319,7342,IFNA2 IFNA2A IFNA2B IFNA2C,monocyte,0.47247735,IFNA2,,,
320,10386,OSM,neuron,0.47090974,OSM,,,
321,6946,FGF1 FGFA,monocyte,0.4705576,FGF1,,,
322,5307,IFNA1; IFNA13,monocyte,0.46957278,IFNA1;,,,
323,9509,MIF GLIF MMIF,stem cell,0.46941546,MIF,,,
324,7318,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.46913466,IFNA2,,,
325,11992,IL6 IFNB2,mature NK T cell,0.46842223,IL6,,,
326,4407,IL15,T-helper 2 cell,0.4680105,IL15,,,
327,2903,CSF3 C17orf33 GCSF,chondrocyte,0.4674893,CSF3,,,
328,7337,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.4673961,IFNA2,,,
329,5139,IL25 IL17E UNQ3120/PRO10272,keratinocyte,0.46703976,IL25,,,
330,10785,CXCL8 IL8,cardiac muscle cell,0.46683642,CXCL8,,,
331,3559,IL13 NC30,osteoblast,0.46681938,IL13,,,
332,3395,CSF1,eosinophil,0.46672118,CSF1,,,
333,1530,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.4666381,CCL21,,,
334,2156,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.46522826,CD40LG,,,
335,11802,IL2,cardiac muscle cell,0.46502542,IL2,,,
336,6323,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.46494842,IL1A,,,
337,7242,IFNL2 IL28A ZCYTO20,hepatocyte,0.46467912,IFNL2,,,
338,5578,IL11,microglial cell,0.46430925,IL11,,,
339,11033,IL7,platelet,0.4641377,IL7,,,
340,10213,SPP1 BNSP OPN PSEC0156,microglial cell,0.4632619,SPP1,,,
341,2077,CD40LG CD40L TNFSF5 TRAP,stem cell,0.46291214,CD40LG,,,
342,9088,PDGFA PDGF1,microglial cell,0.462908,PDGFA,,,
343,3867,IL5,osteoblast,0.46290386,IL5,,,
344,590,CXCL9 CMK MIG SCYB9,microglial cell,0.4623623,CXCL9,,,
345,7588,IL9,microglial cell,0.46224743,IL9,,,
346,10274,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.4612666,SPP1,,,
347,7107,IL12A NKSF1,"CD8-positive, alpha-beta T cell",0.46098998,IL12A,,,
348,5150,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.46049815,IL25,,,
349,11468,IL3,astrocyte,0.46041083,IL3,,,
350,9135,PDGFA PDGF1,monocyte,0.46028036,PDGFA,,,
351,5300,IFNA1; IFNA13,neuron,0.45978186,IFNA1;,,,
352,11026,IL7,hepatocyte,0.45943457,IL7,,,
353,6745,FGF2 FGFB,natural killer cell,0.4587687,FGF2,,,
354,6273,IL1A IL1F1,T-helper 2 cell,0.45808935,IL1A,,,
355,2366,CCL5 D17S136E SCYA5,fibroblast,0.45808572,CCL5,,,
356,4356,IL15,osteoblast,0.45786822,IL15,,,
357,10357,OSM,stem cell,0.45770916,OSM,,,
358,1221,EPO,stromal cell,0.45751595,EPO,,,
359,2938,CSF3 C17orf33 GCSF,stromal cell,0.45696095,CSF3,,,
360,944,CXCL10 INP10 SCYB10,platelet,0.456803,CXCL10,,,
361,5906,IFNB1 IFB IFNB,mast cell,0.45627764,IFNB1,,,
362,12218,LECT2,"CD8-positive, alpha-beta T cell",0.45603666,LECT2,,,
363,7576,IL9,fibroblast,0.45601884,IL9,,,
364,487,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.45592996,CXCL11,,,
365,5301,IFNA1; IFNA13,lymphocyte,0.45473918,IFNA1;,,,
366,10659,IL12B NKSF2,monocyte,0.45428735,IL12B,,,
367,11328,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.45367935,IL20,,,
368,5151,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta T cell",0.45366067,IL25,,,
369,5722,IL17A CTLA8 IL17,microglial cell,0.45313558,IL17A,,,
370,5616,IL11,"CD8-positive, alpha-beta T cell",0.4527273,IL11,,,
371,12287,LECT2,T-helper 17 cell,0.45216322,LECT2,,,
372,310,CXCL5 ENA78 SCYB5,lymphocyte,0.45206434,CXCL5,,,
373,9603,LIF HILDA,mast cell,0.4512944,LIF,,,
374,8745,TGFB3,astrocyte,0.45103142,TGFB3,,,
375,2404,CCL5 D17S136E SCYA5,T-helper 1 cell,0.44985223,CCL5,,,
376,8762,TGFB3,platelet,0.44962102,TGFB3,,,
377,509,CXCL11 ITAC SCYB11 SCYB9B,neuron,0.44936547,CXCL11,,,
378,1329,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesenchymal cell,0.4488243,CXCL1,,,
379,11243,IL20 ZCYTO10 UNQ852/PRO1801,monocyte,0.4485391,IL20,,,
380,5614,IL11,natural killer cell,0.44790056,IL11,,,
381,11773,IL2,stromal cell,0.44747418,IL2,,,
382,7105,IL12A NKSF1,natural killer cell,0.44745627,IL12A,,,
383,8539,KITLG MGF SCF,stromal cell,0.44736388,KITLG,,,
384,5273,IFNA1; IFNA13,mast cell,0.44734165,IFNA1;,,,
385,12194,LECT2,T-helper 1 cell,0.44669712,LECT2,,,
386,11151,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.44475356,IL20,,,
387,10397,OSM,cardiac muscle cell,0.44433737,OSM,,,
388,141,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.44411588,PPBP,,,
389,934,CXCL10 INP10 SCYB10,mesenchymal cell,0.44354305,CXCL10,,,
390,7616,IL9,monocyte,0.44317642,IL9,,,
391,8259,TNFSF14 HVEML LIGHT UNQ391/PRO726,fibroblast,0.44301593,TNFSF14,,,
392,112,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.44298202,PPBP,,,
393,15,CXCL3 GRO3 GROG SCYB3,monocyte,0.44286776,CXCL3,,,
394,6012,IFNA6,natural killer cell,0.44283873,IFNA6,,,
395,1628,CCL2 MCP1 SCYA2,cardiac muscle cell,0.44249123,CCL2,,,
396,11062,IL7,cardiac muscle cell,0.44068205,IL7,,,
397,1110,CCL4 LAG1 MIP1B SCYA4,keratinocyte,0.43998533,CCL4,,,
398,2394,CCL5 D17S136E SCYA5,keratinocyte,0.43977332,CCL5,,,
399,3159,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.4393855,CCL3,,,
400,816,CSF2 GMCSF,T-helper 17 cell,0.4388968,CSF2,,,
401,3909,IL5,platelet,0.43863416,IL5,,,
402,10935,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43769687,IL23A,,,
403,9090,PDGFA PDGF1,mesenchymal cell,0.43768916,PDGFA,,,
404,11627,IL17F,"CD8-positive, alpha-beta T cell",0.437578,IL17F,,,
405,2369,CCL5 D17S136E SCYA5,epithelial cell,0.43730173,CCL5,,,
406,5610,IL11,monocyte,0.43690246,IL11,,,
407,10792,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4367066,CXCL8,,,
408,8985,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mast cell,0.436587,RETN,,,
409,8747,TGFB3,microglial cell,0.43656316,TGFB3,,,
410,5071,IL17C UNQ561/PRO1122,natural killer cell,0.43577534,IL17C,,,
411,12065,IL6 IFNB2,respiratory epithelial cell,0.43567517,IL6,,,
412,952,CXCL10 INP10 SCYB10,T-helper 2 cell,0.43565032,CXCL10,,,
413,914,CXCL10 INP10 SCYB10,stem cell,0.43550885,CXCL10,,,
414,11926,IL6 IFNB2,goblet cell,0.4354749,IL6,,,
415,7513,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural killer cell,0.43517986,IL17B,,,
416,10379,OSM,platelet,0.43485853,OSM,,,
417,11002,IL7,hematopoietic stem cell,0.43484747,IL7,,,
418,8785,TGFB3,monocyte,0.43459392,TGFB3,,,
419,7428,IL19 ZMDA1,"CD8-positive, alpha-beta T cell",0.43432263,IL19,,,
420,5737,IL17A CTLA8 IL17,neuron,0.43383825,IL17A,,,
421,7338,IFNA2 IFNA2A IFNA2B IFNA2C,lymphocyte,0.43364176,IFNA2,,,
422,1317,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.43357468,CXCL1,,,
423,5853,IL24 MDA7 ST16,natural killer cell,0.43327066,IL24,,,
424,1767,CCL17 SCYA17 TARC,lymphocyte,0.43295702,CCL17,,,
425,4391,IL15,platelet,0.43292016,IL15,,,
426,8981,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,stem cell,0.4327388,RETN,,,
427,7314,IFNA2 IFNA2A IFNA2B IFNA2C,mast cell,0.43198422,IFNA2,,,
428,12315,LECT2,T-helper 9 cell,0.43190593,LECT2,,,
429,12195,LECT2,T-helper 2 cell,0.4317089,LECT2,,,
430,8436,TNFSF4 TXGP1,T-helper 17 cell,0.43170017,TNFSF4,,,
431,1381,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4316534,CXCL1,,,
432,1138,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4313926,CCL4,,,
433,6502,HGF HPTA,chondrocyte,0.43125093,HGF,,,
434,10906,IL23A SGRF UNQ2498/PRO5798,mast cell,0.42971992,IL23A,,,
435,3886,IL5,microglial cell,0.42946935,IL5,,,
436,4731,IL4,chondrocyte,0.42945,IL4,,,
437,8488,KITLG MGF SCF,epithelial cell,0.42925546,KITLG,,,
438,8895,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,microglial cell,0.42887264,TNFSF13B,,,
439,1768,CCL17 SCYA17 TARC,monocyte,0.42785478,CCL17,,,
440,6263,IL1A IL1F1,dendritic cell,0.42766812,IL1A,,,
441,2778,CCL11 SCYA11,endothelial cell,0.42362654,CCL11,,,
442,7585,IL9,endothelial cell,0.42352822,IL9,,,
443,1198,EPO,chondrocyte,0.42344576,EPO,,,
444,6360,IL1A IL1F1,T-helper 17 cell,0.4233243,IL1A,,,
445,7092,IL12A NKSF1,keratinocyte,0.42265996,IL12A,,,
446,218,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.42234477,CXCL2,,,
447,1052,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.4223322,CXCL16,,,
448,245,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.42212278,CXCL2,,,
449,11704,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,natural killer cell,0.42200258,IL36G,,,
450,9261,PDGFB PDGF2 SIS,epithelial cell,0.42184016,PDGFB,,,
451,9539,MIF GLIF MMIF,monocyte,0.42147386,MIF,,,
452,10991,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,natural killer cell,0.4210477,IL1F10,,,
453,4701,IL4,stem cell,0.41978484,IL4,,,
454,10643,IL12B NKSF2,mast cell,0.41940588,IL12B,,,
455,7728,THPO MGDF,keratinocyte,0.4192416,THPO,,,
456,10193,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.41901708,SPP1,,,
457,11620,IL17F,lymphocyte,0.41870204,IL17F,,,
458,11016,IL7,astrocyte,0.41793746,IL7,,,
459,2792,CCL11 SCYA11,lymphocyte,0.41784495,CCL11,,,
460,11978,IL6 IFNB2,basophil,0.41697755,IL6,,,
461,3123,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.41630462,CCL3,,,
462,1975,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.4160042,CCL20,,,
463,11201,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.41579986,IL20,,,
464,8576,KITLG MGF SCF,cardiac muscle cell,0.4155289,KITLG,,,
465,2078,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.41528705,CD40LG,,,
466,10363,OSM,fibroblast,0.41522557,OSM,,,
467,5604,IL11,lymphocyte,0.4149859,IL11,,,
468,8305,LTA TNFB TNFSF1,mast cell,0.41485724,LTA,,,
469,2791,CCL11 SCYA11,neuron,0.41477323,CCL11,,,
470,3593,IL13 NC30,platelet,0.41396526,IL13,,,
471,10598,IL10,respiratory epithelial cell,0.4136616,IL10,,,
472,9306,PDGFB PDGF2 SIS,keratinocyte,0.4136108,PDGFB,,,
473,5222,IL27 IL27A IL30,keratinocyte,0.41327316,IL27,,,
474,8545,KITLG MGF SCF,lymphocyte,0.41283095,KITLG,,,
475,9112,PDGFA PDGF1,keratinocyte,0.41212523,PDGFA,,,
476,8486,KITLG MGF SCF,osteoblast,0.41183183,KITLG,,,
477,11289,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4110457,IL20,,,
478,3876,IL5,mast cell,0.4109993,IL5,,,
479,1829,CCL7 MCP3 SCYA6 SCYA7,mast cell,0.41019645,CCL7,,,
480,5277,IFNA1; IFNA13,endothelial cell,0.41014007,IFNA1;,,,
481,14,CXCL3 GRO3 GROG SCYB3,lymphocyte,0.4092423,CXCL3,,,
482,2504,CCL19 ELC MIP3B SCYA19,lymphocyte,0.40920794,CCL19,,,
483,7316,IFNA2 IFNA2A IFNA2B IFNA2C,endothelial cell,0.40837955,IFNA2,,,
484,9075,PDGFA PDGF1,epithelial cell,0.4079739,PDGFA,,,
485,1850,CCL7 MCP3 SCYA6 SCYA7,platelet,0.4079025,CCL7,,,
486,8563,KITLG MGF SCF,natural killer cell,0.40758985,KITLG,,,
487,7514,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD8-positive, alpha-beta T cell",0.40749365,IL17B,,,
488,384,CXCL13 BCA1 BLC SCYB13,"CD8-positive, alpha-beta T cell",0.4060461,CXCL13,,,
489,12169,LECT2,keratinocyte,0.40501747,LECT2,,,
490,8702,CXCL12 SDF1 SDF1A SDF1B,natural killer cell,0.4037616,CXCL12,,,
491,6088,IFNG,basophil,0.4037301,IFNG,,,
492,3812,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4037023,IL31,,,
493,6393,IL1A IL1F1,bone marrow cell,0.40303928,IL1A,,,
494,3642,IL13 NC30,cardiac muscle cell,0.40289474,IL13,,,
495,8892,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mast cell,0.40289453,TNFSF13B,,,
496,1090,CCL4 LAG1 MIP1B SCYA4,stem cell,0.4022898,CCL4,,,
497,9121,PDGFA PDGF1,stromal cell,0.40209,PDGFA,,,
498,5385,IL18 IGIF IL1F4,stem cell,0.40198272,IL18,,,
499,3898,IL5,hepatocyte,0.40153617,IL5,,,
500,1813,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.4015205,CCL7,,,
501,7501,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,keratinocyte,0.40141952,IL17B,,,
502,3873,IL5,osteoclast,0.40123302,IL5,,,
503,5126,IL25 IL17E UNQ3120/PRO10272,mast cell,0.4012327,IL25,,,
504,9485,PF4 CXCL4 SCYB4,lymphocyte,0.4010667,PF4,,,
505,10528,IL10,basophil,0.3990664,IL10,,,
506,4368,IL15,astrocyte,0.39866564,IL15,,,
507,7179,IFNL1 IL29 ZCYTO21,"CD8-positive, alpha-beta T cell",0.39808702,IFNL1,,,
508,7082,IL12A NKSF1,mast cell,0.3979735,IL12A,,,
509,4801,IL4,cardiac muscle cell,0.39781234,IL4,,,
510,3884,IL5,astrocyte,0.3977145,IL5,,,
511,9988,TGFA,platelet,0.3972609,TGFA,,,
512,2361,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.39714023,CCL5,,,
513,1831,CCL7 MCP3 SCYA6 SCYA7,endothelial cell,0.39692503,CCL7,,,
514,3563,IL13 NC30,osteoclast,0.39661396,IL13,,,
515,602,CXCL9 CMK MIG SCYB9,platelet,0.3965541,CXCL9,,,
516,7258,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta T cell",0.39622292,IFNL2,,,
517,12120,LECT2,epithelial cell,0.3961251,LECT2,,,
518,10367,OSM,mast cell,0.3959984,OSM,,,
519,8493,KITLG MGF SCF,osteoclast,0.39484403,KITLG,,,
520,11477,IL3,hepatocyte,0.394349,IL3,,,
521,8889,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,fibroblast,0.39380488,TNFSF13B,,,
522,114,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.39350906,PPBP,,,
523,11224,IL20 ZCYTO10 UNQ852/PRO1801,stromal cell,0.39348757,IL20,,,
524,2035,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.39326924,CD70,,,
525,2401,CCL5 D17S136E SCYA5,dendritic cell,0.3929727,CCL5,,,
526,9283,PDGFB PDGF2 SIS,chondrocyte,0.39286602,PDGFB,,,
527,932,CXCL10 INP10 SCYB10,astrocyte,0.39248937,CXCL10,,,
528,11686,IL1RN IL1F3 IL1RA,natural killer cell,0.39235878,IL1RN,,,
529,6551,HGF HPTA,natural killer cell,0.3921793,HGF,,,
530,11621,IL17F,T-helper 1 cell,0.39204925,IL17F,,,
531,10713,CXCL8 IL8,osteoblast,0.39187625,CXCL8,,,
532,8403,TNFSF4 TXGP1,T-helper 1 cell,0.39170057,TNFSF4,,,
533,7735,THPO MGDF,natural killer cell,0.39156607,THPO,,,
534,5061,IL17C UNQ561/PRO1122,keratinocyte,0.3915574,IL17C,,,
535,6311,IL1A IL1F1,myeloid cell,0.39142895,IL1A,,,
536,4252,IL1B IL1F2,bone marrow cell,0.3909744,IL1B,,,
537,3404,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39077798,CSF1,,,
538,3126,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.38981485,CCL3,,,
539,1440,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,lymphocyte,0.38935184,CCL4L1,,,
540,5605,IL11,T-helper 1 cell,0.38933548,IL11,,,
541,361,CXCL13 BCA1 BLC SCYB13,mast cell,0.38869965,CXCL13,,,
542,9972,TGFA,stem cell,0.38854003,TGFA,,,
543,9491,PF4 CXCL4 SCYB4,"CD8-positive, alpha-beta T cell",0.38843685,PF4,,,
544,11606,IL17F,mast cell,0.3873324,IL17F,,,
545,6936,FGF1 FGFA,stromal cell,0.3869898,FGF1,,,
546,5386,IL18 IGIF IL1F4,hematopoietic stem cell,0.386607,IL18,,,
547,9601,LIF HILDA,epithelial cell,0.3861976,LIF,,,
548,2615,CCL22 MDC SCYA22 A-152E5.1,lymphocyte,0.38618267,CCL22,,,
549,1852,CCL7 MCP3 SCYA6 SCYA7,keratinocyte,0.38606766,CCL7,,,
550,3294,CSF1,motor neuron,0.38590592,CSF1,,,
551,915,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.3857516,CXCL10,,,
552,318,CXCL5 ENA78 SCYB5,"CD8-positive, alpha-beta T cell",0.385261,CXCL5,,,
553,101,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.38524488,PPBP,,,
554,1954,CCL20 LARC MIP3A SCYA20,mast cell,0.38477692,CCL20,,,
555,8919,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.38464138,TNFSF13B,,,
556,7773,TNFRSF11A RANK,fibroblast,0.38459635,TNFRSF11A,,,
557,3686,IL13 NC30,cytotoxic T cell,0.3845333,IL13,,,
558,8386,TNFSF4 TXGP1,mast cell,0.38441977,TNFSF4,,,
559,1191,EPO,mast cell,0.38413185,EPO,,,
560,10465,IL10,mesenchymal cell,0.38412687,IL10,,,
561,5854,IL24 MDA7 ST16,"CD8-positive, alpha-beta T cell",0.38406184,IL24,,,
562,5072,IL17C UNQ561/PRO1122,"CD8-positive, alpha-beta T cell",0.38356537,IL17C,,,
563,7717,THPO MGDF,endothelial cell,0.3834341,THPO,,,
564,9349,PDGFB PDGF2 SIS,cardiac muscle cell,0.38342425,PDGFB,,,
565,298,CXCL5 ENA78 SCYB5,mast cell,0.3830036,CXCL5,,,
566,11784,IL2,alveolar macrophage,0.38241297,IL2,,,
567,2249,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.38226917,CD40LG,,,
568,7718,THPO MGDF,astrocyte,0.38197654,THPO,,,
569,6205,IL1A IL1F1,myoblast,0.38133752,IL1A,,,
570,9547,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.38126925,MIF,,,
571,4005,IL5,cytotoxic T cell,0.38114733,IL5,,,
572,9622,LIF HILDA,platelet,0.38103002,LIF,,,
573,9337,PDGFB PDGF2 SIS,natural killer cell,0.38090473,PDGFB,,,
574,10246,SPP1 BNSP OPN PSEC0156,stromal cell,0.38074008,SPP1,,,
575,4718,IL4,mature neutrophil,0.38045585,IL4,,,
576,10205,SPP1 BNSP OPN PSEC0156,mast cell,0.3804184,SPP1,,,
577,10651,IL12B NKSF2,keratinocyte,0.3799419,IL12B,,,
578,4646,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.37991077,IL22,,,
579,5765,IL17A CTLA8 IL17,mature NK T cell,0.37964734,IL17A,,,
580,1311,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.37941706,CXCL1,,,
581,10671,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37932897,IL12B,,,
582,3573,IL13 NC30,astrocyte,0.37882397,IL13,,,
583,9152,PDGFA PDGF1,cardiac muscle cell,0.37807307,PDGFA,,,
584,3775,IL31,fibroblast,0.376662,IL31,,,
585,5732,IL17A CTLA8 IL17,dendritic cell,0.37662655,IL17A,,,
586,6909,FGF1 FGFA,mesenchymal cell,0.37655437,FGF1,,,
587,2123,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.37644053,CD40LG,,,
588,2360,CCL5 D17S136E SCYA5,stem cell,0.37637493,CCL5,,,
589,3605,IL13 NC30,stromal cell,0.37621313,IL13,,,
590,9717,CLCF1 BSF3 CLC NNT1,endothelial cell,0.37617612,CLCF1,,,
591,1117,CCL4 LAG1 MIP1B SCYA4,T-helper 2 cell,0.37540254,CCL4,,,
592,5302,IFNA1; IFNA13,T-helper 1 cell,0.3753162,IFNA1;,,,
593,10977,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,natural killer cell,0.3751669,IL36RN,,,
594,3522,CSF1,adult endothelial progenitor cell,0.37467113,CSF1,,,
595,7884,TNFSF8 CD30L CD30LG,T-helper 17 cell,0.3739019,TNFSF8,,,
596,8917,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,natural killer cell,0.37382084,TNFSF13B,,,
597,2164,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.37367696,CD40LG,,,
598,7911,TNFSF9,fibroblast,0.37355143,TNFSF9,,,
599,8383,TNFSF4 TXGP1,fibroblast,0.37351388,TNFSF4,,,
600,4909,IL4,intestinal epithelial cell,0.373451,IL4,,,
601,11135,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.3732434,IL20,,,
602,10358,OSM,hematopoietic stem cell,0.37322867,OSM,,,
603,4658,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37304217,IL22,,,
604,2034,CD70 CD27L CD27LG TNFSF7,natural killer cell,0.3726607,CD70,,,
605,6508,HGF HPTA,hepatocyte,0.37256822,HGF,,,
606,9828,TGFB1 TGFB,peritoneal macrophage,0.3720414,TGFB1,,,
607,1667,CCL2 MCP1 SCYA2,bone marrow cell,0.3718934,CCL2,,,
608,11744,IL2,mesenchymal cell,0.37177324,IL2,,,
609,9473,PF4 CXCL4 SCYB4,epithelial cell,0.3716001,PF4,,,
610,11275,IL20 ZCYTO10 UNQ852/PRO1801,cardiac muscle cell,0.37125543,IL20,,,
611,9819,TGFB1 TGFB,T-helper 2 cell,0.3709802,TGFB1,,,
612,9599,LIF HILDA,osteoblast,0.37038106,LIF,,,
613,3154,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.37035644,CCL3,,,
614,5915,IFNB1 IFB IFNB,hepatocyte,0.3702975,IFNB1,,,
615,1131,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.36976263,CCL4,,,
616,7855,TNFSF8 CD30L CD30LG,fibroblast,0.36932224,TNFSF8,,,
617,5427,IL18 IGIF IL1F4,stromal cell,0.3690377,IL18,,,
618,591,CXCL9 CMK MIG SCYB9,mesenchymal cell,0.3684377,CXCL9,,,
619,9266,PDGFB PDGF2 SIS,osteoclast,0.36790478,PDGFB,,,
620,585,CXCL9 CMK MIG SCYB9,endothelial cell,0.36727345,CXCL9,,,
621,2113,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.36725307,CD40LG,,,
622,635,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36687082,CXCL9,,,
623,5631,IL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3663339,IL11,,,
624,1836,CCL7 MCP3 SCYA6 SCYA7,mesenchymal cell,0.36632806,CCL7,,,
625,6313,IL1A IL1F1,basophil,0.36597854,IL1A,,,
